# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7995156415e-08 1.0390625000e+01 1.6245758057e+01 1.2602183342e+01 3.3429394531e+02
3.7595100366e-08 1.6546875000e+01 1.7671600342e+01 2.1420778275e+01 3.3476028442e+02
4.7195044317e-08 2.5359375000e+01 2.4661804199e+01 3.3734180450e+01 3.3546444702e+02
5.6794760894e-08 3.8390625000e+01 3.5536010742e+01 4.4039794922e+01 3.3634423828e+02
6.6395159593e-08 4.9750000000e+01 4.8583297729e+01 5.4116546631e+01 3.3738940430e+02
7.5995103543e-08 6.1093750000e+01 6.9432418823e+01 6.7821838379e+01 3.3866119385e+02
8.5595047494e-08 7.3375000000e+01 8.3602569580e+01 8.1396011353e+01 3.4015948486e+02
9.5194991445e-08 8.3984375000e+01 8.8693115234e+01 8.9416702271e+01 3.4176660156e+02
1.0479493540e-07 9.7421875000e+01 1.0268760681e+02 1.0319418335e+02 3.4359432983e+02
1.1439510672e-07 1.0757812500e+02 1.1001426697e+02 1.1436022186e+02 3.4559524536e+02
1.2399505067e-07 1.2150000000e+02 1.1929960632e+02 1.2340063477e+02 3.4770343018e+02
1.3359499462e-07 1.2723437500e+02 1.3651200867e+02 1.3887841797e+02 3.5005929565e+02
1.4319516595e-07 1.3815625000e+02 1.4321488953e+02 1.4405500793e+02 3.5240750122e+02
1.5279510990e-07 1.4676562500e+02 1.4502514648e+02 1.4802217102e+02 3.5476119995e+02
1.6239505385e-07 1.5414062500e+02 1.5049996948e+02 1.5290437317e+02 3.5711413574e+02
1.7199499780e-07 1.6487500000e+02 1.5888520813e+02 1.6093011475e+02 3.5954895020e+02
1.8159494175e-07 1.7009375000e+02 1.6870318604e+02 1.6927363586e+02 3.6205764771e+02
1.9119511308e-07 1.7920312500e+02 1.7732006836e+02 1.7730116272e+02 3.6464166260e+02
2.0079505703e-07 1.8414062500e+02 1.8610757446e+02 1.8551423645e+02 3.6731527710e+02
2.1039500098e-07 1.9231250000e+02 1.9771713257e+02 1.9448706055e+02 3.7009347534e+02
2.1999505861e-07 1.9773437500e+02 2.0841717529e+02 2.0198999023e+02 3.7294235229e+02
2.2959500257e-07 2.0495312500e+02 2.0844479370e+02 2.0340556335e+02 3.7573397827e+02
2.3919494652e-07 2.0971875000e+02 2.1563790894e+02 2.1098228455e+02 3.7858468628e+02
2.4879511784e-07 2.1432812500e+02 2.1348423767e+02 2.0892929077e+02 3.8132696533e+02
2.5839506179e-07 2.1690625000e+02 2.1517883301e+02 2.1515615845e+02 3.8409658813e+02
2.6799500574e-07 2.2323437500e+02 2.2608432007e+02 2.2328753662e+02 3.8695404053e+02
2.7759494969e-07 2.2982812500e+02 2.2424197388e+02 2.2544711304e+02 3.8976901245e+02
2.8719512102e-07 2.3435937500e+02 2.2507672119e+02 2.2776141357e+02 3.9255825806e+02
2.9679495128e-07 2.3885937500e+02 2.3952030945e+02 2.3564939880e+02 3.9544702148e+02
3.0639512261e-07 2.4379687500e+02 2.4900892639e+02 2.4056584167e+02 3.9837142944e+02
3.1599506656e-07 2.4828125000e+02 2.3711984253e+02 2.3954669189e+02 4.0118853760e+02
3.2559501051e-07 2.5103125000e+02 2.5396699524e+02 2.4295884705e+02 4.0404113770e+02
3.3519495446e-07 2.5525000000e+02 2.6243051147e+02 2.5264566040e+02 4.0700494385e+02
3.4479512578e-07 2.5726562500e+02 2.6970349121e+02 2.5762298584e+02 4.1000210571e+02
3.5439495605e-07 2.6187500000e+02 2.5562576294e+02 2.5852410889e+02 4.1292263794e+02
3.6399501369e-07 2.6601562500e+02 2.6558200073e+02 2.6568276978e+02 4.1592068481e+02
3.7359507132e-07 2.6878125000e+02 2.5685699463e+02 2.6054907227e+02 4.1876974487e+02
3.8319501527e-07 2.7359375000e+02 2.7160729980e+02 2.7323797607e+02 4.2179153442e+02
3.9279495923e-07 2.7628125000e+02 2.6312872314e+02 2.6942556763e+02 4.2468637085e+02
4.0239513055e-07 2.7884375000e+02 2.7418688965e+02 2.7732540894e+02 4.2767639160e+02
4.1199507450e-07 2.8143750000e+02 2.8743444824e+02 2.8108596802e+02 4.3070339966e+02
4.2159501845e-07 2.8487500000e+02 2.9906719971e+02 2.8821319580e+02 4.3381250000e+02
4.3119507609e-07 2.8931250000e+02 3.0273272705e+02 2.9436505127e+02 4.3697137451e+02
4.4079513373e-07 2.9070312500e+02 2.9131744385e+02 2.9205645752e+02 4.4002160645e+02
4.5039496399e-07 2.9329687500e+02 2.9296200562e+02 2.9404458618e+02 4.4305920410e+02
4.5999513532e-07 2.9642187500e+02 2.9924389648e+02 3.0039526367e+02 4.4615917969e+02
4.6959507927e-07 2.9868750000e+02 3.0565264893e+02 3.0108419800e+02 4.4923870850e+02
4.7919502322e-07 3.0098437500e+02 2.9291302490e+02 2.9606451416e+02 4.5217474365e+02
4.8879496717e-07 3.0467187500e+02 2.9386737061e+02 2.9826058960e+02 4.5510638428e+02
4.9839513849e-07 3.0707812500e+02 3.1133294678e+02 3.0988531494e+02 4.5820666504e+02
5.0799496876e-07 3.0975000000e+02 3.1108264160e+02 3.0986004639e+02 4.6126464844e+02
5.1759502639e-07 3.1007812500e+02 3.2024835205e+02 3.1314068604e+02 4.6435086060e+02
5.2719508403e-07 3.1509375000e+02 3.1132385254e+02 3.1625067139e+02 4.6742263794e+02
5.3679502798e-07 3.1834375000e+02 3.2167178345e+02 3.2116769409e+02 4.7055026245e+02
5.4639497193e-07 3.1875000000e+02 3.1665524292e+02 3.1695953369e+02 4.7356762695e+02
5.5599502957e-07 3.2320312500e+02 3.2017971802e+02 3.2231460571e+02 4.7663397217e+02
5.6559508721e-07 3.2284375000e+02 3.1959082031e+02 3.2641732788e+02 4.7972079468e+02
