# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7835085348e-08 1.0250000000e+01 1.2776153564e+01 9.4537010193e+00 3.2908377075e+02
3.9354972614e-08 1.5937500000e+01 1.5127197266e+01 1.8707162857e+01 3.2974447632e+02
4.8954916565e-08 2.1187500000e+01 2.0747085571e+01 2.4565294266e+01 3.3043634033e+02
5.8555087890e-08 2.8218750000e+01 3.0168579102e+01 3.3822769165e+01 3.3136441040e+02
6.8155031840e-08 3.7234375000e+01 4.6132904053e+01 4.2844215393e+01 3.3250527954e+02
7.7754975791e-08 4.4796875000e+01 5.2197372437e+01 5.0053474426e+01 3.3380227661e+02
8.7354919742e-08 5.0906250000e+01 4.8491470337e+01 5.4421604156e+01 3.3517279053e+02
9.6955091067e-08 5.5750000000e+01 5.6336318970e+01 6.3664913177e+01 3.3674957275e+02
1.0655503502e-07 6.6312500000e+01 6.6034210205e+01 6.7820022583e+01 3.3837036133e+02
1.1615497897e-07 7.3609375000e+01 7.1876571655e+01 7.6930297852e+01 3.4018521118e+02
1.2575492292e-07 7.9343750000e+01 7.6859024048e+01 8.2989128113e+01 3.4209732056e+02
1.3535509424e-07 8.4187500000e+01 9.0074966431e+01 8.8468528748e+01 3.4407647705e+02
1.4495503819e-07 9.0875000000e+01 8.6385528564e+01 8.8523551941e+01 3.4598196411e+02
1.5455498215e-07 9.4234375000e+01 9.4952774048e+01 9.6178688049e+01 3.4802847290e+02
1.6415503978e-07 9.9703125000e+01 1.0340924072e+02 9.9694740295e+01 3.5008956909e+02
1.7375498373e-07 1.0521875000e+02 1.0788382721e+02 1.0883824921e+02 3.5233731079e+02
1.8335504137e-07 1.0876562500e+02 1.1217690277e+02 1.1412678528e+02 3.5465438843e+02
1.9295498532e-07 1.1631250000e+02 1.1516077423e+02 1.1456966400e+02 3.5689379883e+02
2.0255504296e-07 1.1875000000e+02 1.1854927826e+02 1.1965468597e+02 3.5920285034e+02
2.1215498691e-07 1.2417187500e+02 1.1992415619e+02 1.2175237274e+02 3.6149560547e+02
2.2175504455e-07 1.2750000000e+02 1.2546862030e+02 1.2639167786e+02 3.6384201050e+02
2.3135498850e-07 1.3007812500e+02 1.3205639648e+02 1.3166804504e+02 3.6625805664e+02
2.4095504614e-07 1.3425000000e+02 1.2843356323e+02 1.2864202881e+02 3.6853332520e+02
2.5055510378e-07 1.3770312500e+02 1.4324819946e+02 1.4035295105e+02 3.7103512573e+02
2.6015516141e-07 1.3971875000e+02 1.4598095703e+02 1.4322671509e+02 3.7354098511e+02
2.6975499168e-07 1.4150000000e+02 1.4621978760e+02 1.4433760071e+02 3.7601708984e+02
2.7935504932e-07 1.4535937500e+02 1.4784359741e+02 1.4537533569e+02 3.7845986938e+02
2.8895499327e-07 1.4956250000e+02 1.5591195679e+02 1.5287240601e+02 3.8102526855e+02
2.9855505090e-07 1.5203125000e+02 1.5363369751e+02 1.5233451843e+02 3.8351049805e+02
3.0815499485e-07 1.5407812500e+02 1.5463203430e+02 1.5267504883e+02 3.8595315552e+02
3.1775505249e-07 1.5851562500e+02 1.5869451904e+02 1.5727462769e+02 3.8845031738e+02
3.2735499644e-07 1.5931250000e+02 1.5762365723e+02 1.5709098816e+02 3.9088775635e+02
3.3695505408e-07 1.6239062500e+02 1.5974563599e+02 1.5858592224e+02 3.9331365967e+02
3.4655488435e-07 1.6465625000e+02 1.6989642334e+02 1.6488073730e+02 3.9585223389e+02
3.5615494198e-07 1.6962500000e+02 1.7328182983e+02 1.6740905762e+02 3.9840213013e+02
3.6575499962e-07 1.7064062500e+02 1.7494958496e+02 1.7043615723e+02 4.0097140503e+02
3.7535517095e-07 1.7304687500e+02 1.8368969727e+02 1.7778678894e+02 4.0367019653e+02
3.8495500121e-07 1.7559375000e+02 1.7557206726e+02 1.7518746948e+02 4.0623791504e+02
3.9455505885e-07 1.7576562500e+02 1.7968939209e+02 1.7780448914e+02 4.0882730103e+02
4.0415500280e-07 1.8034375000e+02 1.6981005859e+02 1.7301200867e+02 4.1122927856e+02
4.1375506044e-07 1.8259375000e+02 1.8191741943e+02 1.8068920898e+02 4.1379931641e+02
4.2335500439e-07 1.8285937500e+02 1.9086134338e+02 1.8390258789e+02 4.1641424561e+02
4.3295506202e-07 1.8604687500e+02 1.8699800110e+02 1.8522070312e+02 4.1900488281e+02
4.4255500598e-07 1.8954687500e+02 1.8671380615e+02 1.8649702454e+02 4.2157891846e+02
4.5215506361e-07 1.9271875000e+02 1.8810719299e+02 1.8680932617e+02 4.2412252808e+02
4.6175512125e-07 1.9162500000e+02 1.9196485901e+02 1.9027873230e+02 4.2670895386e+02
4.7135517889e-07 1.9398437500e+02 1.8575743103e+02 1.8739001465e+02 4.2918032837e+02
4.8095500915e-07 1.9551562500e+02 1.9825773621e+02 1.9438984680e+02 4.3179193115e+02
4.9055506679e-07 1.9954687500e+02 1.8787718201e+02 1.9064410400e+02 4.3426162720e+02
5.0015501074e-07 2.0195312500e+02 1.9132759094e+02 1.9506250000e+02 4.3679458618e+02
5.0975506838e-07 2.0385937500e+02 1.9547242737e+02 1.9715147400e+02 4.3934826660e+02
5.1935501233e-07 2.0503125000e+02 1.9661248779e+02 1.9686949158e+02 4.4186447144e+02
5.2895506997e-07 2.0543750000e+02 2.0917315674e+02 2.0996168518e+02 4.4464456177e+02
5.3855501392e-07 2.0796875000e+02 2.0663229370e+02 2.0952980042e+02 4.4736746216e+02
5.4815507156e-07 2.0982812500e+02 2.0518058777e+02 2.0854374695e+02 4.5002987671e+02
5.5775501551e-07 2.1160937500e+02 2.0753993225e+02 2.0924034119e+02 4.5267935181e+02
5.6735507314e-07 2.1465625000e+02 2.1594139099e+02 2.1689793396e+02 4.5547039795e+02
5.7695513078e-07 2.1446875000e+02 2.1971398926e+02 2.1994776917e+02 4.5829577637e+02
5.8655518842e-07 2.1710937500e+02 2.1658961487e+02 2.1635002136e+02 4.6100384521e+02
5.9615501868e-07 2.1943750000e+02 2.2355102539e+02 2.2352056885e+02 4.6383959961e+02
6.0575507632e-07 2.2076562500e+02 2.1660310364e+02 2.2071241760e+02 4.6656188965e+02
6.1535502027e-07 2.2354687500e+02 2.2566961670e+02 2.2582572937e+02 4.6937979126e+02
6.2495507791e-07 2.2531250000e+02 2.1826681519e+02 2.2338963318e+02 4.7209097290e+02
6.3455502186e-07 2.2537500000e+02 2.2746005249e+02 2.2843893433e+02 4.7489883423e+02
6.4415507950e-07 2.2943750000e+02 2.2457934570e+02 2.3029490662e+02 4.7769625854e+02
6.5375502345e-07 2.2881250000e+02 2.2490660095e+02 2.2571365356e+02 4.8037802124e+02
6.6335508109e-07 2.2996875000e+02 2.2517349243e+02 2.2632637024e+02 4.8304318237e+02
6.7295502504e-07 2.3318750000e+02 2.2731570435e+02 2.2885575867e+02 4.8573492432e+02
6.8255508268e-07 2.3439062500e+02 2.3268644714e+02 2.3416888428e+02 4.8851638794e+02
6.9215514031e-07 2.3634375000e+02 2.3152893066e+02 2.3399365234e+02 4.9126013184e+02
7.0175519795e-07 2.3470312500e+02 2.3681123352e+02 2.3954487610e+02 4.9409692383e+02
7.1135502822e-07 2.3925000000e+02 2.3990335083e+02 2.4602203369e+02 4.9703091431e+02
7.2095497217e-07 2.3981250000e+02 2.4465475464e+02 2.4112792969e+02 4.9986242676e+02
7.3055502980e-07 2.4154687500e+02 2.4027015686e+02 2.4328401184e+02 5.0268814087e+02
7.4015497376e-07 2.4157812500e+02 2.4271691895e+02 2.4230297852e+02 5.0547610474e+02
7.4975503139e-07 2.4284375000e+02 2.3944374084e+02 2.4269285583e+02 5.0823052979e+02
7.5935497534e-07 2.4612500000e+02 2.5915005493e+02 2.6021697998e+02 5.1135922241e+02
7.6895503298e-07 2.4654687500e+02 2.4705163574e+02 2.4732252502e+02 5.1416748047e+02
7.7855497693e-07 2.5000000000e+02 2.5107952881e+02 2.5221408081e+02 5.1705364990e+02
7.8815503457e-07 2.4860937500e+02 2.5186311340e+02 2.5267100525e+02 5.1992303467e+02
