# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.1995114114e-08 1.0140625000e+01 1.1053909302e+01 1.2359987259e+01 3.3360247803e+02
4.2235114961e-08 1.4375000000e+01 1.8525817871e+01 2.0040376663e+01 3.3406924438e+02
5.1835058912e-08 2.1515625000e+01 2.3247299194e+01 2.6684165955e+01 3.3462564087e+02
6.1435002863e-08 2.9218750000e+01 2.8523239136e+01 3.1959531784e+01 3.3527117920e+02
7.1034946814e-08 3.4265625000e+01 3.7912475586e+01 4.0924999237e+01 3.3607571411e+02
8.0635118138e-08 4.4906250000e+01 4.7217620850e+01 4.9471431732e+01 3.3702682495e+02
9.0235062089e-08 5.1875000000e+01 5.2602981567e+01 5.4711124420e+01 3.3804925537e+02
9.9835006040e-08 5.9328125000e+01 5.9837783813e+01 6.2304801941e+01 3.3919387817e+02
1.0943494999e-07 6.5656250000e+01 6.8460235596e+01 7.1438934326e+01 3.4049533081e+02
1.1903512132e-07 7.0796875000e+01 7.1954498291e+01 7.4698181152e+01 3.4180767822e+02
1.2863506527e-07 7.8000000000e+01 7.5367614746e+01 7.8148529053e+01 3.4314562988e+02
1.3823500922e-07 8.4578125000e+01 8.4596694946e+01 8.6810813904e+01 3.4460992432e+02
1.4783506685e-07 8.7859375000e+01 8.6954757690e+01 8.9345672607e+01 3.4607608032e+02
1.5743501081e-07 9.2078125000e+01 9.2977294922e+01 9.4715110779e+01 3.4759417725e+02
1.6703518213e-07 9.7140625000e+01 9.9565246582e+01 1.0089700317e+02 3.4918676758e+02
1.7663501239e-07 1.0273437500e+02 9.9248764038e+01 1.0067829895e+02 3.5071551514e+02
1.8623507003e-07 1.0757812500e+02 1.0910710907e+02 1.0943072510e+02 3.5237252808e+02
1.9583501398e-07 1.1023437500e+02 1.0796528625e+02 1.0923418427e+02 3.5397448730e+02
2.0543507162e-07 1.1470312500e+02 1.1605541992e+02 1.1625202179e+02 3.5567761230e+02
2.1503512926e-07 1.1617187500e+02 1.1900045776e+02 1.1941213226e+02 3.5738327026e+02
2.2463507321e-07 1.2200000000e+02 1.2158195496e+02 1.2196816254e+02 3.5908789062e+02
2.3423501716e-07 1.2157812500e+02 1.1980950165e+02 1.2065409851e+02 3.6071704102e+02
2.4383518848e-07 1.2720312500e+02 1.2698581696e+02 1.2720425415e+02 3.6242630005e+02
2.5343501875e-07 1.3081250000e+02 1.2739176178e+02 1.2784174347e+02 3.6410366821e+02
2.6303507639e-07 1.3392187500e+02 1.2752234650e+02 1.2833815002e+02 3.6574084473e+02
2.7263502034e-07 1.3596875000e+02 1.3572273254e+02 1.3450880432e+02 3.6747277832e+02
2.8223507798e-07 1.3681250000e+02 1.3592382812e+02 1.3615849304e+02 3.6917883301e+02
2.9183513561e-07 1.3981250000e+02 1.4112667847e+02 1.4095190430e+02 3.7093615723e+02
3.0143507956e-07 1.4360937500e+02 1.3982955933e+02 1.3958369446e+02 3.7263061523e+02
3.1103502351e-07 1.4570312500e+02 1.3928686523e+02 1.3834008789e+02 3.7426586914e+02
3.2063508115e-07 1.4765625000e+02 1.4859973145e+02 1.4821380615e+02 3.7604656982e+02
3.3023502510e-07 1.5040625000e+02 1.5062895203e+02 1.5033580017e+02 3.7782687378e+02
3.3983508274e-07 1.5321875000e+02 1.5145733643e+02 1.5070759583e+02 3.7958081055e+02
3.4943502669e-07 1.5215625000e+02 1.5906521606e+02 1.5792129517e+02 3.8143508911e+02
3.5903508433e-07 1.5617187500e+02 1.5572052002e+02 1.5514228821e+02 3.8319500732e+02
3.6863502828e-07 1.5625000000e+02 1.4881983948e+02 1.5019105530e+02 3.8481130981e+02
3.7823508592e-07 1.5790625000e+02 1.5155433655e+02 1.5220262146e+02 3.8644204712e+02
3.8783502987e-07 1.6042187500e+02 1.5987145996e+02 1.6023297119e+02 3.8819290161e+02
3.9743508751e-07 1.6328125000e+02 1.6368099976e+02 1.6392889404e+02 3.8998010254e+02
