# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1760017666e-08 1.1562500000e+01 2.7098144531e+01 3.2833007812e+01 3.4240145874e+02
5.2959990171e-08 2.3562500000e+01 3.7380859375e+01 5.8720344543e+01 3.4338394165e+02
6.2560161496e-08 4.4968750000e+01 5.4772766113e+01 7.9112251282e+01 3.4349945068e+02
7.2160105447e-08 6.3906250000e+01 8.0925628662e+01 1.0100141144e+02 3.4475631714e+02
8.1760049397e-08 8.3343750000e+01 1.0502529907e+02 1.2268817902e+02 3.4513955688e+02
9.1360107035e-08 1.0921875000e+02 1.2733787537e+02 1.4202810669e+02 3.4665066528e+02
1.0096016467e-07 1.3096875000e+02 1.5121018982e+02 1.6232270813e+02 3.4727267456e+02
1.1055999494e-07 1.5284375000e+02 1.7089172363e+02 1.8251988220e+02 3.4909634399e+02
1.2016005257e-07 1.7487500000e+02 1.8351054382e+02 1.9716279602e+02 3.4993527222e+02
1.2976011021e-07 1.9446875000e+02 2.0155137634e+02 2.1369889832e+02 3.5203268433e+02
1.3936016785e-07 2.1603125000e+02 2.2379777527e+02 2.3454203796e+02 3.5320458984e+02
1.4895999811e-07 2.3081250000e+02 2.4174224854e+02 2.4900985718e+02 3.5555416870e+02
1.5856016944e-07 2.4587500000e+02 2.5725399780e+02 2.6224282837e+02 3.5693234253e+02
1.6816011339e-07 2.6171875000e+02 2.6397311401e+02 2.6691711426e+02 3.5938418579e+02
1.7776005734e-07 2.7621875000e+02 2.7707592773e+02 2.7926516724e+02 3.6091073608e+02
1.8736000129e-07 2.8840625000e+02 2.9375936890e+02 2.9353359985e+02 3.6355233765e+02
1.9696017262e-07 2.9646875000e+02 2.9633215332e+02 2.9929730225e+02 3.6510873413e+02
2.0656000288e-07 3.1115625000e+02 3.1618463135e+02 3.1465948486e+02 3.6794522095e+02
2.1616006052e-07 3.2421875000e+02 3.2187716675e+02 3.2209072876e+02 3.6953219604e+02
2.2576011816e-07 3.3465625000e+02 3.2020581055e+02 3.2273895264e+02 3.7237402344e+02
2.3536017579e-07 3.4553125000e+02 3.5058294678e+02 3.4666787720e+02 3.7427398682e+02
2.4496000606e-07 3.5543750000e+02 3.5048495483e+02 3.4882034302e+02 3.7717349243e+02
2.5456006369e-07 3.6456250000e+02 3.5597869873e+02 3.5550158691e+02 3.7916638184e+02
2.6416012133e-07 3.6796875000e+02 3.6849502563e+02 3.6242788696e+02 3.8221942139e+02
2.7376006528e-07 3.7606250000e+02 3.8419622803e+02 3.7429379272e+02 3.8436279297e+02
2.8336000923e-07 3.8690625000e+02 4.0523638916e+02 3.8574032593e+02 3.8760812378e+02
2.9296018056e-07 3.9315625000e+02 4.1062362671e+02 3.9092764282e+02 3.8979391479e+02
3.0256001082e-07 4.0190625000e+02 4.0728445435e+02 3.9195968628e+02 3.9303665161e+02
3.1216006846e-07 4.0668750000e+02 4.0543530273e+02 3.9678118896e+02 3.9523019409e+02
3.2176012610e-07 4.1278125000e+02 4.1130398560e+02 4.0637673950e+02 3.9857031250e+02
3.3136018374e-07 4.1993750000e+02 4.1996578979e+02 4.1679840088e+02 4.0085739136e+02
3.4096001400e-07 4.2409375000e+02 4.1748910522e+02 4.2092288208e+02 4.0420178223e+02
3.5056007164e-07 4.3118750000e+02 4.1804244995e+02 4.2527987671e+02 4.0650003052e+02
3.6016012928e-07 4.3606250000e+02 4.3174572754e+02 4.3482296753e+02 4.0998907471e+02
3.6976007323e-07 4.4215625000e+02 4.3246005249e+02 4.3680697632e+02 4.1228887939e+02
3.7936001718e-07 4.4781250000e+02 4.3855838013e+02 4.4076522827e+02 4.1583889771e+02
3.8896018850e-07 4.5115625000e+02 4.5526086426e+02 4.5443630981e+02 4.1829672241e+02
3.9856001877e-07 4.5659375000e+02 4.5905654907e+02 4.5148498535e+02 4.2183935547e+02
4.0816007640e-07 4.5909375000e+02 4.7653857422e+02 4.6797000122e+02 4.2448175049e+02
4.1776013404e-07 4.6734375000e+02 4.7945584106e+02 4.6537701416e+02 4.2800689697e+02
4.2736019168e-07 4.6743750000e+02 4.6891909790e+02 4.6426940918e+02 4.3057174683e+02
4.3696002194e-07 4.7253125000e+02 4.7336047363e+02 4.7093298340e+02 4.3416043091e+02
4.4656007958e-07 4.7871875000e+02 4.6072448730e+02 4.6384185791e+02 4.3659039307e+02
4.5616013722e-07 4.8018750000e+02 4.6225433350e+02 4.6653955078e+02 4.4019805908e+02
4.6576008117e-07 4.8021875000e+02 4.6884478760e+02 4.7722918701e+02 4.4271612549e+02
4.7536002512e-07 4.8625000000e+02 4.8005926514e+02 4.8694888306e+02 4.4643991089e+02
4.8496019645e-07 4.8693750000e+02 4.8388681030e+02 4.8898022461e+02 4.4896786499e+02
4.9456002671e-07 4.8690625000e+02 4.7581817627e+02 4.8290206909e+02 4.5259506226e+02
5.0416008435e-07 4.9406250000e+02 4.9881335449e+02 5.0306277466e+02 4.5536587524e+02
5.1376014198e-07 4.9403125000e+02 5.0158190918e+02 5.0561010742e+02 4.5901144409e+02
5.2336008594e-07 5.0040625000e+02 4.9596145630e+02 4.9288650513e+02 4.6162899780e+02
5.3296002989e-07 5.0159375000e+02 4.9854598999e+02 4.9702990723e+02 4.6530505371e+02
5.4255997384e-07 5.0331250000e+02 5.1114276123e+02 5.0704833984e+02 4.6804083252e+02
5.5216014516e-07 5.0168750000e+02 4.9856958008e+02 4.9355673218e+02 4.7153060913e+02
5.6175997543e-07 5.0459375000e+02 4.9507809448e+02 5.0025225830e+02 4.7428561401e+02
5.7136003306e-07 5.0700000000e+02 5.0149487305e+02 4.9753469849e+02 4.7776388550e+02
5.8096009070e-07 5.0550000000e+02 4.9646533203e+02 5.0580178833e+02 4.8054425049e+02
5.9056014834e-07 5.0740625000e+02 5.0639025879e+02 5.1305194092e+02 4.8410940552e+02
6.0015997860e-07 5.1003125000e+02 5.0640374756e+02 5.1037319946e+02 4.8684780884e+02
6.0976003624e-07 5.1256250000e+02 5.0156231689e+02 5.0812182617e+02 4.9035372925e+02
6.1936009388e-07 5.1506250000e+02 5.1169580078e+02 5.1697277832e+02 4.9319345093e+02
6.2896003783e-07 5.1421875000e+02 5.0939270020e+02 5.0994427490e+02 4.9661181641e+02
6.3855998178e-07 5.1237500000e+02 5.2787463379e+02 5.2633020020e+02 4.9966278076e+02
6.4816015310e-07 5.1293750000e+02 5.1474255371e+02 5.1557397461e+02 5.0290505981e+02
6.5775998337e-07 5.1578125000e+02 5.0701052856e+02 5.0720410156e+02 5.0583169556e+02
6.6736004101e-07 5.1931250000e+02 5.1850634766e+02 5.2053082275e+02 5.0922177124e+02
6.7696009864e-07 5.1771875000e+02 5.1246160889e+02 5.1581140137e+02 5.1206182861e+02
6.8656015628e-07 5.1796875000e+02 5.1382952881e+02 5.1371459961e+02 5.1542376709e+02
6.9615998655e-07 5.1712500000e+02 5.2064270020e+02 5.1508740234e+02 5.1829656982e+02
7.0576004418e-07 5.1912500000e+02 5.1710900879e+02 5.1626263428e+02 5.2162951660e+02
7.1536010182e-07 5.2162500000e+02 5.1980541992e+02 5.2371350098e+02 5.2456030273e+02
7.2496004577e-07 5.1721875000e+02 5.2529486084e+02 5.2496118164e+02 5.2791821289e+02
7.3455998972e-07 5.1712500000e+02 5.2230773926e+02 5.2138214111e+02 5.3078826904e+02
7.4416016105e-07 5.2046875000e+02 5.2279876709e+02 5.2886669922e+02 5.3418865967e+02
7.5375999131e-07 5.2065625000e+02 5.2554547119e+02 5.2924542236e+02 5.3706469727e+02
7.6336004895e-07 5.2253125000e+02 5.1266082764e+02 5.0726614380e+02 5.4020312500e+02
7.7296010659e-07 5.2021875000e+02 5.1576831055e+02 5.1458453369e+02 5.4313897705e+02
7.8256016423e-07 5.2103125000e+02 5.2579858398e+02 5.2536065674e+02 5.4640814209e+02
7.9215999449e-07 5.2109375000e+02 5.2347583008e+02 5.2086968994e+02 5.4928289795e+02
8.0176005213e-07 5.2131250000e+02 5.1819665527e+02 5.1532196045e+02 5.5245989990e+02
8.1136010976e-07 5.1809375000e+02 5.1353808594e+02 5.1333691406e+02 5.5527679443e+02
8.2096005372e-07 5.1815625000e+02 5.2271771240e+02 5.2089166260e+02 5.5855749512e+02
8.3056011135e-07 5.1834375000e+02 5.1916394043e+02 5.1841870117e+02 5.6131951904e+02
8.4016005530e-07 5.1859375000e+02 5.0757525635e+02 5.0523803711e+02 5.6441308594e+02
8.4975999926e-07 5.1806250000e+02 5.2398706055e+02 5.2591131592e+02 5.6742510986e+02
8.5936005689e-07 5.1700000000e+02 5.1636206055e+02 5.1282098389e+02 5.7036047363e+02
8.6896000084e-07 5.1846875000e+02 5.1822564697e+02 5.1569732666e+02 5.7339471436e+02
8.7856017217e-07 5.1725000000e+02 5.1633258057e+02 5.1726727295e+02 5.7631256104e+02
8.8816000243e-07 5.1537500000e+02 5.1473449707e+02 5.1398431396e+02 5.7930163574e+02
8.9776006007e-07 5.1459375000e+02 5.1880102539e+02 5.2112036133e+02 5.8228710938e+02
9.0736000402e-07 5.1893750000e+02 5.1586059570e+02 5.1677453613e+02 5.8521392822e+02
9.1696006166e-07 5.1212500000e+02 5.1275885010e+02 5.0766259766e+02 5.8811175537e+02
9.2656011930e-07 5.1259375000e+02 5.1000677490e+02 5.0563818359e+02 5.9099151611e+02
9.3616012009e-07 5.1331250000e+02 5.1345629883e+02 5.1128085327e+02 5.9394445801e+02
9.4576012089e-07 5.1240625000e+02 5.1027081299e+02 5.1029867554e+02 5.9677752686e+02
9.5536006484e-07 5.1065625000e+02 5.0694006348e+02 5.0393038940e+02 5.9965679932e+02
9.6496012247e-07 5.1187500000e+02 5.1052047729e+02 5.1078073120e+02 6.0255114746e+02
9.7456006642e-07 5.1328125000e+02 5.0643212891e+02 5.0380352783e+02 6.0534790039e+02
9.8416012406e-07 5.1025000000e+02 5.0601928711e+02 5.0461611938e+02 6.0823297119e+02
9.9376006801e-07 5.0562500000e+02 5.0152978516e+02 4.9780358887e+02 6.1094549561e+02
1.0033600120e-06 5.0693750000e+02 5.0636840820e+02 5.0468173218e+02 6.1390643311e+02
