# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.9035057853e-08 1.0250000000e+01 7.3632507324e+00 1.0474647522e+01 3.3526266479e+02
5.7274974097e-08 1.5515625000e+01 1.6890335083e+01 1.8325107574e+01 3.3625811768e+02
6.6874918048e-08 1.8875000000e+01 2.2013961792e+01 2.3041484833e+01 3.3688717651e+02
7.6474861999e-08 2.1640625000e+01 2.6110946655e+01 2.6824800491e+01 3.3759698486e+02
8.6075033323e-08 2.6281250000e+01 2.8000587463e+01 2.8888021469e+01 3.3833731079e+02
9.5674977274e-08 3.0437500000e+01 3.3698867798e+01 3.4451583862e+01 3.3920806885e+02
1.0527492122e-07 3.3312500000e+01 3.6646011353e+01 3.7436504364e+01 3.4012680054e+02
1.1487486518e-07 3.9062500000e+01 3.8745857239e+01 3.9512977600e+01 3.4106747437e+02
1.2447503650e-07 3.8640625000e+01 4.1525100708e+01 4.2234546661e+01 3.4204901123e+02
1.3407509414e-07 4.2156250000e+01 4.4289215088e+01 4.5019084930e+01 3.4307070923e+02
1.4367492440e-07 4.4312500000e+01 4.7815994263e+01 4.8510623932e+01 3.4415148926e+02
1.5327509573e-07 4.6953125000e+01 5.0713539124e+01 5.1384880066e+01 3.4527416992e+02
1.6287492599e-07 4.9593750000e+01 5.1261940002e+01 5.1925300598e+01 3.4636865234e+02
1.7247509732e-07 5.1593750000e+01 5.2590263367e+01 5.3267227173e+01 3.4746441650e+02
1.8207492758e-07 5.4343750000e+01 5.7618339539e+01 5.8117321014e+01 3.4865957642e+02
1.9167498522e-07 5.7171875000e+01 5.7392761230e+01 5.7970935822e+01 3.4980941772e+02
2.0127492917e-07 5.8734375000e+01 6.3573654175e+01 6.3902530670e+01 3.5108746338e+02
2.1087498681e-07 5.9109375000e+01 6.1716018677e+01 6.2351089478e+01 3.5227572632e+02
2.2047493076e-07 6.1890625000e+01 6.0430900574e+01 6.0829566956e+01 3.5338967896e+02
2.3007498839e-07 6.4281250000e+01 6.1134231567e+01 6.1850360870e+01 3.5449667358e+02
2.3967493235e-07 6.4109375000e+01 6.5211692810e+01 6.5351173401e+01 3.5567163086e+02
2.4927498998e-07 6.7984375000e+01 6.5706947327e+01 6.5725860596e+01 3.5682354736e+02
