# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.5195187088e-08 1.0062500000e+01 1.0465675354e+01 1.1982625961e+01 3.4220989990e+02
7.0555188358e-08 1.1828125000e+01 1.5103187561e+01 1.7217077255e+01 3.4286566162e+02
8.0155132309e-08 1.4031250000e+01 1.6388137817e+01 1.8851655960e+01 3.4265725708e+02
8.9755076260e-08 1.8078125000e+01 1.9163753510e+01 2.1466676712e+01 3.4337741089e+02
9.9355020211e-08 1.9093750000e+01 2.1752761841e+01 2.4069025040e+01 3.4322827148e+02
1.0895507785e-07 1.9796875000e+01 2.3084472656e+01 2.5148635864e+01 3.4397671509e+02
1.1855513549e-07 2.5718750000e+01 2.6266567230e+01 2.8099893570e+01 3.4389538574e+02
1.2815496575e-07 2.4796875000e+01 2.4655761719e+01 2.6467403412e+01 3.4460769653e+02
1.3775502339e-07 2.7453125000e+01 2.9209648132e+01 3.0732233047e+01 3.4462396240e+02
1.4735508103e-07 2.7109375000e+01 3.0023849487e+01 3.1364339828e+01 3.4535379028e+02
1.5695513866e-07 3.0453125000e+01 3.0961971283e+01 3.2215553284e+01 3.4538717651e+02
1.6655508261e-07 2.8984375000e+01 3.2703735352e+01 3.3775772095e+01 3.4615490723e+02
1.7615514025e-07 3.0187500000e+01 3.5211215973e+01 3.6204177856e+01 3.4624435425e+02
1.8575497052e-07 3.2375000000e+01 3.4896919250e+01 3.5810890198e+01 3.4700457764e+02
1.9535502815e-07 3.3328125000e+01 3.6140632629e+01 3.7090129852e+01 3.4712008667e+02
2.0495508579e-07 3.3453125000e+01 3.7406036377e+01 3.8100410461e+01 3.4790841675e+02
2.1455514343e-07 3.5859375000e+01 3.8724353790e+01 3.9096908569e+01 3.4804507446e+02
2.2415508738e-07 3.7500000000e+01 3.8909065247e+01 3.9529548645e+01 3.4884439087e+02
2.3375503133e-07 3.6781250000e+01 3.7707328796e+01 3.7988971710e+01 3.4894094849e+02
2.4335508897e-07 3.7796875000e+01 3.9299316406e+01 3.9568641663e+01 3.4978067017e+02
2.5295514661e-07 3.9343750000e+01 3.9730632782e+01 4.0430221558e+01 3.4989016724e+02
2.6255509056e-07 3.8390625000e+01 3.9998161316e+01 4.0520874023e+01 3.5073544312e+02
2.7215514820e-07 3.9296875000e+01 4.0000274658e+01 4.0706508636e+01 3.5084243774e+02
2.8175497846e-07 4.0625000000e+01 4.1384231567e+01 4.1947963715e+01 3.5172122192e+02
2.9135503610e-07 4.0890625000e+01 3.9872211456e+01 4.0247089386e+01 3.5178341675e+02
3.0095509373e-07 4.0796875000e+01 3.9472126007e+01 3.9931137085e+01 3.5265588379e+02
3.1055515137e-07 4.2515625000e+01 4.2886344910e+01 4.3550064087e+01 3.5279614258e+02
