# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.9035057853e-08 1.0250000000e+01 9.6183013916e+00 1.1361807823e+01 3.3680664062e+02
5.7274974097e-08 1.5515625000e+01 1.7874588013e+01 1.9663419724e+01 3.3800817871e+02
6.6874918048e-08 1.8875000000e+01 2.2218627930e+01 2.4817489624e+01 3.3759643555e+02
7.6474861999e-08 2.1640625000e+01 2.5661804199e+01 2.8590805054e+01 3.3892630005e+02
8.6075033323e-08 2.6281250000e+01 2.8009155273e+01 3.0905481339e+01 3.3857827759e+02
9.5674977274e-08 3.0437500000e+01 3.4067016602e+01 3.6446105957e+01 3.4009777832e+02
1.0527492122e-07 3.3312500000e+01 3.6727340698e+01 3.9743606567e+01 3.3983685303e+02
1.1487486518e-07 3.9062500000e+01 3.8976379395e+01 4.1491744995e+01 3.4142535400e+02
1.2447503650e-07 3.8640625000e+01 4.2071342468e+01 4.4503646851e+01 3.4124237061e+02
1.3407509414e-07 4.2156250000e+01 4.4768089294e+01 4.6925041199e+01 3.4292098999e+02
1.4367492440e-07 4.4312500000e+01 4.8254020691e+01 5.0729171753e+01 3.4283618164e+02
1.5327509573e-07 4.6953125000e+01 5.1455543518e+01 5.3156898499e+01 3.4460824585e+02
1.6287492599e-07 4.9593750000e+01 5.1723434448e+01 5.3919113159e+01 3.4452160645e+02
1.7247509732e-07 5.1593750000e+01 5.3448287964e+01 5.4736690521e+01 3.4633862305e+02
1.8207492758e-07 5.4343750000e+01 5.8522186279e+01 5.9918788910e+01 3.4639096069e+02
1.9167498522e-07 5.7171875000e+01 5.8326080322e+01 5.9187915802e+01 3.4820095825e+02
2.0127492917e-07 5.8734375000e+01 6.4208824158e+01 6.5411041260e+01 3.4842364502e+02
2.1087498681e-07 5.9109375000e+01 6.2267646790e+01 6.3270965576e+01 3.5017645264e+02
2.2047493076e-07 6.1890625000e+01 6.1513153076e+01 6.1933582306e+01 3.5034033203e+02
2.3007498839e-07 6.4281250000e+01 6.1973121643e+01 6.2454936981e+01 3.5212097168e+02
2.3967493235e-07 6.4109375000e+01 6.5976455688e+01 6.6199691772e+01 3.5238046265e+02
2.4927498998e-07 6.7984375000e+01 6.6516433716e+01 6.6059906006e+01 3.5417102051e+02
2.5887493393e-07 6.6250000000e+01 6.9619331360e+01 6.8532058716e+01 3.5448645020e+02
2.6847499157e-07 6.8984375000e+01 6.8491317749e+01 6.8089340210e+01 3.5627215576e+02
2.7807493552e-07 6.9343750000e+01 7.0846038818e+01 7.0052955627e+01 3.5662716675e+02
2.8767499316e-07 6.8906250000e+01 7.3862022400e+01 7.4164840698e+01 3.5854617310e+02
2.9727493711e-07 7.1218750000e+01 6.9509078979e+01 7.0123504639e+01 3.5874877930e+02
3.0687499475e-07 7.4203125000e+01 6.9449562073e+01 6.9527618408e+01 3.6066543579e+02
3.1647493870e-07 7.4828125000e+01 7.1937911987e+01 7.2181274414e+01 3.6092449951e+02
3.2607499634e-07 7.4187500000e+01 7.3104331970e+01 7.2339820862e+01 3.6286413574e+02
3.3567494029e-07 7.7156250000e+01 7.6951637268e+01 7.7169860840e+01 3.6324102783e+02
3.4527499793e-07 7.8125000000e+01 7.8647994995e+01 7.8421844482e+01 3.6523367310e+02
3.5487494188e-07 7.7890625000e+01 7.7040901184e+01 7.6919845581e+01 3.6553771973e+02
3.6447499951e-07 8.1015625000e+01 7.7998878479e+01 7.7750167847e+01 3.6756927490e+02
3.7407494347e-07 7.9328125000e+01 7.8481384277e+01 7.8824134827e+01 3.6787496948e+02
3.8367500110e-07 8.1421875000e+01 7.7915061951e+01 7.7617492676e+01 3.6988690186e+02
3.9327494505e-07 8.0781250000e+01 8.2461112976e+01 8.2964080811e+01 3.7032275391e+02
4.0287500269e-07 8.2187500000e+01 8.3972183228e+01 8.3826095581e+01 3.7237838745e+02
4.1247494664e-07 8.1812500000e+01 8.0133247375e+01 7.9889343262e+01 3.7266903687e+02
4.2207500428e-07 8.4359375000e+01 8.3078964233e+01 8.2732902527e+01 3.7482485962e+02
4.3167494823e-07 8.3968750000e+01 8.6599609375e+01 8.6153945923e+01 3.7519049072e+02
4.4127500587e-07 8.3671875000e+01 8.5042869568e+01 8.4972366333e+01 3.7732049561e+02
4.5087494982e-07 8.4437500000e+01 8.4383110046e+01 8.4696128845e+01 3.7764526367e+02
4.6047500746e-07 8.6234375000e+01 8.3903106689e+01 8.3134422302e+01 3.7975256348e+02
4.7007495141e-07 8.6406250000e+01 8.5273689270e+01 8.5413360596e+01 3.8011087036e+02
4.7967500905e-07 8.7203125000e+01 8.3557769775e+01 8.2948677063e+01 3.8216174316e+02
4.8927495300e-07 8.8093750000e+01 8.6704467773e+01 8.6703430176e+01 3.8260266113e+02
4.9887501063e-07 8.9109375000e+01 9.2430999756e+01 9.2519325256e+01 3.8483743286e+02
5.0847495459e-07 8.9796875000e+01 9.2283126831e+01 9.2663108826e+01 3.8525344849e+02
5.1807501222e-07 9.1953125000e+01 9.1095710754e+01 9.0911369324e+01 3.8745184326e+02
5.2767495617e-07 9.0296875000e+01 9.0788993835e+01 9.0989303589e+01 3.8783813477e+02
5.3727501381e-07 9.2046875000e+01 8.9008247375e+01 8.8087959290e+01 3.8997372437e+02
5.4687495776e-07 9.3140625000e+01 9.1377120972e+01 9.1372711182e+01 3.9042166138e+02
5.5647501540e-07 9.3750000000e+01 9.1054489136e+01 9.0425025940e+01 3.9254470825e+02
5.6607495935e-07 9.4687500000e+01 9.6371292114e+01 9.6621040344e+01 3.9314596558e+02
5.7567501699e-07 9.5234375000e+01 9.3234222412e+01 9.2682510376e+01 3.9516503906e+02
5.8527496094e-07 9.7328125000e+01 9.5657791138e+01 9.5698966980e+01 3.9582635498e+02
5.9487501858e-07 9.6953125000e+01 9.5814956665e+01 9.4549751282e+01 3.9783297729e+02
6.0447507622e-07 9.6015625000e+01 9.7203033447e+01 9.7208366394e+01 3.9853622437e+02
6.1407502017e-07 9.9343750000e+01 9.5533874512e+01 9.4761375427e+01 4.0048449707e+02
6.2367507780e-07 1.0015625000e+02 9.7341110229e+01 9.6907119751e+01 4.0122879028e+02
6.3327502176e-07 1.0110937500e+02 9.7369384766e+01 9.6236740112e+01 4.0316864014e+02
6.4287507939e-07 1.0214062500e+02 9.9138290405e+01 9.7961074829e+01 4.0394366455e+02
6.5247513703e-07 1.0245312500e+02 9.7513572693e+01 9.6321746826e+01 4.0583816528e+02
6.6207508098e-07 1.0110937500e+02 1.0431756592e+02 1.0444045258e+02 4.0681304932e+02
6.7167513862e-07 1.0254687500e+02 9.9515533447e+01 9.8444869995e+01 4.0855010986e+02
6.8127508257e-07 1.0398437500e+02 1.0429728699e+02 1.0419673157e+02 4.0966885376e+02
6.9087514021e-07 1.0367187500e+02 1.0590200806e+02 1.0535085297e+02 4.1142910767e+02
7.0047508416e-07 1.0525000000e+02 1.0546424866e+02 1.0529586029e+02 4.1253753662e+02
