# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.5995087678e-08 1.0625000000e+01 9.7102584839e+00 1.1395432472e+01 3.4041647339e+02
6.8155031840e-08 1.1671875000e+01 1.3306678772e+01 1.5077404976e+01 3.4096527100e+02
7.7754975791e-08 1.3531250000e+01 1.5652565002e+01 1.7283540726e+01 3.4144143677e+02
8.7354919742e-08 1.8625000000e+01 1.9340980530e+01 2.0000272751e+01 3.4197738647e+02
9.6955091067e-08 2.1015625000e+01 2.0139533997e+01 2.1532178879e+01 3.4253277588e+02
1.0655503502e-07 2.1500000000e+01 2.3483169556e+01 2.4236360550e+01 3.4314416504e+02
1.1615497897e-07 2.3390625000e+01 2.4845939636e+01 2.6176109314e+01 3.4378442383e+02
1.2575503661e-07 2.6390625000e+01 2.7742668152e+01 2.8337446213e+01 3.4446279907e+02
1.3535498056e-07 2.6390625000e+01 3.0131858826e+01 3.0955858231e+01 3.4518820190e+02
1.4495503819e-07 2.8875000000e+01 3.1682174683e+01 3.2239994049e+01 3.4592294312e+02
1.5455498215e-07 2.9953125000e+01 3.2196632385e+01 3.2846965790e+01 3.4664694214e+02
1.6415503978e-07 3.0531250000e+01 3.4322784424e+01 3.4707042694e+01 3.4739794922e+02
1.7375498373e-07 3.5375000000e+01 3.6829597473e+01 3.6566234589e+01 3.4817684937e+02
1.8335492769e-07 3.4046875000e+01 3.7738357544e+01 3.7303264618e+01 3.4894989014e+02
1.9295487164e-07 3.7203125000e+01 3.8840599060e+01 3.8532260895e+01 3.4973089600e+02
2.0255492927e-07 3.5562500000e+01 3.9523818970e+01 3.9526760101e+01 3.5051266479e+02
2.1215487322e-07 3.8968750000e+01 4.0134216309e+01 4.0467952728e+01 3.5129397583e+02
2.2175493086e-07 4.0046875000e+01 4.0055381775e+01 4.0341773987e+01 3.5204769897e+02
2.3135487481e-07 4.0406250000e+01 4.4058807373e+01 4.4312236786e+01 3.5288861084e+02
2.4095481876e-07 4.1140625000e+01 3.9938896179e+01 4.0374393463e+01 3.5359445190e+02
2.5055487640e-07 4.0093750000e+01 4.0075981140e+01 4.0501884460e+01 3.5428439331e+02
2.6015482035e-07 4.2203125000e+01 4.4499649048e+01 4.5116241455e+01 3.5508123779e+02
2.6975499168e-07 4.2312500000e+01 4.3872764587e+01 4.4105792999e+01 3.5583139038e+02
2.7935493563e-07 4.3250000000e+01 4.6098464966e+01 4.6406539917e+01 3.5662496948e+02
2.8895499327e-07 4.3156250000e+01 4.5051643372e+01 4.5347339630e+01 3.5736828613e+02
2.9855493722e-07 4.4984375000e+01 4.5059848785e+01 4.5654594421e+01 3.5809967041e+02
3.0815499485e-07 4.4375000000e+01 4.7803791046e+01 4.8515655518e+01 3.5889080811e+02
3.1775493881e-07 4.3921875000e+01 4.4966968536e+01 4.5656002045e+01 3.5958428955e+02
3.2735499644e-07 4.5468750000e+01 4.7740940094e+01 4.8276882172e+01 3.6033554077e+02
3.3695494039e-07 4.7890625000e+01 4.9076080322e+01 4.9785072327e+01 3.6110974121e+02
3.4655488435e-07 4.6593750000e+01 4.6203449249e+01 4.7077194214e+01 3.6179037476e+02
3.5615482830e-07 4.5687500000e+01 4.8205959320e+01 4.8833187103e+01 3.6250686646e+02
3.6575488593e-07 4.7734375000e+01 4.8764316559e+01 4.9608089447e+01 3.6322805786e+02
3.7535482988e-07 4.8921875000e+01 5.0064517975e+01 5.0992511749e+01 3.6397167969e+02
3.8495488752e-07 4.7343750000e+01 5.0436134338e+01 5.1474548340e+01 3.6471209717e+02
3.9455483147e-07 4.9453125000e+01 4.9395919800e+01 5.0050125122e+01 3.6540072632e+02
4.0415500280e-07 4.9875000000e+01 4.9666526794e+01 5.0897983551e+01 3.6609548950e+02
4.1375494675e-07 4.8562500000e+01 4.9985366821e+01 5.1224918365e+01 3.6678604126e+02
4.2335500439e-07 5.0125000000e+01 4.8105167389e+01 4.9571533203e+01 3.6741702271e+02
4.3295494834e-07 5.0734375000e+01 4.7209403992e+01 4.8664600372e+01 3.6801309204e+02
4.4255500598e-07 5.0265625000e+01 5.1628993988e+01 5.2765064240e+01 3.6871426392e+02
4.5215494993e-07 5.1656250000e+01 5.1145931244e+01 5.2596099854e+01 3.6939508057e+02
4.6175500756e-07 4.9921875000e+01 5.3310951233e+01 5.3983264923e+01 3.7010830688e+02
4.7135495151e-07 5.1609375000e+01 4.9533546448e+01 5.0812938690e+01 3.7071759033e+02
4.8095500915e-07 5.0640625000e+01 5.2878501892e+01 5.3931900024e+01 3.7140469360e+02
4.9055495310e-07 5.0859375000e+01 5.4777656555e+01 5.6462871552e+01 3.7214221191e+02
5.0015489705e-07 5.1359375000e+01 5.4592006683e+01 5.5898082733e+01 3.7285632324e+02
5.0975484100e-07 5.1937500000e+01 5.4386840820e+01 5.6137741089e+01 3.7355947876e+02
5.1935489864e-07 5.1046875000e+01 5.2841018677e+01 5.4276859283e+01 3.7420401001e+02
5.2895484259e-07 5.3468750000e+01 5.3899291992e+01 5.4758083344e+01 3.7485607910e+02
5.3855490023e-07 5.4484375000e+01 5.2637054443e+01 5.3440677643e+01 3.7546255493e+02
5.4815484418e-07 5.4671875000e+01 5.5294883728e+01 5.6861263275e+01 3.7614862061e+02
5.5775501551e-07 5.0937500000e+01 5.6195713043e+01 5.7787498474e+01 3.7684906006e+02
5.6735495946e-07 5.3234375000e+01 5.8935218811e+01 6.0555980682e+01 3.7761480713e+02
5.7695501710e-07 5.6750000000e+01 5.7931365967e+01 5.9626079559e+01 3.7834066772e+02
5.8655496105e-07 5.4375000000e+01 5.5163440704e+01 5.6509868622e+01 3.7897225952e+02
5.9615501868e-07 5.5406250000e+01 5.2509605408e+01 5.3695056915e+01 3.7952023315e+02
6.0575496263e-07 5.5546875000e+01 5.4489265442e+01 5.5658889771e+01 3.8011572266e+02
6.1535502027e-07 5.6921875000e+01 5.8569828033e+01 6.0228313446e+01 3.8082443237e+02
6.2495496422e-07 5.6875000000e+01 5.7298839569e+01 5.8688594818e+01 3.8148242188e+02
6.3455490817e-07 5.7562500000e+01 5.8776401520e+01 6.0248497009e+01 3.8217321777e+02
6.4415496581e-07 5.7296875000e+01 5.9551841736e+01 6.1480648041e+01 3.8288223267e+02
6.5375490976e-07 5.8765625000e+01 6.0044395447e+01 6.1560043335e+01 3.8358767700e+02
6.6335485371e-07 5.9156250000e+01 5.6789264679e+01 5.8365486145e+01 3.8419473267e+02
6.7295491135e-07 5.9000000000e+01 5.8533504486e+01 6.0027591705e+01 3.8484033203e+02
6.8255485530e-07 5.8390625000e+01 6.2203613281e+01 6.4004623413e+01 3.8558392334e+02
6.9215502663e-07 5.6921875000e+01 5.9490070343e+01 6.0869857788e+01 3.8623355103e+02
7.0175497058e-07 6.0265625000e+01 5.8065490723e+01 5.9713897705e+01 3.8684082031e+02
7.1135502822e-07 6.0218750000e+01 6.0792366028e+01 6.2463855743e+01 3.8751547241e+02
7.2095497217e-07 5.9484375000e+01 5.9953842163e+01 6.1038692474e+01 3.8814727783e+02
7.3055491612e-07 6.1296875000e+01 6.0004119873e+01 6.1618888855e+01 3.8878225708e+02
7.4015497376e-07 6.1250000000e+01 6.1500507355e+01 6.2531219482e+01 3.8943945312e+02
7.4975491771e-07 6.2421875000e+01 6.2963466644e+01 6.4531524658e+01 3.9013818359e+02
7.5935497534e-07 6.0843750000e+01 5.9636001587e+01 6.1277416229e+01 3.9073739624e+02
7.6895491929e-07 6.1343750000e+01 6.0515129089e+01 6.1905540466e+01 3.9134957886e+02
7.7855497693e-07 6.0968750000e+01 6.2884868622e+01 6.4206108093e+01 3.9201791382e+02
7.8815492088e-07 6.2453125000e+01 6.0638275146e+01 6.1542419434e+01 3.9260885620e+02
7.9775486483e-07 6.2093750000e+01 6.2683105469e+01 6.4002593994e+01 3.9325625610e+02
8.0735492247e-07 6.2562500000e+01 6.4185592651e+01 6.6038558960e+01 3.9394274902e+02
8.1695486642e-07 6.3875000000e+01 6.5417205811e+01 6.7335075378e+01 3.9465509033e+02
8.2655481037e-07 6.3640625000e+01 6.4967422485e+01 6.6687065125e+01 3.9534332275e+02
8.3615486801e-07 6.4156250000e+01 6.6037628174e+01 6.7777183533e+01 3.9605249023e+02
8.4575481196e-07 6.5109375000e+01 6.5178817749e+01 6.6686531067e+01 3.9672473145e+02
8.5535498329e-07 6.4562500000e+01 6.3706138611e+01 6.5236831665e+01 3.9734811401e+02
8.6495492724e-07 6.4734375000e+01 6.1822647095e+01 6.2846599579e+01 3.9790646362e+02
8.7455498488e-07 6.7812500000e+01 6.7325973511e+01 6.9044235229e+01 3.9861862183e+02
8.8415492883e-07 6.4781250000e+01 6.5708984375e+01 6.7057456970e+01 3.9927160645e+02
8.9375498646e-07 6.6765625000e+01 6.7245780945e+01 6.8623039246e+01 3.9995932007e+02
9.0335493041e-07 6.7453125000e+01 6.5182632446e+01 6.5996315002e+01 4.0057275391e+02
9.1295487437e-07 6.7062500000e+01 6.4801132202e+01 6.5512214661e+01 4.0116754150e+02
9.2255481832e-07 6.8796875000e+01 6.8942474365e+01 7.0302345276e+01 4.0187921143e+02
9.3215498964e-07 6.8890625000e+01 6.7999206543e+01 6.8988082886e+01 4.0254953003e+02
9.4175493359e-07 6.8000000000e+01 6.7665634155e+01 6.8814445496e+01 4.0320449829e+02
9.5135499123e-07 6.9625000000e+01 7.0242752075e+01 7.1820182800e+01 4.0392764282e+02
9.6095504887e-07 6.7890625000e+01 6.8609535217e+01 6.9796310425e+01 4.0459106445e+02
9.7055499282e-07 7.0609375000e+01 6.9218765259e+01 7.0210380554e+01 4.0526055908e+02
9.8015505046e-07 6.8609375000e+01 7.0587188721e+01 7.1749519348e+01 4.0596200562e+02
