# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1760017666e-08 1.1437500000e+01 2.9194030762e+01 3.1830743790e+01 3.3304339600e+02
5.2639961723e-08 2.2156250000e+01 3.7345397949e+01 5.4576000214e+01 3.3386999512e+02
6.2240019361e-08 4.1062500000e+01 5.1469238281e+01 7.2958099365e+01 3.3477511597e+02
7.1839963312e-08 6.3281250000e+01 7.5269958496e+01 9.2818397522e+01 3.3587191772e+02
8.1439907262e-08 8.6468750000e+01 9.9979949951e+01 1.1161996460e+02 3.3713818359e+02
9.1039964900e-08 1.0915625000e+02 1.3341864014e+02 1.3547254944e+02 3.3862023926e+02
1.0064002254e-07 1.3356250000e+02 1.4368524170e+02 1.4835746765e+02 3.4021096802e+02
1.1023996649e-07 1.5053125000e+02 1.6342651367e+02 1.6751577759e+02 3.4197882080e+02
1.1983991044e-07 1.7590625000e+02 1.8894389343e+02 1.9334660339e+02 3.4401876831e+02
1.2943996808e-07 1.9559375000e+02 1.9486518860e+02 2.0330921936e+02 3.4613854980e+02
1.3903991203e-07 2.1193750000e+02 2.0480830383e+02 2.1373872375e+02 3.4836886597e+02
1.4863996967e-07 2.3346875000e+02 2.3573167419e+02 2.3686167908e+02 3.5085122681e+02
1.5823991362e-07 2.4693750000e+02 2.5629455566e+02 2.4959359741e+02 3.5344207764e+02
1.6783997125e-07 2.6415625000e+02 2.7574197388e+02 2.6303649902e+02 3.5613107300e+02
1.7743991521e-07 2.7634375000e+02 2.8658843994e+02 2.7403356934e+02 3.5886419678e+02
1.8703997284e-07 2.8925000000e+02 2.8892364502e+02 2.8139022827e+02 3.6158187866e+02
1.9663991679e-07 3.0250000000e+02 2.9878765869e+02 2.9436157227e+02 3.6435992432e+02
2.0623997443e-07 3.1437500000e+02 3.0217202759e+02 3.0374752808e+02 3.6714321899e+02
2.1583991838e-07 3.2712500000e+02 3.1375939941e+02 3.1931036377e+02 3.7001162720e+02
2.2543997602e-07 3.3590625000e+02 3.2277481079e+02 3.2956024170e+02 3.7292242432e+02
2.3503991997e-07 3.4500000000e+02 3.2254650879e+02 3.3052706909e+02 3.7577325439e+02
2.4463997761e-07 3.5603125000e+02 3.3211035156e+02 3.3913610840e+02 3.7866403198e+02
2.5423992156e-07 3.6440625000e+02 3.5811331177e+02 3.5781851196e+02 3.8173684692e+02
2.6383997920e-07 3.7190625000e+02 3.7603100586e+02 3.6607345581e+02 3.8487045288e+02
2.7343992315e-07 3.8550000000e+02 3.9310440063e+02 3.7907546997e+02 3.8809881592e+02
2.8303998079e-07 3.8756250000e+02 4.1157931519e+02 3.8599227905e+02 3.9137011719e+02
2.9263992474e-07 3.9525000000e+02 4.2284570312e+02 3.9570443726e+02 3.9468902588e+02
3.0223986869e-07 4.0334375000e+02 4.1812908936e+02 3.9795025635e+02 3.9794369507e+02
3.1183992633e-07 4.0750000000e+02 4.1303939819e+02 4.0342831421e+02 4.0116629028e+02
3.2143998396e-07 4.1637500000e+02 4.1407382202e+02 4.0629797363e+02 4.0435433960e+02
3.3103992791e-07 4.2162500000e+02 4.1965274048e+02 4.1450582886e+02 4.0757125854e+02
3.4063998555e-07 4.2718750000e+02 4.1051699829e+02 4.2099215698e+02 4.1075671387e+02
3.5023992950e-07 4.3446875000e+02 4.2226528931e+02 4.3699652100e+02 4.1405850220e+02
3.5983998714e-07 4.3687500000e+02 4.3429629517e+02 4.4291897583e+02 4.1739303589e+02
3.6943993109e-07 4.4337500000e+02 4.3289706421e+02 4.3937359619e+02 4.2063635254e+02
3.7903998873e-07 4.4525000000e+02 4.5069165039e+02 4.5082672119e+02 4.2398016357e+02
3.8863993268e-07 4.5162500000e+02 4.5606881714e+02 4.6055307007e+02 4.2736987305e+02
3.9823999032e-07 4.6287500000e+02 4.6812399292e+02 4.5964227295e+02 4.3073440552e+02
4.0783993427e-07 4.6581250000e+02 4.7829623413e+02 4.6974487305e+02 4.3416616821e+02
4.1743999191e-07 4.6806250000e+02 4.8398544312e+02 4.7173715210e+02 4.3758047485e+02
4.2703993586e-07 4.7203125000e+02 4.8262896729e+02 4.7907278442e+02 4.4100271606e+02
4.3663999350e-07 4.7565625000e+02 4.8542617798e+02 4.7925299072e+02 4.4438558960e+02
4.4623993745e-07 4.7881250000e+02 4.7174801636e+02 4.7538937378e+02 4.4764370728e+02
4.5583999508e-07 4.8156250000e+02 4.7270669556e+02 4.8372305298e+02 4.5093148804e+02
4.6543993903e-07 4.8187500000e+02 4.7811297607e+02 4.8839550781e+02 4.5423236084e+02
4.7503999667e-07 4.8356250000e+02 4.8184280396e+02 4.9428839111e+02 4.5755139160e+02
4.8463988378e-07 4.8937500000e+02 4.8594818115e+02 5.0126065063e+02 4.6089865112e+02
4.9423988457e-07 4.9346875000e+02 4.8140789795e+02 4.9737072754e+02 4.6415588379e+02
5.0383988537e-07 4.9356250000e+02 4.8812664795e+02 5.0268923950e+02 4.6743963623e+02
5.1343988616e-07 4.9634375000e+02 5.0054949951e+02 5.0939260864e+02 4.7078234863e+02
5.2304000064e-07 5.0190625000e+02 5.0468939209e+02 5.0244024658e+02 4.7404656982e+02
5.3264000144e-07 5.0228125000e+02 4.9139443970e+02 4.9215258789e+02 4.7714096069e+02
5.4223994539e-07 5.0040625000e+02 5.0785061646e+02 5.0757458496e+02 4.8038775635e+02
5.5183994618e-07 5.0271875000e+02 5.1187725830e+02 5.1636712646e+02 4.8368188477e+02
5.6143994698e-07 5.0450000000e+02 5.0343411255e+02 5.0480407715e+02 4.8681692505e+02
5.7103994777e-07 5.0712500000e+02 5.1108810425e+02 5.1208648682e+02 4.9000726318e+02
