# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.8554844650e-08 1.0156250000e+01 1.2788970947e+01 1.4547698021e+01 3.3758520508e+02
4.9115215006e-08 1.5265625000e+01 1.6920730591e+01 2.0887651443e+01 3.3831881714e+02
5.8714931583e-08 1.9250000000e+01 2.0895950317e+01 2.5494464874e+01 3.3839328003e+02
6.8314875534e-08 2.4546875000e+01 2.9492416382e+01 3.3693374634e+01 3.3938879395e+02
7.7915046859e-08 3.0968750000e+01 3.5383621216e+01 3.7430709839e+01 3.3957141113e+02
8.7514990810e-08 3.6750000000e+01 3.8365524292e+01 4.3565563202e+01 3.4077090454e+02
9.7114934761e-08 4.1468750000e+01 5.0162612915e+01 5.3269256592e+01 3.4124609375e+02
1.0671510609e-07 4.6031250000e+01 5.4230545044e+01 5.7227832794e+01 3.4257504272e+02
1.1631505004e-07 5.1125000000e+01 5.3533599854e+01 5.7654731750e+01 3.4305245972e+02
1.2591499399e-07 5.5984375000e+01 6.0926208496e+01 6.3639400482e+01 3.4457360840e+02
1.3551516531e-07 5.8703125000e+01 6.3790466309e+01 6.8521560669e+01 3.4519241333e+02
1.4511510926e-07 6.3796875000e+01 6.8671783447e+01 7.0810562134e+01 3.4678518677e+02
1.5471505321e-07 6.9484375000e+01 7.1672264099e+01 7.4202919006e+01 3.4749249268e+02
1.6431511085e-07 7.1859375000e+01 7.0551155090e+01 7.3732589722e+01 3.4907751465e+02
1.7391494112e-07 7.6562500000e+01 7.6477859497e+01 7.9272743225e+01 3.4993872070e+02
1.8351511244e-07 7.7765625000e+01 7.7739006042e+01 8.0087715149e+01 3.5155099487e+02
1.9311505639e-07 8.1562500000e+01 8.4372055054e+01 8.6819702148e+01 3.5260415649e+02
2.0271511403e-07 8.4484375000e+01 8.3688896179e+01 8.6348426819e+01 3.5420315552e+02
2.1231505798e-07 8.6531250000e+01 9.2852752686e+01 9.5041633606e+01 3.5550958252e+02
2.2191511562e-07 8.9500000000e+01 8.8326461792e+01 9.0719825745e+01 3.5697274780e+02
2.3151494588e-07 9.3140625000e+01 9.5656280518e+01 9.6890800476e+01 3.5844848633e+02
2.4111511721e-07 9.4750000000e+01 9.6226371765e+01 9.6787063599e+01 3.5989511108e+02
2.5071506116e-07 9.6593750000e+01 9.9732833862e+01 1.0098950195e+02 3.6149868774e+02
2.6031511879e-07 1.0014062500e+02 1.0311322021e+02 1.0366747284e+02 3.6300534058e+02
2.6991506274e-07 1.0298437500e+02 1.0385076904e+02 1.0446888733e+02 3.6463339233e+02
