# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.8879989006e-08 1.0500000000e+01 1.7770843506e+01 2.8298654556e+01 3.2787759399e+02
5.0720245781e-08 2.3593750000e+01 2.6984344482e+01 5.1033779144e+01 3.2873352051e+02
6.0319962358e-08 4.1156250000e+01 5.2625076294e+01 7.0136985779e+01 3.2962490845e+02
6.9920133683e-08 5.9968750000e+01 7.6033218384e+01 8.8932388306e+01 3.3069665527e+02
7.9520305007e-08 8.4718750000e+01 1.0050746155e+02 1.1062969208e+02 3.3197610474e+02
8.9120021585e-08 1.0609375000e+02 1.2373710632e+02 1.3231095886e+02 3.3345352173e+02
9.8720192909e-08 1.2690625000e+02 1.4234965515e+02 1.5042219543e+02 3.3507583618e+02
1.0832036423e-07 1.5171875000e+02 1.6174433899e+02 1.7132611084e+02 3.3689392090e+02
1.1792008081e-07 1.7646875000e+02 1.7863635254e+02 1.9013040161e+02 3.3891107178e+02
1.2752025214e-07 1.9553125000e+02 1.9878950500e+02 2.0933273315e+02 3.4112838745e+02
1.3711996871e-07 2.1921875000e+02 2.1558975220e+02 2.2227125549e+02 3.4347607422e+02
1.4672014004e-07 2.3543750000e+02 2.4257647705e+02 2.4073051453e+02 3.4601864624e+02
1.5632031136e-07 2.5393750000e+02 2.6611602783e+02 2.5574276733e+02 3.4869338989e+02
1.6592002794e-07 2.6828125000e+02 2.9379333496e+02 2.7324227905e+02 3.5152349854e+02
1.7552019926e-07 2.8287500000e+02 2.9278808594e+02 2.7801290894e+02 3.5429940796e+02
1.8512037059e-07 2.9718750000e+02 3.1808642578e+02 2.9881930542e+02 3.5725152588e+02
1.9472008717e-07 3.0737500000e+02 3.0623721313e+02 2.9512292480e+02 3.6004510498e+02
2.0432025849e-07 3.2403125000e+02 3.1433978271e+02 3.1075408936e+02 3.6291763306e+02
2.1391997507e-07 3.2975000000e+02 3.1573782349e+02 3.2039233398e+02 3.6579415894e+02
2.2352014639e-07 3.4290625000e+02 3.2762203979e+02 3.3684310913e+02 3.6877261353e+02
2.3312031772e-07 3.5406250000e+02 3.2986230469e+02 3.4007717896e+02 3.7171560669e+02
2.4272003429e-07 3.5956250000e+02 3.5217114258e+02 3.5466821289e+02 3.7479367065e+02
2.5232020562e-07 3.7175000000e+02 3.6314373779e+02 3.6629061890e+02 3.7793646240e+02
2.6192037694e-07 3.8343750000e+02 3.8369970703e+02 3.7671453857e+02 3.8116406250e+02
2.7152009352e-07 3.8709375000e+02 4.0380395508e+02 3.8548889160e+02 3.8445083618e+02
2.8112026484e-07 3.9837500000e+02 4.2412884521e+02 3.9486938477e+02 3.8779766846e+02
2.9071998142e-07 4.0940625000e+02 4.4835848999e+02 4.1180361938e+02 3.9128921509e+02
3.0032015275e-07 4.1115625000e+02 4.4722827148e+02 4.0982330322e+02 3.9467483521e+02
3.0992032407e-07 4.1878125000e+02 4.3723980713e+02 4.1104086304e+02 3.9798104858e+02
3.1952004065e-07 4.2596875000e+02 4.3706030273e+02 4.2923849487e+02 4.0140762329e+02
3.2912021197e-07 4.3506250000e+02 4.2430532837e+02 4.2859042358e+02 4.0473080444e+02
3.3872038330e-07 4.3890625000e+02 4.1633068848e+02 4.3557363892e+02 4.0804031372e+02
3.4832009987e-07 4.4343750000e+02 4.1956829834e+02 4.3592553711e+02 4.1130169678e+02
3.5792027120e-07 4.4831250000e+02 4.2177749634e+02 4.4158529663e+02 4.1456680298e+02
3.6751998778e-07 4.5306250000e+02 4.2776947021e+02 4.5129913330e+02 4.1788497925e+02
3.7712015910e-07 4.6162500000e+02 4.5182220459e+02 4.6121627808e+02 4.2129754639e+02
3.8672033043e-07 4.6453125000e+02 4.5925659180e+02 4.7004296875e+02 4.2475640869e+02
3.9632004700e-07 4.6918750000e+02 4.7850668335e+02 4.7620153809e+02 4.2825576782e+02
4.0592021833e-07 4.7396875000e+02 5.0408444214e+02 4.8694906616e+02 4.3185473633e+02
4.1551993490e-07 4.8025000000e+02 4.9487054443e+02 4.7985037231e+02 4.3529986572e+02
4.2512010623e-07 4.8240625000e+02 5.0521746826e+02 4.8345288086e+02 4.3874551392e+02
4.3472027755e-07 4.8656250000e+02 5.0921801758e+02 4.8309890747e+02 4.4213964844e+02
4.4431999413e-07 4.8959375000e+02 4.9737197876e+02 5.0052703857e+02 4.4565054321e+02
4.5392016546e-07 4.9125000000e+02 4.7445770264e+02 4.9783551025e+02 4.4904025269e+02
4.6352033678e-07 4.9646875000e+02 4.7446224976e+02 5.0238854980e+02 4.5242947388e+02
4.7312005336e-07 4.9871875000e+02 4.7311706543e+02 5.0568597412e+02 4.5580361938e+02
4.8272022468e-07 5.0556250000e+02 4.7780078125e+02 5.1297344971e+02 4.5921621704e+02
