# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1760017666e-08 1.1437500000e+01 2.5896301270e+01 3.5649887085e+01 3.4092648315e+02
5.2639961723e-08 2.2156250000e+01 3.9585205078e+01 6.0630046844e+01 3.4191888428e+02
6.2240019361e-08 4.1062500000e+01 5.5484130859e+01 8.0967506409e+01 3.4204968262e+02
7.1839963312e-08 6.3281250000e+01 7.9742492676e+01 1.0224488068e+02 3.4331701660e+02
8.1439907262e-08 8.6468750000e+01 1.0433410645e+02 1.2279559326e+02 3.4369857788e+02
9.1039964900e-08 1.0915625000e+02 1.3712902832e+02 1.4785144043e+02 3.4528213501e+02
1.0064002254e-07 1.3356250000e+02 1.4868524170e+02 1.6171418762e+02 3.4585360718e+02
1.1023996649e-07 1.5053125000e+02 1.6947526550e+02 1.8109663391e+02 3.4771658325e+02
1.1983991044e-07 1.7590625000e+02 1.9682601929e+02 2.0851704407e+02 3.4867373657e+02
1.2943996808e-07 1.9559375000e+02 2.0360552979e+02 2.1755175781e+02 3.5071286011e+02
1.3903991203e-07 2.1193750000e+02 2.1276518250e+02 2.2817787170e+02 3.5187173462e+02
1.4863996967e-07 2.3346875000e+02 2.4211389160e+02 2.5069783020e+02 3.5428591919e+02
1.5823991362e-07 2.4693750000e+02 2.5946307373e+02 2.6357617188e+02 3.5564620972e+02
1.6783997125e-07 2.6415625000e+02 2.7664535522e+02 2.7547924805e+02 3.5826058960e+02
1.7743991521e-07 2.7634375000e+02 2.8744812012e+02 2.8646963501e+02 3.5974438477e+02
1.8703997284e-07 2.8925000000e+02 2.9129049683e+02 2.9198590088e+02 3.6242376709e+02
1.9663991679e-07 3.0250000000e+02 3.0280731201e+02 3.0496185303e+02 3.6404165649e+02
2.0623997443e-07 3.1437500000e+02 3.0857946777e+02 3.1257583618e+02 3.6680252075e+02
2.1583991838e-07 3.2712500000e+02 3.2273767090e+02 3.2810018921e+02 3.6857669067e+02
2.2543997602e-07 3.3590625000e+02 3.3196713257e+02 3.3651864624e+02 3.7145571899e+02
2.3503991997e-07 3.4500000000e+02 3.3033950806e+02 3.3724694824e+02 3.7321820068e+02
2.4463997761e-07 3.5603125000e+02 3.3891909790e+02 3.4400329590e+02 3.7620578003e+02
2.5423992156e-07 3.6440625000e+02 3.6263241577e+02 3.6254223633e+02 3.7822186279e+02
2.6383997920e-07 3.7190625000e+02 3.7550588989e+02 3.6886486816e+02 3.8134008789e+02
2.7343992315e-07 3.8550000000e+02 3.9073596191e+02 3.8153356934e+02 3.8351184082e+02
2.8303998079e-07 3.8756250000e+02 4.0326812744e+02 3.8652349854e+02 3.8673806763e+02
2.9263992474e-07 3.9525000000e+02 4.1332723999e+02 3.9588488770e+02 3.8901037598e+02
3.0223986869e-07 4.0334375000e+02 4.1019775391e+02 3.9643460083e+02 3.9222171021e+02
3.1183992633e-07 4.0750000000e+02 4.0874157715e+02 4.0170422363e+02 3.9450161743e+02
3.2143998396e-07 4.1637500000e+02 4.0945318604e+02 4.0308401489e+02 3.9772409058e+02
3.3103992791e-07 4.2162500000e+02 4.1575244141e+02 4.1111624146e+02 4.0007385254e+02
3.4063998555e-07 4.2718750000e+02 4.1275286865e+02 4.1626693726e+02 4.0330682373e+02
3.5023992950e-07 4.3446875000e+02 4.2683663940e+02 4.3193978882e+02 4.0582000732e+02
3.5983998714e-07 4.3687500000e+02 4.3558972168e+02 4.3659359741e+02 4.0913171387e+02
3.6943993109e-07 4.4337500000e+02 4.3182293701e+02 4.3312966919e+02 4.1158026123e+02
3.7903998873e-07 4.4525000000e+02 4.4698464966e+02 4.4324935913e+02 4.1504135132e+02
3.8863993268e-07 4.5162500000e+02 4.5406597900e+02 4.5293862915e+02 4.1757318115e+02
3.9823999032e-07 4.6287500000e+02 4.5968899536e+02 4.5102957153e+02 4.2104592896e+02
4.0783993427e-07 4.6581250000e+02 4.6973162842e+02 4.6108520508e+02 4.2368298340e+02
4.1743999191e-07 4.6806250000e+02 4.7328213501e+02 4.6221548462e+02 4.2717401123e+02
4.2703993586e-07 4.7203125000e+02 4.7541308594e+02 4.6962362671e+02 4.2985101318e+02
4.3663999350e-07 4.7565625000e+02 4.7658160400e+02 4.6916085815e+02 4.3333401489e+02
4.4623993745e-07 4.7881250000e+02 4.6649676514e+02 4.6575341797e+02 4.3590405273e+02
4.5583999508e-07 4.8156250000e+02 4.7072467041e+02 4.7339578247e+02 4.3944967651e+02
4.6543993903e-07 4.8187500000e+02 4.7576321411e+02 4.7842761230e+02 4.4206008911e+02
4.7503999667e-07 4.8356250000e+02 4.8044479370e+02 4.8377676392e+02 4.4565502930e+02
4.8463988378e-07 4.8937500000e+02 4.8585064697e+02 4.9110891724e+02 4.4832226562e+02
4.9423988457e-07 4.9346875000e+02 4.8139779663e+02 4.8703570557e+02 4.5184793091e+02
5.0383988537e-07 4.9356250000e+02 4.8761389160e+02 4.9275363159e+02 4.5456845093e+02
5.1343988616e-07 4.9634375000e+02 4.9757348633e+02 4.9917202759e+02 4.5818466187e+02
5.2304000064e-07 5.0190625000e+02 4.9670477295e+02 4.9291491699e+02 4.6084487915e+02
5.3264000144e-07 5.0228125000e+02 4.8477120972e+02 4.8279476929e+02 4.6430059814e+02
5.4223994539e-07 5.0040625000e+02 5.0101611328e+02 4.9848428345e+02 4.6714746094e+02
5.5183994618e-07 5.0271875000e+02 5.0731842041e+02 5.0725659180e+02 4.7067843628e+02
5.6143994698e-07 5.0450000000e+02 4.9775311279e+02 4.9645416260e+02 4.7337554932e+02
5.7103994777e-07 5.0712500000e+02 5.0537969971e+02 5.0376974487e+02 4.7698727417e+02
5.8063994857e-07 5.0759375000e+02 5.0736865234e+02 5.0882644653e+02 4.7970120239e+02
5.9023994936e-07 5.1184375000e+02 4.9610653687e+02 4.9971987915e+02 4.8315643311e+02
5.9983995016e-07 5.0931250000e+02 5.2013104248e+02 5.2259997559e+02 4.8616146851e+02
6.0943995095e-07 5.1118750000e+02 5.0179223633e+02 5.0369427490e+02 4.8935162354e+02
6.1903995174e-07 5.1068750000e+02 4.9710015869e+02 5.0002850342e+02 4.9227996826e+02
6.2863995254e-07 5.1453125000e+02 5.1126251221e+02 5.1222393799e+02 4.9562997437e+02
6.3823995333e-07 5.1721875000e+02 5.0653680420e+02 5.0670394897e+02 4.9847549438e+02
6.4783995413e-07 5.1953125000e+02 5.2454693604e+02 5.2415844727e+02 5.0207281494e+02
6.5743995492e-07 5.1853125000e+02 5.1701031494e+02 5.1725878906e+02 5.0477795410e+02
6.6703995572e-07 5.1868750000e+02 5.2433532715e+02 5.2507354736e+02 5.0846411133e+02
6.7663995651e-07 5.2003125000e+02 5.1175396729e+02 5.1123101807e+02 5.1097003174e+02
6.8623995730e-07 5.2050000000e+02 5.1824548340e+02 5.1886242676e+02 5.1472137451e+02
6.9583995810e-07 5.1975000000e+02 5.1614941406e+02 5.1573431396e+02 5.1719067383e+02
7.0543995889e-07 5.1825000000e+02 5.2828002930e+02 5.3022882080e+02 5.2108740234e+02
7.1503995969e-07 5.1821875000e+02 5.1730310059e+02 5.1743634033e+02 5.2338061523e+02
7.2463996048e-07 5.1881250000e+02 5.1478906250e+02 5.1445513916e+02 5.2721740723e+02
7.3423996128e-07 5.2281250000e+02 5.3139001465e+02 5.3422882080e+02 5.2972216797e+02
7.4383996207e-07 5.2159375000e+02 5.2625793457e+02 5.2785485840e+02 5.3346118164e+02
7.5343996286e-07 5.1981250000e+02 5.2063793945e+02 5.2056176758e+02 5.3589178467e+02
7.6303990681e-07 5.2075000000e+02 5.1510400391e+02 5.1418176270e+02 5.3956359863e+02
7.7263996445e-07 5.2115625000e+02 5.1870556641e+02 5.1869207764e+02 5.4204248047e+02
7.8223996525e-07 5.1959375000e+02 5.2676293945e+02 5.2754553223e+02 5.4575146484e+02
7.9183996604e-07 5.1806250000e+02 5.1741796875e+02 5.1653808594e+02 5.4811944580e+02
8.0143996684e-07 5.1778125000e+02 5.2123278809e+02 5.2139257812e+02 5.5186834717e+02
8.1103996763e-07 5.1968750000e+02 5.1940325928e+02 5.1975305176e+02 5.5422210693e+02
8.2063996842e-07 5.2031250000e+02 5.2590612793e+02 5.2744494629e+02 5.5802905273e+02
8.3023996922e-07 5.2328125000e+02 5.1499792480e+02 5.1281646729e+02 5.6018371582e+02
8.3983997001e-07 5.2228125000e+02 5.1741961670e+02 5.1739959717e+02 5.6404931641e+02
8.4943997081e-07 5.1818750000e+02 5.2972644043e+02 5.3282409668e+02 5.6637677002e+02
8.5903991476e-07 5.1640625000e+02 5.1958209229e+02 5.1867980957e+02 5.7003564453e+02
8.6863991555e-07 5.1743750000e+02 5.1673516846e+02 5.1542974854e+02 5.7232604980e+02
8.7823991635e-07 5.1871875000e+02 5.1639526367e+02 5.1546459961e+02 5.7596752930e+02
8.8783991714e-07 5.1609375000e+02 5.2154602051e+02 5.2136791992e+02 5.7831561279e+02
8.9743991794e-07 5.1831250000e+02 5.1825433350e+02 5.1823925781e+02 5.8190887451e+02
9.0703991873e-07 5.1771875000e+02 5.1330157471e+02 5.1085751343e+02 5.8415539551e+02
9.1663991952e-07 5.1428125000e+02 5.1270422363e+02 5.1260534668e+02 5.8777050781e+02
9.2623992032e-07 5.1603125000e+02 5.1634637451e+02 5.1815936279e+02 5.9008496094e+02
9.3583992111e-07 5.1506250000e+02 5.1098495483e+02 5.1092089844e+02 5.9359033203e+02
9.4543992191e-07 5.0959375000e+02 5.0863876343e+02 5.0831286621e+02 5.9587414551e+02
9.5504003639e-07 5.1450000000e+02 5.1159390259e+02 5.1324615479e+02 5.9942150879e+02
9.6463998034e-07 5.1196875000e+02 5.1511523438e+02 5.1564953613e+02 6.0171343994e+02
9.7424003798e-07 5.1118750000e+02 5.1175991821e+02 5.1158239746e+02 6.0519329834e+02
9.8383998193e-07 5.1100000000e+02 5.0965325928e+02 5.0845703125e+02 6.0744378662e+02
9.9343992588e-07 5.1015625000e+02 5.2011230469e+02 5.2064123535e+02 6.1102795410e+02
1.0030398698e-06 5.0893750000e+02 5.0060040283e+02 5.0067654419e+02 6.1308923340e+02
1.0126400412e-06 5.0896875000e+02 5.1042016602e+02 5.1359692383e+02 6.1679498291e+02
1.0222399851e-06 5.0353125000e+02 5.0402175903e+02 5.0118774414e+02 6.1869042969e+02
1.0318400427e-06 5.0225000000e+02 5.0863726807e+02 5.1223266602e+02 6.2252600098e+02
1.0414399867e-06 5.0493750000e+02 5.0249679565e+02 5.0427716064e+02 6.2433740234e+02
1.0510400443e-06 5.0703125000e+02 5.0649679565e+02 5.0608511353e+02 6.2814227295e+02
1.0606399883e-06 5.0096875000e+02 5.0313034058e+02 5.0478332520e+02 6.2996411133e+02
1.0702400459e-06 4.9987500000e+02 5.0718002319e+02 5.0993862915e+02 6.3379608154e+02
1.0798399899e-06 4.9671875000e+02 5.1004760742e+02 5.1110714722e+02 6.3562164307e+02
1.0894400475e-06 4.9990625000e+02 4.9864260864e+02 5.0356771851e+02 6.3938385010e+02
1.0990399915e-06 5.0046875000e+02 4.9507513428e+02 4.9738351440e+02 6.4113818359e+02
1.1086400491e-06 4.9406250000e+02 4.9897326660e+02 5.0207635498e+02 6.4492083740e+02
1.1182399930e-06 4.9531250000e+02 4.9732751465e+02 4.9921124268e+02 6.4664666748e+02
1.1278400507e-06 4.9512500000e+02 4.9535644531e+02 4.9916036987e+02 6.5041351318e+02
1.1374399946e-06 4.9268750000e+02 4.9312203979e+02 4.9547531128e+02 6.5210217285e+02
1.1470400523e-06 4.9128125000e+02 4.8818252563e+02 4.8811380005e+02 6.5575354004e+02
1.1566399962e-06 4.8596875000e+02 4.9740277100e+02 4.9917184448e+02 6.5756530762e+02
1.1662400539e-06 4.8868750000e+02 4.9153308105e+02 4.9579177856e+02 6.6117620850e+02
1.1758399978e-06 4.9043750000e+02 4.8843127441e+02 4.9174713135e+02 6.6295001221e+02
1.1854400555e-06 4.8771875000e+02 4.8612322998e+02 4.8992999268e+02 6.6652081299e+02
1.1950399994e-06 4.8665625000e+02 4.8207324219e+02 4.8568466187e+02 6.6826037598e+02
1.2046399434e-06 4.8531250000e+02 4.8715774536e+02 4.8904357910e+02 6.7182312012e+02
1.2142400010e-06 4.8443750000e+02 4.8423266602e+02 4.8889837646e+02 6.7358795166e+02
1.2238399449e-06 4.8275000000e+02 4.8514663696e+02 4.8810299683e+02 6.7710498047e+02
1.2334400026e-06 4.8246875000e+02 4.8246575928e+02 4.8270883179e+02 6.7880761719e+02
1.2430399465e-06 4.7946875000e+02 4.8665512085e+02 4.9227011108e+02 6.8242327881e+02
1.2526400042e-06 4.7750000000e+02 4.7968331909e+02 4.8090563965e+02 6.8399987793e+02
1.2622399481e-06 4.8006250000e+02 4.8300030518e+02 4.8663043213e+02 6.8765649414e+02
1.2718400058e-06 4.7812500000e+02 4.7902380371e+02 4.8276058960e+02 6.8920867920e+02
1.2814399497e-06 4.7715625000e+02 4.7664038086e+02 4.8057250977e+02 6.9281842041e+02
1.2910400073e-06 4.7912500000e+02 4.7614236450e+02 4.7710656738e+02 6.9432800293e+02
1.3006399513e-06 4.7525000000e+02 4.7072277832e+02 4.7409140015e+02 6.9789953613e+02
1.3102400089e-06 4.7284375000e+02 4.7015582275e+02 4.7362307739e+02 6.9941558838e+02
1.3198399529e-06 4.7012500000e+02 4.7881008911e+02 4.8334515381e+02 7.0305419922e+02
1.3294400105e-06 4.7300000000e+02 4.6844158936e+02 4.6775671387e+02 7.0440380859e+02
1.3390399545e-06 4.6778125000e+02 4.7233432007e+02 4.7557336426e+02 7.0811138916e+02
1.3486400121e-06 4.6678125000e+02 4.7806445312e+02 4.8290032959e+02 7.0955059814e+02
1.3582399561e-06 4.6990625000e+02 4.7611431885e+02 4.8126074219e+02 7.1321618652e+02
1.3678400137e-06 4.6693750000e+02 4.6658862305e+02 4.7322708130e+02 7.1460693359e+02
1.3774399577e-06 4.6243750000e+02 4.6378170776e+02 4.6596582031e+02 7.1814721680e+02
1.3870400153e-06 4.6121875000e+02 4.6291299438e+02 4.6555795288e+02 7.1954888916e+02
1.3966399592e-06 4.6203125000e+02 4.6746624756e+02 4.7338867188e+02 7.2315417480e+02
1.4062400169e-06 4.6090625000e+02 4.6083184814e+02 4.6557962036e+02 7.2449078369e+02
1.4158399608e-06 4.5643750000e+02 4.6283599854e+02 4.6536001587e+02 7.2804974365e+02
1.4254400185e-06 4.5903125000e+02 4.5990081787e+02 4.6436773682e+02 7.2940368652e+02
1.4350399624e-06 4.5496875000e+02 4.6530825806e+02 4.7290090942e+02 7.3303161621e+02
1.4446400201e-06 4.5459375000e+02 4.6147778320e+02 4.6462783813e+02 7.3429449463e+02
1.4542399640e-06 4.5162500000e+02 4.5160638428e+02 4.5136737061e+02 7.3775274658e+02
1.4638400216e-06 4.5246875000e+02 4.5984814453e+02 4.6568020630e+02 7.3919677734e+02
1.4734399656e-06 4.5618750000e+02 4.5773040771e+02 4.6174459839e+02 7.4258203125e+02
1.4830400232e-06 4.5393750000e+02 4.5102407837e+02 4.5311544800e+02 7.4394677734e+02
1.4926399672e-06 4.4609375000e+02 4.5002752686e+02 4.5194543457e+02 7.4729547119e+02
1.5022400248e-06 4.4765625000e+02 4.5481481934e+02 4.5813864136e+02 7.4873437500e+02
1.5118399688e-06 4.4884375000e+02 4.4993051147e+02 4.5191036987e+02 7.5199530029e+02
1.5214400264e-06 4.4509375000e+02 4.4675753784e+02 4.5159570312e+02 7.5346166992e+02
1.5310399704e-06 4.4521875000e+02 4.4486184692e+02 4.4734463501e+02 7.5664550781e+02
1.5406400280e-06 4.4471875000e+02 4.4992538452e+02 4.5291625977e+02 7.5817138672e+02
1.5502399719e-06 4.4253125000e+02 4.4314343262e+02 4.4436837769e+02 7.6124737549e+02
1.5598400296e-06 4.4446875000e+02 4.4462713623e+02 4.4883001709e+02 7.6284014893e+02
1.5694399735e-06 4.3796875000e+02 4.4380847168e+02 4.4675045776e+02 7.6586920166e+02
1.5790400312e-06 4.3890625000e+02 4.4667675781e+02 4.5308212280e+02 7.6754724121e+02
1.5886399751e-06 4.3890625000e+02 4.4341070557e+02 4.4429556274e+02 7.7044232178e+02
1.5982400328e-06 4.3868750000e+02 4.4496307373e+02 4.4835574341e+02 7.7217694092e+02
1.6078399767e-06 4.3865625000e+02 4.4012701416e+02 4.4314657593e+02 7.7500842285e+02
1.6174400344e-06 4.3525000000e+02 4.4017797852e+02 4.4522256470e+02 7.7677868652e+02
1.6270399783e-06 4.3321875000e+02 4.4200878906e+02 4.4659732056e+02 7.7960241699e+02
1.6366400359e-06 4.3137500000e+02 4.3164312744e+02 4.3492150879e+02 7.8126770020e+02
1.6462399799e-06 4.3065625000e+02 4.3512881470e+02 4.3852127075e+02 7.8410583496e+02
1.6558400375e-06 4.3325000000e+02 4.3581512451e+02 4.3954510498e+02 7.8578570557e+02
1.6654399815e-06 4.3200000000e+02 4.3224261475e+02 4.3352859497e+02 7.8853887939e+02
1.6750400391e-06 4.2918750000e+02 4.3183444214e+02 4.3511401367e+02 7.9024993896e+02
1.6846399831e-06 4.3268750000e+02 4.2534655762e+02 4.2486544800e+02 7.9287377930e+02
1.6942400407e-06 4.2846875000e+02 4.2860000610e+02 4.3227902222e+02 7.9468029785e+02
1.7038399847e-06 4.2843750000e+02 4.2452325439e+02 4.2777362061e+02 7.9725097656e+02
1.7134400423e-06 4.2468750000e+02 4.2341833496e+02 4.2390682983e+02 7.9900360107e+02
1.7230399862e-06 4.1956250000e+02 4.2179345703e+02 4.2469747925e+02 8.0158764648e+02
1.7326400439e-06 4.2168750000e+02 4.3057766724e+02 4.3316500854e+02 8.0340765381e+02
1.7422399878e-06 4.1871875000e+02 4.2453219604e+02 4.2592160034e+02 8.0591058350e+02
1.7518400455e-06 4.1893750000e+02 4.2443170166e+02 4.2414947510e+02 8.0770300293e+02
1.7614399894e-06 4.2181250000e+02 4.2625009155e+02 4.3023809814e+02 8.1027685547e+02
1.7710400471e-06 4.1909375000e+02 4.2068618774e+02 4.2354980469e+02 8.1200671387e+02
1.7806399910e-06 4.1565625000e+02 4.2083969116e+02 4.2449719238e+02 8.1458197021e+02
1.7902400486e-06 4.1587500000e+02 4.1871853638e+02 4.2268978882e+02 8.1630114746e+02
1.7998399926e-06 4.1484375000e+02 4.1332046509e+02 4.1610461426e+02 8.1880175781e+02
1.8094400502e-06 4.1721875000e+02 4.1761184692e+02 4.2258596802e+02 8.2059118652e+02
