# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0000031731e-08 1.0250000000e+01 1.5621582031e+01 2.8508708954e+01 3.2634811401e+02
5.0879862101e-08 2.2875000000e+01 2.4985870361e+01 4.7926940918e+01 3.2708462524e+02
6.0480033426e-08 3.7468750000e+01 5.3125686646e+01 6.7972557068e+01 3.2795391846e+02
7.0080204750e-08 6.1093750000e+01 7.9832336426e+01 8.9636955261e+01 3.2903900146e+02
7.9679921328e-08 8.0531250000e+01 9.8967163086e+01 1.0785248566e+02 3.3028845215e+02
8.9280092652e-08 1.0693750000e+02 1.1702616882e+02 1.2592114258e+02 3.3169354248e+02
9.8879809229e-08 1.2587500000e+02 1.3327073669e+02 1.4303739929e+02 3.3324417114e+02
1.0847998055e-07 1.4859375000e+02 1.4767843628e+02 1.5829095459e+02 3.3493576050e+02
1.1808015188e-07 1.7087500000e+02 1.7561683655e+02 1.8483430481e+02 3.3690942383e+02
1.2767986846e-07 1.8909375000e+02 1.8829345703e+02 1.9547532654e+02 3.3897509766e+02
1.3728003978e-07 2.1065625000e+02 2.1412414551e+02 2.1474011230e+02 3.4126678467e+02
1.4688021110e-07 2.2521875000e+02 2.4046545410e+02 2.3500735474e+02 3.4376312256e+02
1.5647992768e-07 2.4587500000e+02 2.5541522217e+02 2.4494325256e+02 3.4634539795e+02
1.6608009901e-07 2.6306250000e+02 2.6809359741e+02 2.5484237671e+02 3.4897320557e+02
1.7567981558e-07 2.7215625000e+02 2.8507778931e+02 2.6984017944e+02 3.5169552612e+02
1.8527998691e-07 2.8615625000e+02 2.8821832275e+02 2.7803894043e+02 3.5440646362e+02
1.9488015823e-07 2.9821875000e+02 2.9843472290e+02 2.9098446655e+02 3.5717132568e+02
2.0447987481e-07 3.0771875000e+02 3.0827673340e+02 3.0193524170e+02 3.5998324585e+02
2.1408004613e-07 3.2125000000e+02 3.0256066895e+02 3.0580889893e+02 3.6271810913e+02
2.2368021746e-07 3.2887500000e+02 3.2475311279e+02 3.2702734375e+02 3.6563372803e+02
2.3327993404e-07 3.4253125000e+02 3.2821905518e+02 3.3446759033e+02 3.6855017090e+02
2.4288010536e-07 3.5153125000e+02 3.3861166382e+02 3.4170730591e+02 3.7150830078e+02
2.5247982194e-07 3.6150000000e+02 3.6483746338e+02 3.6130920410e+02 3.7465814209e+02
2.6207999326e-07 3.7321875000e+02 3.7381573486e+02 3.6641809082e+02 3.7781344604e+02
2.7168016459e-07 3.7875000000e+02 3.8670132446e+02 3.6360314941e+02 3.8089828491e+02
2.8127988116e-07 3.8868750000e+02 4.3483633423e+02 3.8941958618e+02 3.8426397705e+02
2.9088005249e-07 3.9096875000e+02 4.2305303955e+02 3.8926007080e+02 3.8752676392e+02
3.0048022381e-07 4.0159375000e+02 4.2328594971e+02 3.9237091064e+02 3.9074731445e+02
