# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.4795099307e-08 1.1171875000e+01 9.0395812988e+00 1.1859727859e+01 3.3412530518e+02
3.4395043258e-08 1.5468750000e+01 1.3811126709e+01 1.9338422775e+01 3.3454754639e+02
4.3994987209e-08 2.4796875000e+01 2.0241912842e+01 2.7372667313e+01 3.3512066650e+02
5.3594931160e-08 3.4062500000e+01 3.3391632080e+01 3.9211444855e+01 3.3591336060e+02
6.3195102484e-08 4.1937500000e+01 4.2138565063e+01 4.6782806396e+01 3.3682934570e+02
7.2795046435e-08 5.1578125000e+01 5.1269393921e+01 5.4680541992e+01 3.3787033081e+02
8.2394990386e-08 6.2250000000e+01 6.2636154175e+01 6.4588119507e+01 3.3907382202e+02
9.1994934337e-08 7.2343750000e+01 7.6855499268e+01 7.5771385193e+01 3.4045770264e+02
1.0159510566e-07 7.9500000000e+01 8.2873580933e+01 8.4339927673e+01 3.4196853638e+02
1.1119504961e-07 8.9156250000e+01 9.3141372681e+01 9.5573043823e+01 3.4365750122e+02
1.2079499356e-07 9.7343750000e+01 9.4351181030e+01 1.0027156830e+02 3.4538958740e+02
1.3039493751e-07 1.0615625000e+02 1.0758665466e+02 1.0932978821e+02 3.4722848511e+02
1.3999499515e-07 1.1084375000e+02 1.0954484558e+02 1.1405041504e+02 3.4910632324e+02
1.4959505279e-07 1.1753125000e+02 1.1637648010e+02 1.1893314362e+02 3.5100494385e+02
1.5919499674e-07 1.2604687500e+02 1.2962284851e+02 1.2765365601e+02 3.5300488281e+02
1.6879505438e-07 1.3150000000e+02 1.3488702393e+02 1.3250787354e+02 3.5503201294e+02
1.7839511202e-07 1.3884375000e+02 1.4528797913e+02 1.3821488953e+02 3.5709490967e+02
1.8799516965e-07 1.4067187500e+02 1.4166940308e+02 1.4013659668e+02 3.5913870239e+02
1.9759511360e-07 1.4787500000e+02 1.4833343506e+02 1.4632200623e+02 3.6124389648e+02
2.0719505756e-07 1.5329687500e+02 1.5463635254e+02 1.5237986755e+02 3.6340924072e+02
2.1679500151e-07 1.5792187500e+02 1.5171115112e+02 1.5228488159e+02 3.6552246094e+02
2.2639505914e-07 1.6056250000e+02 1.7614027405e+02 1.6878285217e+02 3.6790386963e+02
2.3599500310e-07 1.6654687500e+02 1.6182739258e+02 1.6137142944e+02 3.7005538940e+02
2.4559517442e-07 1.6978125000e+02 1.6808438110e+02 1.6645790100e+02 3.7224618530e+02
2.5519511837e-07 1.7281250000e+02 1.7484252930e+02 1.7157443237e+02 3.7447061157e+02
2.6479517601e-07 1.7840625000e+02 1.8005465698e+02 1.7554403687e+02 3.7670678711e+02
2.7439500627e-07 1.7882812500e+02 1.8502452087e+02 1.8051445007e+02 3.7899957275e+02
2.8399506391e-07 1.8375000000e+02 1.7988854980e+02 1.7859106445e+02 3.8118725586e+02
2.9359500786e-07 1.8918750000e+02 1.8877764893e+02 1.8524754333e+02 3.8345443726e+02
3.0319506550e-07 1.9237500000e+02 1.9219903564e+02 1.8853353882e+02 3.8573318481e+02
3.1279500945e-07 1.9362500000e+02 1.9540766907e+02 1.9166914368e+02 3.8801998901e+02
3.2239518077e-07 1.9573437500e+02 2.0676736450e+02 1.9896257019e+02 3.9040908813e+02
3.3199512472e-07 2.0092187500e+02 1.9768762207e+02 1.9558525085e+02 3.9265991211e+02
3.4159506868e-07 2.0126562500e+02 2.0457633972e+02 2.0063755798e+02 3.9496847534e+02
3.5119501263e-07 2.0534375000e+02 2.0567001343e+02 2.0173039246e+02 3.9725787354e+02
3.6079507026e-07 2.0746875000e+02 2.0364328003e+02 2.0231501770e+02 3.9950186157e+02
3.7039501422e-07 2.1085937500e+02 2.0401373291e+02 2.0393344116e+02 4.0171496582e+02
3.7999495817e-07 2.1396875000e+02 2.1162051392e+02 2.0970726013e+02 4.0399957275e+02
3.8959501580e-07 2.1578125000e+02 2.0831733704e+02 2.0851426697e+02 4.0622625732e+02
