# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7835085348e-08 1.0250000000e+01 1.4039123535e+01 1.0808096886e+01 3.3815496826e+02
3.9354972614e-08 1.5937500000e+01 1.5646789551e+01 2.1163183212e+01 3.3896032715e+02
4.8954916565e-08 2.1187500000e+01 2.1450454712e+01 2.7749717712e+01 3.3902734375e+02
5.8555087890e-08 2.8218750000e+01 3.1707412720e+01 3.7884632111e+01 3.4015374756e+02
6.8155031840e-08 3.7234375000e+01 4.7138549805e+01 4.7885238647e+01 3.4051928711e+02
7.7754975791e-08 4.4796875000e+01 5.4081787109e+01 5.5503734589e+01 3.4188940430e+02
8.7354919742e-08 5.0906250000e+01 5.2306640625e+01 6.0260738373e+01 3.4239904785e+02
9.6955091067e-08 5.5750000000e+01 6.0867431641e+01 6.9889442444e+01 3.4407775879e+02
1.0655503502e-07 6.6312500000e+01 6.9838058472e+01 7.4369338989e+01 3.4470162964e+02
1.1615497897e-07 7.3609375000e+01 7.6435379028e+01 8.3590263367e+01 3.4667926025e+02
1.2575492292e-07 7.9343750000e+01 8.1557754517e+01 9.0067123413e+01 3.4748132324e+02
1.3535509424e-07 8.4187500000e+01 9.3973144531e+01 9.5179611206e+01 3.4961358643e+02
1.4495503819e-07 9.0875000000e+01 9.0702239990e+01 9.5242095947e+01 3.5039208984e+02
1.5455498215e-07 9.4234375000e+01 9.9099708557e+01 1.0254232025e+02 3.5275857544e+02
1.6415503978e-07 9.9703125000e+01 1.0712117767e+02 1.0633409882e+02 3.5361041260e+02
1.7375498373e-07 1.0521875000e+02 1.1154544830e+02 1.1497203827e+02 3.5626351929e+02
1.8335504137e-07 1.0876562500e+02 1.1543233490e+02 1.2061691284e+02 3.5725006104e+02
1.9295498532e-07 1.1631250000e+02 1.1862397003e+02 1.2006533051e+02 3.5988702393e+02
2.0255504296e-07 1.1875000000e+02 1.2162492371e+02 1.2545890045e+02 3.6100186157e+02
2.1215498691e-07 1.2417187500e+02 1.2284095001e+02 1.2666428375e+02 3.6368627930e+02
2.2175504455e-07 1.2750000000e+02 1.2802848816e+02 1.3157124329e+02 3.6490664673e+02
2.3135498850e-07 1.3007812500e+02 1.3420968628e+02 1.3601094055e+02 3.6773190308e+02
2.4095504614e-07 1.3425000000e+02 1.2995516968e+02 1.3312551880e+02 3.6883441162e+02
2.5055510378e-07 1.3770312500e+02 1.4517895508e+02 1.4400869751e+02 3.7197265625e+02
2.6015516141e-07 1.3971875000e+02 1.4778906250e+02 1.4727528381e+02 3.7311608887e+02
2.6975499168e-07 1.4150000000e+02 1.4748002625e+02 1.4724307251e+02 3.7628030396e+02
2.7935504932e-07 1.4535937500e+02 1.4872456360e+02 1.4869306946e+02 3.7741754150e+02
2.8895499327e-07 1.4956250000e+02 1.5690548706e+02 1.5509309387e+02 3.8077337646e+02
2.9855505090e-07 1.5203125000e+02 1.5484805298e+02 1.5506140137e+02 3.8184896851e+02
3.0815499485e-07 1.5407812500e+02 1.5530325317e+02 1.5423249817e+02 3.8520974731e+02
3.1775505249e-07 1.5851562500e+02 1.5955932617e+02 1.5940307617e+02 3.8636779785e+02
3.2735499644e-07 1.5931250000e+02 1.5845034790e+02 1.5811750793e+02 3.8971105957e+02
3.3695505408e-07 1.6239062500e+02 1.6025378418e+02 1.6018025208e+02 3.9087573242e+02
3.4655488435e-07 1.6465625000e+02 1.6972485352e+02 1.6536100769e+02 3.9438867188e+02
3.5615494198e-07 1.6962500000e+02 1.7290711975e+02 1.6850291443e+02 3.9558383179e+02
3.6575499962e-07 1.7064062500e+02 1.7466033936e+02 1.7037428284e+02 3.9916394043e+02
3.7535517095e-07 1.7304687500e+02 1.8315693665e+02 1.7829032898e+02 4.0051815796e+02
3.8495500121e-07 1.7559375000e+02 1.7591996765e+02 1.7463673401e+02 4.0399914551e+02
3.9455505885e-07 1.7576562500e+02 1.7951846313e+02 1.7780601501e+02 4.0539270020e+02
4.0415500280e-07 1.8034375000e+02 1.7155023193e+02 1.7216806030e+02 4.0870730591e+02
4.1375506044e-07 1.8259375000e+02 1.8165997314e+02 1.8026814270e+02 4.1029769897e+02
4.2335500439e-07 1.8285937500e+02 1.8975535583e+02 1.8260896301e+02 4.1369717407e+02
4.3295506202e-07 1.8604687500e+02 1.8643316650e+02 1.8441194153e+02 4.1527627563e+02
4.4255500598e-07 1.8954687500e+02 1.8634436035e+02 1.8486137390e+02 4.1869219971e+02
4.5215506361e-07 1.9271875000e+02 1.8741351318e+02 1.8570278931e+02 4.2025119019e+02
4.6175512125e-07 1.9162500000e+02 1.9113954163e+02 1.8832957458e+02 4.2374627686e+02
4.7135517889e-07 1.9398437500e+02 1.8544422913e+02 1.8609075928e+02 4.2519140625e+02
4.8095500915e-07 1.9551562500e+02 1.9698832703e+02 1.9214572144e+02 4.2887011719e+02
4.9055506679e-07 1.9954687500e+02 1.8770240784e+02 1.8918084717e+02 4.3017050171e+02
5.0015501074e-07 2.0195312500e+02 1.9150262451e+02 1.9265309143e+02 4.3394894409e+02
