# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.4795099307e-08 1.1171875000e+01 1.4679443359e+01 1.3505953789e+01 3.4319235229e+02
3.4395043258e-08 1.5468750000e+01 1.9079010010e+01 2.1873828888e+01 3.4370343018e+02
4.3994987209e-08 2.4796875000e+01 2.5244674683e+01 3.0864830017e+01 3.4390655518e+02
5.3594931160e-08 3.4062500000e+01 3.8904922485e+01 4.3930870056e+01 3.4471057129e+02
6.3195102484e-08 4.1937500000e+01 4.7415298462e+01 5.2284206390e+01 3.4509927368e+02
7.2795046435e-08 5.1578125000e+01 5.6278137207e+01 6.0766551971e+01 3.4609704590e+02
8.2394990386e-08 6.2250000000e+01 6.7234466553e+01 7.1556243896e+01 3.4672561646e+02
9.1994934337e-08 7.2343750000e+01 8.1028900146e+01 8.3418701172e+01 3.4799182129e+02
1.0159510566e-07 7.9500000000e+01 8.6737457275e+01 9.2554092407e+01 3.4882778931e+02
1.1119504961e-07 8.9156250000e+01 9.6699356079e+01 1.0417534637e+02 3.5036724854e+02
1.2079499356e-07 9.7343750000e+01 9.8102722168e+01 1.0898809814e+02 3.5131747437e+02
1.3039493751e-07 1.0615625000e+02 1.1109574890e+02 1.1803428650e+02 3.5304879761e+02
1.3999499515e-07 1.1084375000e+02 1.1350071716e+02 1.2281485748e+02 3.5410690308e+02
1.4959505279e-07 1.1753125000e+02 1.2011462402e+02 1.2727583313e+02 3.5592855835e+02
1.5919499674e-07 1.2604687500e+02 1.3242301941e+02 1.3623226929e+02 3.5716238403e+02
1.6879505438e-07 1.3150000000e+02 1.3752056885e+02 1.4058352661e+02 3.5907955933e+02
1.7839511202e-07 1.3884375000e+02 1.4672616577e+02 1.4627697754e+02 3.6041107178e+02
1.8799516965e-07 1.4067187500e+02 1.4437986755e+02 1.4753182983e+02 3.6236633301e+02
1.9759511360e-07 1.4787500000e+02 1.5072698975e+02 1.5367462158e+02 3.6381967163e+02
2.0719505756e-07 1.5329687500e+02 1.5680776978e+02 1.5920956421e+02 3.6589950562e+02
2.1679500151e-07 1.5792187500e+02 1.5540777588e+02 1.5884025574e+02 3.6734292603e+02
2.2639505914e-07 1.6056250000e+02 1.7679127502e+02 1.7495437622e+02 3.6977993774e+02
2.3599500310e-07 1.6654687500e+02 1.6450424194e+02 1.6725494385e+02 3.7101092529e+02
2.4559517442e-07 1.6978125000e+02 1.7015299988e+02 1.7149349976e+02 3.7354284668e+02
2.5519511837e-07 1.7281250000e+02 1.7591172791e+02 1.7676997375e+02 3.7484936523e+02
2.6479517601e-07 1.7840625000e+02 1.8036578369e+02 1.7983386230e+02 3.7744290161e+02
2.7439500627e-07 1.7882812500e+02 1.8557936096e+02 1.8492762756e+02 3.7884793091e+02
2.8399506391e-07 1.8375000000e+02 1.8132250977e+02 1.8207658386e+02 3.8136965942e+02
2.9359500786e-07 1.8918750000e+02 1.8915562439e+02 1.8884007263e+02 3.8289459229e+02
3.0319506550e-07 1.9237500000e+02 1.9241932678e+02 1.9131671143e+02 3.8547058105e+02
3.1279500945e-07 1.9362500000e+02 1.9544003296e+02 1.9450892639e+02 3.8703475952e+02
3.2239518077e-07 1.9573437500e+02 2.0562332153e+02 2.0096047974e+02 3.8976361084e+02
3.3199512472e-07 2.0092187500e+02 1.9785791016e+02 1.9772187805e+02 3.9120336914e+02
3.4159506868e-07 2.0126562500e+02 2.0413372803e+02 2.0187849426e+02 3.9403271484e+02
3.5119501263e-07 2.0534375000e+02 2.0572656250e+02 2.0321180725e+02 3.9547528076e+02
3.6079507026e-07 2.0746875000e+02 2.0405114746e+02 2.0293525696e+02 3.9828970337e+02
3.7039501422e-07 2.1085937500e+02 2.0419876099e+02 2.0485311890e+02 3.9971890259e+02
3.7999495817e-07 2.1396875000e+02 2.1083956909e+02 2.0974987793e+02 4.0264367676e+02
3.8959501580e-07 2.1578125000e+02 2.0875366211e+02 2.0892718506e+02 4.0402835083e+02
3.9919495975e-07 2.1900000000e+02 2.1646183777e+02 2.1498330688e+02 4.0707623291e+02
4.0879513108e-07 2.2126562500e+02 2.2773455811e+02 2.2449325562e+02 4.0862911987e+02
4.1839507503e-07 2.2275000000e+02 2.2611816406e+02 2.2354975891e+02 4.1165112305e+02
4.2799501898e-07 2.2696875000e+02 2.2817805481e+02 2.2524565125e+02 4.1321951294e+02
4.3759496293e-07 2.3018750000e+02 2.1710081482e+02 2.1692391968e+02 4.1606509399e+02
4.4719502057e-07 2.3089062500e+02 2.3617897034e+02 2.3311967468e+02 4.1793090820e+02
4.5679496452e-07 2.3307812500e+02 2.2944798279e+02 2.2831811523e+02 4.2066412354e+02
4.6639513585e-07 2.3717187500e+02 2.3496162415e+02 2.3302195740e+02 4.2260751343e+02
4.7599507980e-07 2.3437500000e+02 2.3212446594e+02 2.3147241211e+02 4.2529000854e+02
4.8559513743e-07 2.3981250000e+02 2.3505320740e+02 2.3406788635e+02 4.2726974487e+02
4.9519508138e-07 2.4181250000e+02 2.3638403320e+02 2.3536790466e+02 4.2996820068e+02
5.0479502534e-07 2.4521875000e+02 2.4351997375e+02 2.4259205627e+02 4.3204501343e+02
5.1439508297e-07 2.4598437500e+02 2.4178710938e+02 2.4007212830e+02 4.3471429443e+02
5.2399502692e-07 2.4870312500e+02 2.4793502808e+02 2.4445132446e+02 4.3687081909e+02
5.3359519825e-07 2.5148437500e+02 2.5122946167e+02 2.4962081909e+02 4.3959970093e+02
5.4319514220e-07 2.5215625000e+02 2.5187403870e+02 2.5107833862e+02 4.4175222778e+02
5.5279508615e-07 2.5496875000e+02 2.4582762146e+02 2.4589065552e+02 4.4437512207e+02
5.6239503010e-07 2.5525000000e+02 2.5601715088e+02 2.5450357056e+02 4.4668682861e+02
5.7199497405e-07 2.5729687500e+02 2.5604504395e+02 2.5559715271e+02 4.4929675293e+02
5.8159503169e-07 2.5809375000e+02 2.6270742798e+02 2.6082775879e+02 4.5171487427e+02
5.9119497564e-07 2.6193750000e+02 2.5746221924e+02 2.5726687622e+02 4.5422280884e+02
6.0079503328e-07 2.6275000000e+02 2.4976394653e+02 2.4968115234e+02 4.5649847412e+02
6.1039497723e-07 2.6437500000e+02 2.6622393799e+02 2.6523822021e+02 4.5927780151e+02
6.1999514855e-07 2.6570312500e+02 2.6030725098e+02 2.5996810913e+02 4.6143771362e+02
6.2959509251e-07 2.6850000000e+02 2.7249447632e+02 2.7086831665e+02 4.6442077637e+02
6.3919503646e-07 2.7121875000e+02 2.7689666748e+02 2.7523242188e+02 4.6664611816e+02
6.4879498041e-07 2.7262500000e+02 2.6912243652e+02 2.6777532959e+02 4.6947729492e+02
6.5839503804e-07 2.7332812500e+02 2.7747500610e+02 2.7613613892e+02 4.7183987427e+02
6.6799498200e-07 2.7601562500e+02 2.7278863525e+02 2.7113052368e+02 4.7457180786e+02
6.7759503963e-07 2.7787500000e+02 2.7617611694e+02 2.7507827759e+02 4.7698284912e+02
6.8719498358e-07 2.7881250000e+02 2.8457089233e+02 2.8361105347e+02 4.7985961914e+02
6.9679515491e-07 2.8010937500e+02 2.7566302490e+02 2.7503234863e+02 4.8208871460e+02
7.0639509886e-07 2.8248437500e+02 2.8133145142e+02 2.8230789185e+02 4.8505850220e+02
7.1599504281e-07 2.8485937500e+02 2.7541687012e+02 2.7430059814e+02 4.8715957642e+02
7.2559498676e-07 2.8725000000e+02 2.8583401489e+02 2.8500164795e+02 4.9031317139e+02
7.3519504440e-07 2.8726562500e+02 2.8236181641e+02 2.8210919189e+02 4.9233105469e+02
7.4479498835e-07 2.8645312500e+02 2.8659768677e+02 2.8524057007e+02 4.9555242920e+02
7.5439504599e-07 2.8892187500e+02 2.8514086914e+02 2.8603793335e+02 4.9752706909e+02
7.6399510363e-07 2.9109375000e+02 2.8918991089e+02 2.8848818970e+02 5.0081152344e+02
7.7359516126e-07 2.9228125000e+02 2.8907366943e+02 2.8903192139e+02 5.0276617432e+02
7.8319499153e-07 2.9343750000e+02 2.9286370850e+02 2.9208511353e+02 5.0611227417e+02
7.9279504916e-07 2.9442187500e+02 2.8625613403e+02 2.8488766479e+02 5.0791735840e+02
8.0239499312e-07 2.9592187500e+02 2.8674197388e+02 2.8552670288e+02 5.1125946045e+02
8.1199505075e-07 2.9595312500e+02 2.9102487183e+02 2.8987271118e+02 5.1312988281e+02
8.2159499470e-07 2.9796875000e+02 3.0020907593e+02 3.0016494751e+02 5.1664727783e+02
8.3119516603e-07 2.9846875000e+02 2.9754516602e+02 2.9835305786e+02 5.1844439697e+02
8.4079510998e-07 2.9957812500e+02 2.9845730591e+02 2.9723922729e+02 5.2196630859e+02
8.5039505393e-07 3.0089062500e+02 2.9333132935e+02 2.9328659058e+02 5.2364007568e+02
8.5999499788e-07 3.0315625000e+02 3.0634143066e+02 3.0659710693e+02 5.2742413330e+02
8.6959505552e-07 3.0275000000e+02 3.0359747314e+02 3.0322653198e+02 5.2901898193e+02
8.7919499947e-07 3.0425000000e+02 3.0668231201e+02 3.0655075073e+02 5.3285742188e+02
8.8879505711e-07 3.0479687500e+02 3.0645758057e+02 3.0754815674e+02 5.3442456055e+02
8.9839500106e-07 3.0681250000e+02 3.0594165039e+02 3.0529962158e+02 5.3823883057e+02
9.0799505870e-07 3.0729687500e+02 3.0936483765e+02 3.1126876831e+02 5.3986309814e+02
9.1759500265e-07 3.0826562500e+02 3.1439758301e+02 3.1617880249e+02 5.4378668213e+02
9.2719506029e-07 3.0854687500e+02 3.1634838867e+02 3.1916735840e+02 5.4544128418e+02
9.3679500424e-07 3.0875000000e+02 3.0930145264e+02 3.0885403442e+02 5.4917718506e+02
9.4639506187e-07 3.1093750000e+02 3.0882012939e+02 3.0809323120e+02 5.5080529785e+02
9.5599500582e-07 3.0778125000e+02 3.1232131958e+02 3.1229702759e+02 5.5460894775e+02
9.6559494978e-07 3.1095312500e+02 3.1420605469e+02 3.1495556641e+02 5.5627923584e+02
9.7519500741e-07 3.1284375000e+02 3.1576751709e+02 3.1671002197e+02 5.6009344482e+02
9.8479495136e-07 3.1356250000e+02 3.1130136108e+02 3.1033813477e+02 5.6163684082e+02
9.9439500900e-07 3.1418750000e+02 3.1593444824e+02 3.1637957764e+02 5.6555694580e+02
1.0039949530e-06 3.1512500000e+02 3.1887887573e+02 3.2106564331e+02 5.6717346191e+02
1.0135950106e-06 3.1604687500e+02 3.1312167358e+02 3.1206042480e+02 5.7090197754e+02
1.0231949545e-06 3.1625000000e+02 3.2121682739e+02 3.2403283691e+02 5.7271453857e+02
1.0327950122e-06 3.1723437500e+02 3.1620022583e+02 3.1593200684e+02 5.7629193115e+02
1.0423949561e-06 3.1648437500e+02 3.1913604736e+02 3.2030529785e+02 5.7816418457e+02
1.0519950138e-06 3.1739062500e+02 3.1592535400e+02 3.1495098877e+02 5.8164178467e+02
1.0615949577e-06 3.1751562500e+02 3.1824014282e+02 3.1835296631e+02 5.8358294678e+02
1.0711950154e-06 3.1843750000e+02 3.1544729614e+02 3.1350628662e+02 5.8695294189e+02
1.0807949593e-06 3.1979687500e+02 3.2035070801e+02 3.2122787476e+02 5.8903131104e+02
1.0903950169e-06 3.2048437500e+02 3.2095590210e+02 3.2156188965e+02 5.9238104248e+02
1.0999949609e-06 3.1993750000e+02 3.2232229614e+02 3.2394338989e+02 5.9450305176e+02
1.1095951322e-06 3.2040625000e+02 3.2199478149e+02 3.2274243164e+02 5.9779895020e+02
1.1191950762e-06 3.1810937500e+02 3.2188574219e+02 3.2238876343e+02 5.9990209961e+02
1.1287950201e-06 3.2073437500e+02 3.2320983887e+02 3.2439108276e+02 6.0323840332e+02
1.1383949641e-06 3.2048437500e+02 3.2035101318e+02 3.1979959106e+02 6.0526593018e+02
1.1479951354e-06 3.2184375000e+02 3.2531918335e+02 3.2781805420e+02 6.0872229004e+02
1.1575950793e-06 3.2326562500e+02 3.2288592529e+02 3.2314382935e+02 6.1064965820e+02
1.1671950233e-06 3.2481250000e+02 3.2392062378e+02 3.2569766235e+02 6.1416607666e+02
1.1767949673e-06 3.2307812500e+02 3.2486947632e+02 3.2615344238e+02 6.1606408691e+02
1.1863951386e-06 3.2470312500e+02 3.1899853516e+02 3.1651733398e+02 6.1943145752e+02
1.1959950825e-06 3.2367187500e+02 3.2219213867e+02 3.2153720093e+02 6.2139813232e+02
1.2055950265e-06 3.2287500000e+02 3.2307452393e+02 3.2330267334e+02 6.2479461670e+02
1.2151949704e-06 3.2273437500e+02 3.3349468994e+02 3.4210275269e+02 6.2704589844e+02
1.2247951418e-06 3.2301562500e+02 3.2686859131e+02 3.2929495239e+02 6.3022668457e+02
1.2343950857e-06 3.2493750000e+02 3.2524804688e+02 3.2606292725e+02 6.3241314697e+02
1.2439950297e-06 3.2484375000e+02 3.2762863159e+02 3.3011911011e+02 6.3564648438e+02
1.2535949736e-06 3.2446875000e+02 3.2103814697e+02 3.1868161011e+02 6.3765106201e+02
1.2631951449e-06 3.2514062500e+02 3.2280142212e+02 3.2112268066e+02 6.4090588379e+02
1.2727949752e-06 3.2582812500e+02 3.2344766235e+02 3.2158242798e+02 6.4289727783e+02
1.2823950328e-06 3.2537500000e+02 3.2562963867e+02 3.2558593750e+02 6.4621173096e+02
1.2919949768e-06 3.2689062500e+02 3.3105868530e+02 3.3801516724e+02 6.4843566895e+02
1.3015950344e-06 3.2589062500e+02 3.2632559204e+02 3.2737023926e+02 6.5154351807e+02
1.3111949784e-06 3.2604687500e+02 3.2403347778e+02 3.2423141479e+02 6.5372967529e+02
1.3207950360e-06 3.2690625000e+02 3.2426611328e+02 3.2436029053e+02 6.5682781982e+02
1.3303949800e-06 3.2515625000e+02 3.2587603760e+02 3.2700335693e+02 6.5904522705e+02
1.3399950376e-06 3.2645312500e+02 3.2474801636e+02 3.2471176147e+02 6.6209576416e+02
1.3495949815e-06 3.2587500000e+02 3.2726223755e+02 3.2903161621e+02 6.6436828613e+02
1.3591950392e-06 3.2650000000e+02 3.2363394165e+02 3.2132931519e+02 6.6727331543e+02
1.3687949831e-06 3.2612500000e+02 3.2671914673e+02 3.2664895630e+02 6.6961535645e+02
1.3783950408e-06 3.2568750000e+02 3.2574777222e+02 3.2549169922e+02 6.7250659180e+02
1.3879949847e-06 3.2571875000e+02 3.2503408813e+02 3.2464086914e+02 6.7483856201e+02
1.3975950424e-06 3.2432812500e+02 3.3359753418e+02 3.4121261597e+02 6.7796856689e+02
1.4071949863e-06 3.2575000000e+02 3.2959570312e+02 3.3272113037e+02 6.8015826416e+02
1.4167950440e-06 3.2607812500e+02 3.2787008667e+02 3.2985333252e+02 6.8324487305e+02
1.4263949879e-06 3.2645312500e+02 3.2874276733e+02 3.3225268555e+02 6.8548095703e+02
1.4359950455e-06 3.2660937500e+02 3.2891070557e+02 3.3257846069e+02 6.8856274414e+02
1.4455949895e-06 3.2523437500e+02 3.2585263062e+02 3.2598645020e+02 6.9067785645e+02
