# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0155100578e-08 1.0343750000e+01 9.8411254883e+00 1.1606433868e+01 3.4028890991e+02
5.3915073295e-08 1.3468750000e+01 1.5170234680e+01 1.7217123032e+01 3.4088046265e+02
6.3515017246e-08 1.6796875000e+01 2.0012832642e+01 2.2969772339e+01 3.4083395386e+02
7.3114961197e-08 2.0859375000e+01 2.2744621277e+01 2.5517351151e+01 3.4148941040e+02
8.2714905147e-08 2.3765625000e+01 2.6295692444e+01 2.9167917252e+01 3.4152670288e+02
9.2315076472e-08 2.8000000000e+01 3.3115097046e+01 3.5995510101e+01 3.4234802246e+02
1.0191502042e-07 3.0687500000e+01 3.5500373840e+01 3.8330451965e+01 3.4243722534e+02
1.1151496437e-07 3.3484375000e+01 3.7725143433e+01 4.0249744415e+01 3.4330899048e+02
1.2111490832e-07 3.7125000000e+01 4.1925659180e+01 4.4652198792e+01 3.4349728394e+02
1.3071496596e-07 4.1078125000e+01 4.3491088867e+01 4.6105442047e+01 3.4440594482e+02
1.4031502360e-07 4.1750000000e+01 4.8241661072e+01 5.0753860474e+01 3.4470095825e+02
1.4991485386e-07 4.3390625000e+01 4.6421142578e+01 4.8935688019e+01 3.4556576538e+02
1.5951502519e-07 4.5968750000e+01 4.9684020996e+01 5.2200626373e+01 3.4593231201e+02
1.6911485545e-07 4.9312500000e+01 5.1431449890e+01 5.3642051697e+01 3.4683544922e+02
1.7871502678e-07 5.1671875000e+01 5.5054031372e+01 5.7236568451e+01 3.4727999878e+02
1.8831497073e-07 5.2625000000e+01 5.5805198669e+01 5.7762241364e+01 3.4819812012e+02
1.9791491468e-07 5.4234375000e+01 5.5635391235e+01 5.7530391693e+01 3.4863272095e+02
2.0751497232e-07 5.6968750000e+01 5.9694053650e+01 6.1166885376e+01 3.4963928223e+02
2.1711491627e-07 5.7250000000e+01 5.9562133789e+01 6.1349716187e+01 3.5006726074e+02
2.2671497391e-07 5.9843750000e+01 6.0658027649e+01 6.2200897217e+01 3.5109667969e+02
2.3631503154e-07 5.7953125000e+01 6.4064285278e+01 6.5168426514e+01 3.5159103394e+02
2.4591486181e-07 6.0046875000e+01 6.2533569336e+01 6.3393020630e+01 3.5258206177e+02
2.5551503313e-07 6.2437500000e+01 6.3439163208e+01 6.4770515442e+01 3.5309759521e+02
2.6511486340e-07 6.3468750000e+01 6.7090690613e+01 6.8092308044e+01 3.5416534424e+02
2.7471492103e-07 6.4765625000e+01 6.5529640198e+01 6.6851371765e+01 3.5464233398e+02
2.8431497867e-07 6.4718750000e+01 6.4422927856e+01 6.5265930176e+01 3.5568209839e+02
2.9391492262e-07 6.6250000000e+01 6.5904342651e+01 6.7039482117e+01 3.5618978882e+02
3.0351498026e-07 6.5734375000e+01 6.7270111084e+01 6.7709236145e+01 3.5725134277e+02
3.1311503790e-07 6.8421875000e+01 7.1684646606e+01 7.1388038635e+01 3.5784024048e+02
3.2271498185e-07 6.9375000000e+01 6.8584686279e+01 6.9350166321e+01 3.5884823608e+02
3.3231503949e-07 6.9875000000e+01 7.0761207581e+01 7.1225021362e+01 3.5947619629e+02
3.4191486975e-07 7.1093750000e+01 7.3932258606e+01 7.4282073975e+01 3.6055242920e+02
3.5151504107e-07 7.1375000000e+01 7.2064224243e+01 7.2085945129e+01 3.6112780762e+02
3.6111498503e-07 7.1078125000e+01 7.2370864868e+01 7.2354255676e+01 3.6221078491e+02
3.7071492898e-07 7.1328125000e+01 7.1374717712e+01 7.2150779724e+01 3.6276840210e+02
3.8031498661e-07 7.4046875000e+01 7.5830741882e+01 7.5572982788e+01 3.6393698120e+02
3.8991493057e-07 7.4875000000e+01 7.3159385681e+01 7.3926292419e+01 3.6444134521e+02
