# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.3120053306e-08 1.0781250000e+01 2.2441986084e+01 3.5939121246e+01 3.3180224609e+02
5.2719997257e-08 2.4375000000e+01 3.2416198730e+01 5.3031009674e+01 3.3251797485e+02
6.2320168581e-08 4.1968750000e+01 4.9589538574e+01 7.1940002441e+01 3.3342767334e+02
7.1920112532e-08 5.8187500000e+01 7.9105255127e+01 9.7231613159e+01 3.3459384155e+02
8.1520056483e-08 8.3031250000e+01 9.9857055664e+01 1.1313288116e+02 3.3588415527e+02
9.1120000434e-08 1.0781250000e+02 1.2605285645e+02 1.3397911072e+02 3.3735156250e+02
1.0072017176e-07 1.3190625000e+02 1.3831544495e+02 1.4733453369e+02 3.3892620850e+02
1.1032011571e-07 1.4853125000e+02 1.5937419128e+02 1.6956941223e+02 3.4073199463e+02
1.1992005966e-07 1.7115625000e+02 1.8103358459e+02 1.9104875183e+02 3.4275839233e+02
1.2952000361e-07 1.9196875000e+02 1.9628451538e+02 2.0585153198e+02 3.4492691040e+02
1.3912017494e-07 2.1437500000e+02 2.1354638672e+02 2.1944331360e+02 3.4723852539e+02
1.4872011889e-07 2.3012500000e+02 2.4933364868e+02 2.4367630005e+02 3.4982629395e+02
1.5832006284e-07 2.4784375000e+02 2.6707418823e+02 2.5486390686e+02 3.5249624634e+02
1.6792000679e-07 2.6296875000e+02 2.7831192017e+02 2.6400500488e+02 3.5519671631e+02
1.7752017811e-07 2.7437500000e+02 2.7401489258e+02 2.6316833496e+02 3.5779281616e+02
1.8712012206e-07 2.8715625000e+02 3.0001834106e+02 2.8874096680e+02 3.6060501099e+02
1.9672006601e-07 2.9818750000e+02 2.9375769043e+02 2.8863772583e+02 3.6331173706e+02
2.0632000997e-07 3.1434375000e+02 3.1139517212e+02 3.0790335083e+02 3.6615539551e+02
2.1592018129e-07 3.2671875000e+02 3.0672213745e+02 3.1113546753e+02 3.6892257690e+02
2.2552012524e-07 3.3290625000e+02 3.1661410522e+02 3.2427731323e+02 3.7175408936e+02
2.3512006919e-07 3.4303125000e+02 3.2719464111e+02 3.3466574097e+02 3.7464669800e+02
2.4472001314e-07 3.5775000000e+02 3.4669113159e+02 3.4937847900e+02 3.7767529297e+02
2.5432018447e-07 3.5987500000e+02 3.6280746460e+02 3.5994931030e+02 3.8078765869e+02
2.6392012842e-07 3.7181250000e+02 3.7852529907e+02 3.6782809448e+02 3.8394915771e+02
2.7352007237e-07 3.7990625000e+02 4.0228601074e+02 3.7322366333e+02 3.8714279175e+02
2.8312001632e-07 3.8768750000e+02 4.1550689697e+02 3.8712915039e+02 3.9042800903e+02
2.9271996027e-07 3.9490625000e+02 4.2166333008e+02 3.8084606934e+02 3.9358023071e+02
3.0232013160e-07 4.0318750000e+02 4.2658056641e+02 4.0164334106e+02 3.9688891602e+02
3.1192007555e-07 4.0684375000e+02 4.2236059570e+02 4.0197290039e+02 4.0012109375e+02
3.2152001950e-07 4.1425000000e+02 4.1220336914e+02 3.9613195801e+02 4.0320840454e+02
3.3111996345e-07 4.1693750000e+02 4.0081341553e+02 4.0864389038e+02 4.0633749390e+02
3.4072013477e-07 4.2600000000e+02 3.9724786377e+02 4.1616601562e+02 4.0947064209e+02
3.5032007872e-07 4.3050000000e+02 3.9978863525e+02 4.2451666260e+02 4.1263177490e+02
3.5992002267e-07 4.3578125000e+02 4.0738919067e+02 4.3008071899e+02 4.1581143188e+02
3.6951996663e-07 4.4031250000e+02 4.2734078979e+02 4.4947482300e+02 4.1916763306e+02
3.7912013795e-07 4.4650000000e+02 4.3830856323e+02 4.4578497314e+02 4.2245504761e+02
3.8872008190e-07 4.5081250000e+02 4.5032458496e+02 4.4699316406e+02 4.2572067261e+02
3.9832002585e-07 4.5556250000e+02 4.7229168701e+02 4.6903140259e+02 4.2919406128e+02
4.0791996980e-07 4.6231250000e+02 4.8139056396e+02 4.5978793335e+02 4.3252841187e+02
4.1752014113e-07 4.6503125000e+02 4.9015844727e+02 4.5798150635e+02 4.3580383301e+02
4.2712008508e-07 4.6696875000e+02 4.7421685791e+02 4.6649728394e+02 4.3909234619e+02
4.3672002903e-07 4.7496875000e+02 4.7235937500e+02 4.7082049561e+02 4.4237283325e+02
4.4632020035e-07 4.7515625000e+02 4.7829357910e+02 4.7818911743e+02 4.4569024658e+02
4.5592003062e-07 4.8093750000e+02 4.7175415039e+02 4.7643307495e+02 4.4893164062e+02
4.6552008826e-07 4.8168750000e+02 4.6423135376e+02 4.7951257324e+02 4.5214727783e+02
4.7512014589e-07 4.8453125000e+02 4.6694830322e+02 4.8633026123e+02 4.5539291382e+02
4.8472008984e-07 4.8428125000e+02 4.6810626221e+02 4.9091580200e+02 4.5864358521e+02
4.9432014748e-07 4.8943750000e+02 4.7358673096e+02 4.8892056274e+02 4.6184274292e+02
5.0392009143e-07 4.9087500000e+02 4.8256359863e+02 4.8944369507e+02 4.6502279663e+02
5.1352003538e-07 4.9615625000e+02 5.1133721924e+02 5.0879614258e+02 4.6840777588e+02
5.2312009302e-07 4.9515625000e+02 5.1581091309e+02 5.0958212280e+02 4.7176638794e+02
5.3272003697e-07 4.9993750000e+02 5.0496435547e+02 5.0543658447e+02 4.7502297974e+02
5.4232020830e-07 5.0040625000e+02 5.0509664917e+02 5.0266375732e+02 4.7821490479e+02
5.5192003856e-07 5.0384375000e+02 5.1881945801e+02 5.1810650635e+02 4.8154995728e+02
5.6152020989e-07 5.0768750000e+02 4.9945947266e+02 5.1214013672e+02 4.8475210571e+02
5.7112004015e-07 5.0662500000e+02 4.9547610474e+02 5.0156353760e+02 4.8780938721e+02
5.8072009779e-07 5.0887500000e+02 5.1016766357e+02 5.1043563843e+02 4.9095034790e+02
5.9032015542e-07 5.1303125000e+02 4.9483795166e+02 5.1117871094e+02 4.9403860474e+02
