# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.7275185605e-08 1.1000000000e+01 1.6263214111e+01 1.5770865440e+01 3.3466348267e+02
4.6875129556e-08 1.9562500000e+01 2.0191741943e+01 2.8269868851e+01 3.3526977539e+02
5.6475073507e-08 3.3421875000e+01 3.0812103271e+01 4.2138397217e+01 3.3612783813e+02
6.6075017457e-08 4.7859375000e+01 4.8526672363e+01 5.6327316284e+01 3.3723248291e+02
7.5675188782e-08 6.1953125000e+01 6.7829055786e+01 7.0899879456e+01 3.3857833862e+02
8.5275132733e-08 7.8625000000e+01 8.5902343750e+01 8.4607543945e+01 3.4013571167e+02
9.4875076684e-08 9.1890625000e+01 9.7534286499e+01 9.7461921692e+01 3.4189016724e+02
1.0447502063e-07 1.0723437500e+02 1.1381954956e+02 1.1246300507e+02 3.4387048340e+02
1.1407519196e-07 1.2121875000e+02 1.2824789429e+02 1.3105380249e+02 3.4616503906e+02
1.2367513591e-07 1.3548437500e+02 1.4336993408e+02 1.4577769470e+02 3.4866384888e+02
1.3327507986e-07 1.4870312500e+02 1.5208445740e+02 1.5522061157e+02 3.5126452637e+02
1.4287502381e-07 1.6057812500e+02 1.7076927185e+02 1.7182014465e+02 3.5409582520e+02
1.5247496776e-07 1.7020312500e+02 1.8153456116e+02 1.7994659424e+02 3.5699728394e+02
1.6207513909e-07 1.8098437500e+02 1.8030107117e+02 1.8265060425e+02 3.5982763672e+02
1.7167508304e-07 1.9207812500e+02 1.8061959839e+02 1.8572439575e+02 3.6260272217e+02
1.8127502699e-07 2.0151562500e+02 1.9496789551e+02 1.9983668518e+02 3.6554583740e+02
1.9087519831e-07 2.0957812500e+02 2.0582023621e+02 2.1123194885e+02 3.6860198975e+02
2.0047502858e-07 2.1839062500e+02 2.1420520020e+02 2.1864753723e+02 3.7172116089e+02
2.1007508622e-07 2.2631250000e+02 2.3012956238e+02 2.3173901367e+02 3.7500311279e+02
2.1967514385e-07 2.3639062500e+02 2.3819180298e+02 2.3330117798e+02 3.7823934937e+02
2.2927508780e-07 2.4409375000e+02 2.5528518677e+02 2.4738652039e+02 3.8164920044e+02
2.3887503176e-07 2.5046875000e+02 2.7194802856e+02 2.5338917542e+02 3.8509329224e+02
2.4847508939e-07 2.5779687500e+02 2.7513220215e+02 2.6539349365e+02 3.8864682007e+02
2.5807503334e-07 2.6484375000e+02 2.7110681152e+02 2.6667276001e+02 3.9211883545e+02
2.6767520467e-07 2.6937500000e+02 2.6754504395e+02 2.6324871826e+02 3.9544189453e+02
2.7727503493e-07 2.7539062500e+02 2.6219927979e+02 2.6996981812e+02 3.9878067017e+02
2.8687509257e-07 2.8192187500e+02 2.6096432495e+02 2.7174279785e+02 4.0206893921e+02
2.9647515021e-07 2.8818750000e+02 2.7984979248e+02 2.8315750122e+02 4.0550677490e+02
3.0607509416e-07 2.9215625000e+02 2.8250817871e+02 2.9131292725e+02 4.0900296021e+02
3.1567503811e-07 2.9812500000e+02 3.1696066284e+02 2.9918103027e+02 4.1261166382e+02
3.2527520943e-07 3.0431250000e+02 3.1041015625e+02 3.0289981079e+02 4.1619415283e+02
3.3487503970e-07 3.0901562500e+02 3.1405712891e+02 3.0363339233e+02 4.1972097778e+02
3.4447509734e-07 3.1410937500e+02 3.1902432251e+02 3.1110968018e+02 4.2330676270e+02
3.5407515497e-07 3.1639062500e+02 3.1119262695e+02 3.1302777100e+02 4.2684219360e+02
3.6367509892e-07 3.2237500000e+02 3.2445751953e+02 3.1637603760e+02 4.3038684082e+02
3.7327504288e-07 3.2528125000e+02 3.3912915039e+02 3.3241430664e+02 4.3414520264e+02
3.8287510051e-07 3.3076562500e+02 3.2593276978e+02 3.3020819092e+02 4.3778018188e+02
3.9247504446e-07 3.3435937500e+02 3.2166506958e+02 3.3354629517e+02 4.4139801025e+02
4.0207521579e-07 3.3893750000e+02 3.3748187256e+02 3.4021789551e+02 4.4508621216e+02
4.1167504605e-07 3.4314062500e+02 3.4359658813e+02 3.4585498047e+02 4.4881152344e+02
4.2127510369e-07 3.4687500000e+02 3.6901095581e+02 3.5352072144e+02 4.5263540649e+02
4.3087516133e-07 3.5079687500e+02 3.7545767212e+02 3.5847457886e+02 4.5648541260e+02
4.4047510528e-07 3.5418750000e+02 3.6140524292e+02 3.5091421509e+02 4.6013684082e+02
4.5007504923e-07 3.5660937500e+02 3.6797143555e+02 3.5497976685e+02 4.6380831909e+02
4.5967522055e-07 3.5942187500e+02 3.6117773438e+02 3.6433575439e+02 4.6756210327e+02
4.6927505082e-07 3.6229687500e+02 3.5251104736e+02 3.4679647827e+02 4.7098077393e+02
4.7887510846e-07 3.6415625000e+02 3.4865740967e+02 3.5941897583e+02 4.7454443359e+02
4.8847516609e-07 3.6817187500e+02 3.5134222412e+02 3.6350509644e+02 4.7812875366e+02
4.9807511004e-07 3.7121875000e+02 3.5969772339e+02 3.7276971436e+02 4.8182089233e+02
5.0767505400e-07 3.7542187500e+02 3.7678002930e+02 3.7138708496e+02 4.8547198486e+02
5.1727511163e-07 3.7754687500e+02 3.6849127197e+02 3.7595550537e+02 4.8913449097e+02
5.2687505558e-07 3.8056250000e+02 3.7651589966e+02 3.7486053467e+02 4.9274905396e+02
5.3647522691e-07 3.8192187500e+02 4.0856494141e+02 3.9044818115e+02 4.9661010742e+02
5.4607505717e-07 3.8671875000e+02 3.9125607300e+02 3.8768664551e+02 5.0035192871e+02
5.5567511481e-07 3.8731250000e+02 3.8544458008e+02 3.8821694946e+02 5.0404895020e+02
