# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.4160003654e-08 1.0156250000e+01 2.5748809814e+01 4.2557632446e+01 3.4708337402e+02
5.3759976026e-08 2.5375000000e+01 4.3842468262e+01 6.3046813965e+01 3.4797656250e+02
6.3359976821e-08 4.1500000000e+01 6.5162170410e+01 8.6442855835e+01 3.4827728271e+02
7.2960006037e-08 6.4093750000e+01 8.1885955811e+01 1.0318601227e+02 3.4936761475e+02
8.2560006831e-08 8.5750000000e+01 1.0701568604e+02 1.2800009155e+02 3.4997155762e+02
9.2160007625e-08 1.0725000000e+02 1.2589508057e+02 1.4562959290e+02 3.5128680420e+02
1.0176000842e-07 1.2893750000e+02 1.5034564209e+02 1.6965606689e+02 3.5221331787e+02
1.1135998079e-07 1.4975000000e+02 1.7339212036e+02 1.9162440491e+02 3.5383084106e+02
1.2095998159e-07 1.7190625000e+02 1.8798670959e+02 2.0531726074e+02 3.5496350098e+02
1.3056001080e-07 1.8990625000e+02 2.0743446350e+02 2.2348965454e+02 3.5688504028e+02
1.4016001160e-07 2.0868750000e+02 2.2440998840e+02 2.3915312195e+02 3.5827880859e+02
1.4976001239e-07 2.2787500000e+02 2.4617147827e+02 2.5912127686e+02 3.6053512573e+02
1.5935998476e-07 2.4490625000e+02 2.5507638550e+02 2.6614770508e+02 3.6204360962e+02
1.6895998556e-07 2.5728125000e+02 2.6979016113e+02 2.7843478394e+02 3.6452172852e+02
1.7855998635e-07 2.7506250000e+02 2.7631466675e+02 2.8350424194e+02 3.6607345581e+02
1.8815998715e-07 2.8353125000e+02 2.8796405029e+02 2.9344851685e+02 3.6867306519e+02
1.9776001636e-07 2.9400000000e+02 2.9858560181e+02 3.0357556152e+02 3.7031250000e+02
2.0736001716e-07 3.0546875000e+02 3.0362808228e+02 3.0629101562e+02 3.7292071533e+02
2.1695998953e-07 3.1712500000e+02 3.1061947632e+02 3.1213973999e+02 3.7460269165e+02
2.2655999032e-07 3.2918750000e+02 3.2880657959e+02 3.3018182373e+02 3.7744055176e+02
2.3616001954e-07 3.3615625000e+02 3.3443786621e+02 3.3480914307e+02 3.7915069580e+02
2.4575996349e-07 3.4471875000e+02 3.3499301147e+02 3.3161715698e+02 3.8197036743e+02
2.5535996429e-07 3.5384375000e+02 3.5461825562e+02 3.5278192139e+02 3.8398681641e+02
2.6495996508e-07 3.6084375000e+02 3.5621325684e+02 3.5115441895e+02 3.8679489136e+02
2.7455999430e-07 3.7046875000e+02 3.7381842041e+02 3.7063018799e+02 3.8910064697e+02
2.8415996667e-07 3.7993750000e+02 3.7768344116e+02 3.7182379150e+02 3.9195758057e+02
2.9375999588e-07 3.8528125000e+02 3.8675561523e+02 3.8151885986e+02 3.9437225342e+02
3.0335999668e-07 3.9506250000e+02 3.8911486816e+02 3.8160873413e+02 3.9721633911e+02
3.1295996905e-07 4.0346875000e+02 3.9123220825e+02 3.8229769897e+02 3.9959384155e+02
3.2255999827e-07 4.0378125000e+02 4.0121701050e+02 3.9373617554e+02 4.0254879761e+02
3.3215997064e-07 4.1296875000e+02 4.0361209106e+02 3.9473776245e+02 4.0490905762e+02
3.4175997143e-07 4.1868750000e+02 4.1017721558e+02 4.0232464600e+02 4.0788876343e+02
3.5136000065e-07 4.2331250000e+02 4.1407681274e+02 4.0555691528e+02 4.1027001953e+02
3.6095997302e-07 4.2828125000e+02 4.1813458252e+02 4.0817559814e+02 4.1328576660e+02
3.7056000224e-07 4.3381250000e+02 4.2217895508e+02 4.1171557617e+02 4.1569592285e+02
3.8015997461e-07 4.4156250000e+02 4.2786291504e+02 4.1716091919e+02 4.1878106689e+02
3.8976000383e-07 4.4578125000e+02 4.3298141479e+02 4.2246551514e+02 4.2125402832e+02
3.9936000462e-07 4.4809375000e+02 4.3774932861e+02 4.2584710693e+02 4.2442404175e+02
4.0895997699e-07 4.5346875000e+02 4.4591061401e+02 4.3736624146e+02 4.2701336670e+02
4.1856000621e-07 4.5759375000e+02 4.4580249023e+02 4.3405249023e+02 4.3012664795e+02
4.2816000700e-07 4.6371875000e+02 4.4787579346e+02 4.3537112427e+02 4.3269796753e+02
4.3775997938e-07 4.6165625000e+02 4.5467568970e+02 4.4412124634e+02 4.3591641235e+02
4.4735998017e-07 4.6759375000e+02 4.5662298584e+02 4.4556082153e+02 4.3846752930e+02
4.5695998097e-07 4.7296875000e+02 4.5986541748e+02 4.4885925293e+02 4.4169650269e+02
4.6655998176e-07 4.7237500000e+02 4.6860183716e+02 4.6447494507e+02 4.4437048340e+02
