# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.8554844650e-08 1.0156250000e+01 1.0501800537e+01 1.2938005447e+01 3.3184613037e+02
4.9115215006e-08 1.5265625000e+01 1.6669494629e+01 1.8710783005e+01 3.3245132446e+02
5.8714931583e-08 1.9250000000e+01 2.0651031494e+01 2.2855812073e+01 3.3309484863e+02
6.8314875534e-08 2.4546875000e+01 2.8242767334e+01 3.0440633774e+01 3.3392825317e+02
7.7915046859e-08 3.0968750000e+01 3.2116409302e+01 3.3835453033e+01 3.3481994629e+02
8.7514990810e-08 3.6750000000e+01 3.7723571777e+01 3.9690212250e+01 3.3584533691e+02
9.7114934761e-08 4.1468750000e+01 4.7412368774e+01 4.8630870819e+01 3.3708050537e+02
1.0671510609e-07 4.6031250000e+01 5.1539627075e+01 5.2636123657e+01 3.3837710571e+02
1.1631505004e-07 5.1125000000e+01 5.1586730957e+01 5.3072433472e+01 3.3963269043e+02
1.2591499399e-07 5.5984375000e+01 5.8188598633e+01 5.9047801971e+01 3.4100604248e+02
1.3551516531e-07 5.8703125000e+01 6.2590164185e+01 6.3646850586e+01 3.4245892334e+02
1.4511510926e-07 6.3796875000e+01 6.5807357788e+01 6.6260330200e+01 3.4392391968e+02
1.5471505321e-07 6.9484375000e+01 6.9069389343e+01 6.9495063782e+01 3.4542471313e+02
1.6431511085e-07 7.1859375000e+01 6.8526000977e+01 6.9501754761e+01 3.4687191772e+02
1.7391494112e-07 7.6562500000e+01 7.4384925842e+01 7.4813453674e+01 3.4841561890e+02
1.8351511244e-07 7.7765625000e+01 7.5524375916e+01 7.6026924133e+01 3.4993862915e+02
1.9311505639e-07 8.1562500000e+01 8.2722267151e+01 8.2563484192e+01 3.5159243774e+02
2.0271511403e-07 8.4484375000e+01 8.2256729126e+01 8.2528282166e+01 3.5319110107e+02
2.1231505798e-07 8.6531250000e+01 9.2095840454e+01 9.1084083557e+01 3.5497521973e+02
2.2191511562e-07 8.9500000000e+01 8.7363471985e+01 8.7241882324e+01 3.5659790039e+02
2.3151494588e-07 9.3140625000e+01 9.4295501709e+01 9.3470405579e+01 3.5833441162e+02
2.4111511721e-07 9.4750000000e+01 9.4317481995e+01 9.3622406006e+01 3.6001956177e+02
2.5071506116e-07 9.6593750000e+01 9.9103485107e+01 9.8016021729e+01 3.6178311157e+02
2.6031511879e-07 1.0014062500e+02 1.0205844116e+02 1.0086390686e+02 3.6356567383e+02
2.6991506274e-07 1.0298437500e+02 1.0332764435e+02 1.0194483185e+02 3.6533563232e+02
2.7951512038e-07 1.0254687500e+02 1.0100791168e+02 1.0079688263e+02 3.6701983643e+02
2.8911495065e-07 1.0578125000e+02 1.0699822235e+02 1.0570131683e+02 3.6879702759e+02
2.9871512197e-07 1.0687500000e+02 1.0447825623e+02 1.0420922089e+02 3.7047985840e+02
3.0831506592e-07 1.0818750000e+02 1.0755357361e+02 1.0702966309e+02 3.7220147705e+02
3.1791500987e-07 1.1095312500e+02 1.1053766632e+02 1.0982286072e+02 3.7395138550e+02
3.2751506751e-07 1.1279687500e+02 1.1295532227e+02 1.1213989258e+02 3.7572201538e+02
3.3711512515e-07 1.1470312500e+02 1.1172052002e+02 1.1083387756e+02 3.7742477417e+02
3.4671495541e-07 1.1442187500e+02 1.1535301971e+02 1.1458197021e+02 3.7918344116e+02
3.5631512674e-07 1.1648437500e+02 1.1660930634e+02 1.1518409729e+02 3.8092501831e+02
3.6591507069e-07 1.2051562500e+02 1.2355485535e+02 1.2130124664e+02 3.8278790283e+02
3.7551490095e-07 1.2256250000e+02 1.2118308258e+02 1.1930884552e+02 3.8456011963e+02
3.8511507228e-07 1.2170312500e+02 1.2225022888e+02 1.2160820770e+02 3.8634533691e+02
3.9471501623e-07 1.2515625000e+02 1.2463887787e+02 1.2279019165e+02 3.8813436890e+02
4.0431496018e-07 1.2510937500e+02 1.2317581177e+02 1.2272801208e+02 3.8987973022e+02
4.1391501782e-07 1.2664062500e+02 1.2341764069e+02 1.2282763672e+02 3.9159735107e+02
4.2351507545e-07 1.2700000000e+02 1.2642288971e+02 1.2482811737e+02 3.9333908081e+02
4.3311490572e-07 1.2943750000e+02 1.3046023560e+02 1.2944404602e+02 3.9515997314e+02
4.4271507704e-07 1.3112500000e+02 1.2638774109e+02 1.2656120300e+02 3.9686981201e+02
4.5231502099e-07 1.3309375000e+02 1.2761628723e+02 1.2709010315e+02 3.9857067871e+02
4.6191496494e-07 1.3304687500e+02 1.3535920715e+02 1.3399377441e+02 4.0041656494e+02
4.7151502258e-07 1.3557812500e+02 1.3532769775e+02 1.3334764099e+02 4.0221884155e+02
4.8111508022e-07 1.3831250000e+02 1.3289929199e+02 1.3222048950e+02 4.0395739746e+02
4.9071502417e-07 1.3657812500e+02 1.3687010193e+02 1.3570890808e+02 4.0575604248e+02
5.0031508181e-07 1.3975000000e+02 1.3522962952e+02 1.3461169434e+02 4.0749676514e+02
5.0991513945e-07 1.4106250000e+02 1.3750390625e+02 1.3611149597e+02 4.0925189209e+02
5.1951496971e-07 1.4173437500e+02 1.4125476074e+02 1.4093443298e+02 4.1108291626e+02
5.2911514103e-07 1.4392187500e+02 1.4055558777e+02 1.4027745056e+02 4.1287579346e+02
5.3871508499e-07 1.4421875000e+02 1.4599639893e+02 1.4516189575e+02 4.1476309204e+02
5.4831491525e-07 1.4682812500e+02 1.4901428223e+02 1.4769360352e+02 4.1668667603e+02
5.5791508657e-07 1.4673437500e+02 1.4462380981e+02 1.4468916321e+02 4.1849395752e+02
5.6751503053e-07 1.5045312500e+02 1.4439552307e+02 1.4414152527e+02 4.2027102661e+02
5.7711497448e-07 1.5070312500e+02 1.4983578491e+02 1.4907357788e+02 4.2214468384e+02
5.8671503211e-07 1.5182812500e+02 1.5173168945e+02 1.5024993896e+02 4.2402532959e+02
5.9631508975e-07 1.5387500000e+02 1.4652697754e+02 1.4657351685e+02 4.2578082275e+02
6.0591492002e-07 1.5451562500e+02 1.4907600403e+02 1.4915177917e+02 4.2757214355e+02
6.1551509134e-07 1.5590625000e+02 1.5456275940e+02 1.5396650696e+02 4.2946136475e+02
6.2511503529e-07 1.5703125000e+02 1.5936277771e+02 1.5871328735e+02 4.3143768311e+02
6.3471497924e-07 1.5860937500e+02 1.5833282471e+02 1.5697253418e+02 4.3335226440e+02
6.4431503688e-07 1.5943750000e+02 1.5920797729e+02 1.5803823853e+02 4.3526544189e+02
6.5391509452e-07 1.6067187500e+02 1.5783424377e+02 1.5623451233e+02 4.3711401367e+02
6.6351492478e-07 1.6087500000e+02 1.5776557922e+02 1.5667129517e+02 4.3894631958e+02
6.7311509611e-07 1.6264062500e+02 1.6764433289e+02 1.6716557312e+02 4.4099887085e+02
6.8271504006e-07 1.6510937500e+02 1.6252459717e+02 1.6109745789e+02 4.4288870239e+02
6.9231498401e-07 1.6331250000e+02 1.6127557373e+02 1.6035052490e+02 4.4473382568e+02
7.0191504165e-07 1.6531250000e+02 1.6642031860e+02 1.6519413757e+02 4.4667401123e+02
7.1151509928e-07 1.6768750000e+02 1.6151773071e+02 1.6142849731e+02 4.4848907471e+02
7.2111492955e-07 1.6743750000e+02 1.6994845581e+02 1.7004264832e+02 4.5048190308e+02
7.3071510087e-07 1.7117187500e+02 1.7288809204e+02 1.7275195312e+02 4.5252117920e+02
7.4031504482e-07 1.7185937500e+02 1.6674649048e+02 1.6640231323e+02 4.5438616943e+02
7.4991498877e-07 1.7234375000e+02 1.7687170410e+02 1.7717140198e+02 4.5647885132e+02
7.5951504641e-07 1.7420312500e+02 1.7473307800e+02 1.7444105530e+02 4.5848797607e+02
7.6911510405e-07 1.7506250000e+02 1.8569567871e+02 1.8715211487e+02 4.6075991821e+02
7.7871493431e-07 1.7629687500e+02 1.7469863892e+02 1.7506242371e+02 4.6272088623e+02
7.8831510564e-07 1.7773437500e+02 1.8242687988e+02 1.8315261841e+02 4.6485394287e+02
7.9791504959e-07 1.7771875000e+02 1.7446803284e+02 1.7332875061e+02 4.6674530029e+02
8.0751499354e-07 1.7964062500e+02 1.8071087646e+02 1.8091007996e+02 4.6878335571e+02
8.1711505118e-07 1.8051562500e+02 1.8180513000e+02 1.8233091736e+02 4.7082775879e+02
8.2671510881e-07 1.8373437500e+02 1.8242588806e+02 1.8283015442e+02 4.7286285400e+02
8.3631493908e-07 1.8392187500e+02 1.9032341003e+02 1.9206723022e+02 4.7508682251e+02
8.4591511040e-07 1.8428125000e+02 1.8961201477e+02 1.9134860229e+02 4.7726571655e+02
8.5551505435e-07 1.8357812500e+02 1.8954330444e+02 1.9086355591e+02 4.7941381836e+02
8.6511499831e-07 1.8593750000e+02 1.8654516602e+02 1.8783456421e+02 4.8145578003e+02
8.7471494226e-07 1.8820312500e+02 1.9104672241e+02 1.9295516968e+02 4.8359860229e+02
8.8431511358e-07 1.8887500000e+02 1.9013432312e+02 1.9136601257e+02 4.8568869019e+02
8.9391505753e-07 1.9000000000e+02 1.8715473938e+02 1.8754397583e+02 4.8767150879e+02
9.0351511517e-07 1.8932812500e+02 1.9292604065e+02 1.9492253113e+02 4.8979098511e+02
9.1311494543e-07 1.9185937500e+02 1.9291717529e+02 1.9393066406e+02 4.9188220215e+02
9.2271500307e-07 1.9323437500e+02 1.9856808472e+02 2.0135894775e+02 4.9411517334e+02
9.3231494702e-07 1.9215625000e+02 1.9604774475e+02 1.9820350647e+02 4.9624810791e+02
