# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.2720103011e-08 1.0937500000e+01 1.9969665527e+01 3.5293338776e+01 3.4371969604e+02
5.2960103858e-08 2.6781250000e+01 3.4249633789e+01 5.7795608521e+01 3.4459469604e+02
6.2560047809e-08 4.3250000000e+01 5.8807525635e+01 7.9173706055e+01 3.4481359863e+02
7.2159991760e-08 6.5375000000e+01 8.6808761597e+01 1.0386804199e+02 3.4600628662e+02
8.1759935711e-08 8.5781250000e+01 1.0377192688e+02 1.1872711945e+02 3.4638931274e+02
9.1360107035e-08 1.0731250000e+02 1.2623742676e+02 1.4035760498e+02 3.4786898804e+02
1.0096005099e-07 1.2921875000e+02 1.4480770874e+02 1.5959855652e+02 3.4849246216e+02
1.1055999494e-07 1.5065625000e+02 1.6776785278e+02 1.8237886047e+02 3.5030023193e+02
1.2015993889e-07 1.7406250000e+02 1.7903222656e+02 1.9524229431e+02 3.5110964966e+02
1.2976011021e-07 1.9337500000e+02 2.0503173828e+02 2.1689753723e+02 3.5329092407e+02
1.3936005416e-07 2.1615625000e+02 2.2711303711e+02 2.3452453613e+02 3.5438037109e+02
1.4895999811e-07 2.2981250000e+02 2.5228912354e+02 2.5217837524e+02 3.5686669922e+02
1.5855994207e-07 2.4493750000e+02 2.6395425415e+02 2.6080538940e+02 3.5809005737e+02
1.6816011339e-07 2.6356250000e+02 2.7420059204e+02 2.6628588867e+02 3.6069345093e+02
1.7776005734e-07 2.7496875000e+02 2.9643548584e+02 2.8582138062e+02 3.6215698242e+02
1.8736022867e-07 2.8862500000e+02 2.9118276978e+02 2.8761978149e+02 3.6476492310e+02
1.9695994524e-07 2.9790625000e+02 3.0868792725e+02 3.0600811768e+02 3.6643753052e+02
2.0656034394e-07 3.1356250000e+02 3.1343756104e+02 3.1582119751e+02 3.6914749146e+02
2.1616006052e-07 3.2425000000e+02 3.1212130737e+02 3.2040521240e+02 3.7083331299e+02
2.2576023184e-07 3.3437500000e+02 3.2669296265e+02 3.3417294312e+02 3.7373953247e+02
2.3535994842e-07 3.4156250000e+02 3.2494842529e+02 3.3660028076e+02 3.7542550659e+02
2.4496034712e-07 3.5212500000e+02 3.4493865967e+02 3.5300164795e+02 3.7858209229e+02
