# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.8879989006e-08 1.0500000000e+01 1.8984710693e+01 3.1341222763e+01 3.4505453491e+02
5.0720245781e-08 2.3593750000e+01 2.5000854492e+01 5.5888988495e+01 3.4604284668e+02
6.0319962358e-08 4.1156250000e+01 5.6822753906e+01 7.6736145020e+01 3.4611840820e+02
6.9920133683e-08 5.9968750000e+01 8.1893218994e+01 9.6523521423e+01 3.4735900879e+02
7.9520305007e-08 8.4718750000e+01 1.0602708435e+02 1.2000765228e+02 3.4771859741e+02
8.9120021585e-08 1.0609375000e+02 1.2851759338e+02 1.4243223572e+02 3.4924737549e+02
9.8720192909e-08 1.2690625000e+02 1.4619902039e+02 1.6193415833e+02 3.4983361816e+02
1.0832036423e-07 1.5171875000e+02 1.6579421997e+02 1.8305227661e+02 3.5166003418e+02
1.1792008081e-07 1.7646875000e+02 1.8479293823e+02 2.0312348938e+02 3.5254241943e+02
1.2752025214e-07 1.9553125000e+02 2.0658499146e+02 2.2198094177e+02 3.5468362427e+02
1.3711996871e-07 2.1921875000e+02 2.2527299500e+02 2.3576187134e+02 3.5579345703e+02
1.4672014004e-07 2.3543750000e+02 2.5283239746e+02 2.5344320679e+02 3.5825064087e+02
1.5632031136e-07 2.5393750000e+02 2.7672549438e+02 2.6935931396e+02 3.5959298706e+02
1.6592002794e-07 2.6828125000e+02 3.0440576172e+02 2.8571191406e+02 3.6232672119e+02
1.7552019926e-07 2.8287500000e+02 3.0279235840e+02 2.9115695190e+02 3.6369277954e+02
1.8512037059e-07 2.9718750000e+02 3.2563519287e+02 3.1061752319e+02 3.6672262573e+02
1.9472008717e-07 3.0737500000e+02 3.1508605957e+02 3.0771652222e+02 3.6798834229e+02
2.0432025849e-07 3.2403125000e+02 3.1954727173e+02 3.2164916992e+02 3.7119934082e+02
2.1391997507e-07 3.2975000000e+02 3.1908746338e+02 3.3272665405e+02 3.7253405762e+02
2.2352014639e-07 3.4290625000e+02 3.2832992554e+02 3.4731109619e+02 3.7594769287e+02
2.3312031772e-07 3.5406250000e+02 3.3125103760e+02 3.5197183228e+02 3.7730249023e+02
2.4272003429e-07 3.5956250000e+02 3.5311315918e+02 3.6442947388e+02 3.8095156860e+02
2.5232020562e-07 3.7175000000e+02 3.6318914795e+02 3.7775286865e+02 3.8243319702e+02
2.6192037694e-07 3.8343750000e+02 3.8566290283e+02 3.8581134033e+02 3.8626095581e+02
2.7152009352e-07 3.8709375000e+02 4.0851885986e+02 3.9618127441e+02 3.8786029053e+02
2.8112026484e-07 3.9837500000e+02 4.3080245972e+02 4.0314926147e+02 3.9183581543e+02
2.9071998142e-07 4.0940625000e+02 4.5390484619e+02 4.2166799927e+02 3.9364511108e+02
3.0032015275e-07 4.1115625000e+02 4.5517880249e+02 4.1730120850e+02 3.9758020020e+02
3.0992032407e-07 4.1878125000e+02 4.4533459473e+02 4.1981695557e+02 3.9934616089e+02
3.1952004065e-07 4.2596875000e+02 4.4010693359e+02 4.3593667603e+02 4.0348062134e+02
3.2912021197e-07 4.3506250000e+02 4.2734918213e+02 4.3670806885e+02 4.0517166138e+02
3.3872038330e-07 4.3890625000e+02 4.1686853027e+02 4.4150000000e+02 4.0935089111e+02
3.4832009987e-07 4.4343750000e+02 4.2244622803e+02 4.4326095581e+02 4.1102136230e+02
3.5792027120e-07 4.4831250000e+02 4.2452200317e+02 4.4680960083e+02 4.1525729370e+02
3.6751998778e-07 4.5306250000e+02 4.2945584106e+02 4.5789102173e+02 4.1701531982e+02
3.7712015910e-07 4.6162500000e+02 4.5490826416e+02 4.6570230103e+02 4.2140423584e+02
3.8672033043e-07 4.6453125000e+02 4.6162313843e+02 4.7572695923e+02 4.2324240112e+02
3.9632004700e-07 4.6918750000e+02 4.8145355225e+02 4.7977172852e+02 4.2772174072e+02
4.0592021833e-07 4.7396875000e+02 5.0552822876e+02 4.9148886108e+02 4.2969830322e+02
4.1551993490e-07 4.8025000000e+02 4.9878836060e+02 4.8247473145e+02 4.3404986572e+02
4.2512010623e-07 4.8240625000e+02 5.0875842285e+02 4.8682830811e+02 4.3605239868e+02
4.3472027755e-07 4.8656250000e+02 5.1327758789e+02 4.8482101440e+02 4.4038125610e+02
4.4431999413e-07 4.8959375000e+02 4.9862103271e+02 5.0283279419e+02 4.4253524780e+02
4.5392016546e-07 4.9125000000e+02 4.7678503418e+02 4.9869534302e+02 4.4676144409e+02
4.6352033678e-07 4.9646875000e+02 4.7633230591e+02 5.0364425659e+02 4.4893643188e+02
4.7312005336e-07 4.9871875000e+02 4.7475537109e+02 5.0564099121e+02 4.5317044067e+02
4.8272022468e-07 5.0556250000e+02 4.7842175293e+02 5.1318756104e+02 4.5540798950e+02
4.9231994126e-07 5.0653125000e+02 4.9145611572e+02 5.0799969482e+02 4.5959173584e+02
5.0192011258e-07 5.0765625000e+02 4.9896124268e+02 5.0829296875e+02 4.6181668091e+02
5.1152028391e-07 5.1068750000e+02 5.1685473633e+02 5.1089239502e+02 4.6605084229e+02
5.2112000049e-07 5.1593750000e+02 5.2154187012e+02 5.1806622314e+02 4.6834362793e+02
5.3072017181e-07 5.1528125000e+02 5.2408166504e+02 5.2562017822e+02 4.7265704346e+02
5.4032034313e-07 5.1690625000e+02 5.3105432129e+02 5.3153863525e+02 4.7501193237e+02
5.4992005971e-07 5.1562500000e+02 5.2827331543e+02 5.2856298828e+02 4.7926116943e+02
5.5952023104e-07 5.2134375000e+02 5.1868084717e+02 5.1991723633e+02 4.8146585083e+02
5.6911994761e-07 5.2256250000e+02 5.1921105957e+02 5.2653576660e+02 4.8577444458e+02
5.7872011894e-07 5.2253125000e+02 5.3833496094e+02 5.2152844238e+02 4.8794580078e+02
5.8832029026e-07 5.2787500000e+02 5.2044201660e+02 5.1891241455e+02 4.9215695190e+02
5.9792000684e-07 5.2496875000e+02 5.1661492920e+02 5.2192614746e+02 4.9433706665e+02
6.0752017816e-07 5.2950000000e+02 5.2391711426e+02 5.2544543457e+02 4.9858453369e+02
6.1712034949e-07 5.2962500000e+02 5.1428393555e+02 5.2022064209e+02 5.0066494751e+02
6.2672006607e-07 5.3321875000e+02 5.2628344727e+02 5.2312805176e+02 5.0495080566e+02
6.3632023739e-07 5.3584375000e+02 5.3337744141e+02 5.2834790039e+02 5.0709957886e+02
6.4591995397e-07 5.3168750000e+02 5.3235302734e+02 5.3404364014e+02 5.1142590332e+02
6.5552012529e-07 5.3418750000e+02 5.3459729004e+02 5.2148870850e+02 5.1342089844e+02
6.6512029662e-07 5.3537500000e+02 5.3523443604e+02 5.2485369873e+02 5.1776495361e+02
6.7472001319e-07 5.3550000000e+02 5.3309863281e+02 5.2519995117e+02 5.1974847412e+02
6.8432018452e-07 5.3790625000e+02 5.3542370605e+02 5.1746673584e+02 5.2398382568e+02
6.9392035584e-07 5.3106250000e+02 5.3163391113e+02 5.3448602295e+02 5.2614947510e+02
7.0352007242e-07 5.3696875000e+02 5.3024481201e+02 5.2224462891e+02 5.3021075439e+02
7.1312024374e-07 5.3403125000e+02 5.2790905762e+02 5.2935363770e+02 5.3244598389e+02
7.2271996032e-07 5.3637500000e+02 5.2596185303e+02 5.2730090332e+02 5.3645288086e+02
7.3232013165e-07 5.3553125000e+02 5.2873376465e+02 5.2221795654e+02 5.3863201904e+02
7.4192030297e-07 5.3790625000e+02 5.3277746582e+02 5.2488842773e+02 5.4266204834e+02
7.5152001955e-07 5.3806250000e+02 5.2986621094e+02 5.2378326416e+02 5.4481292725e+02
7.6112019087e-07 5.3893750000e+02 5.2312182617e+02 5.3498760986e+02 5.4892535400e+02
7.7072036220e-07 5.3631250000e+02 5.3076263428e+02 5.2386071777e+02 5.5097387695e+02
