# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0000031731e-08 1.0250000000e+01 1.7856201172e+01 3.1395078659e+01 3.4258880615e+02
5.0879862101e-08 2.2875000000e+01 2.8682037354e+01 5.2267345428e+01 3.4343527222e+02
6.0480033426e-08 3.7468750000e+01 5.4560943604e+01 7.3982551575e+01 3.4361892700e+02
7.0080204750e-08 6.1093750000e+01 8.2761550903e+01 9.6809005737e+01 3.4475595093e+02
7.9679921328e-08 8.0531250000e+01 1.0246949768e+02 1.1638072205e+02 3.4517575073e+02
8.9280092652e-08 1.0693750000e+02 1.2098770142e+02 1.3493742371e+02 3.4655090332e+02
9.8879809229e-08 1.2587500000e+02 1.3801759338e+02 1.5318299866e+02 3.4719534302e+02
1.0847998055e-07 1.4859375000e+02 1.5341265869e+02 1.6840200806e+02 3.4880194092e+02
1.1808015188e-07 1.7087500000e+02 1.8287008667e+02 1.9631883240e+02 3.4983126831e+02
1.2767986846e-07 1.8909375000e+02 1.9537689209e+02 2.0642193604e+02 3.5162680054e+02
1.3728003978e-07 2.1065625000e+02 2.2043064880e+02 2.2632658386e+02 3.5298754883e+02
1.4688021110e-07 2.2521875000e+02 2.4652758789e+02 2.4620378113e+02 3.5510366821e+02
1.5647992768e-07 2.4587500000e+02 2.6228479004e+02 2.5628356934e+02 3.5664715576e+02
1.6608009901e-07 2.6306250000e+02 2.7543923950e+02 2.6525167847e+02 3.5890924072e+02
1.7567981558e-07 2.7215625000e+02 2.9155004883e+02 2.8053503418e+02 3.6064080811e+02
1.8527998691e-07 2.8615625000e+02 2.9366921997e+02 2.8781271362e+02 3.6298123169e+02
1.9488015823e-07 2.9821875000e+02 3.0286163330e+02 3.0094302368e+02 3.6485058594e+02
2.0447987481e-07 3.0771875000e+02 3.1214184570e+02 3.1104882812e+02 3.6732727051e+02
2.1408004613e-07 3.2125000000e+02 3.0639080811e+02 3.1505545044e+02 3.6918377686e+02
2.2368021746e-07 3.2887500000e+02 3.2738128662e+02 3.3542526245e+02 3.7193817139e+02
2.3327993404e-07 3.4253125000e+02 3.3050683594e+02 3.4325210571e+02 3.7386254883e+02
