# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0480017560e-08 1.1781250000e+01 2.1667633057e+01 3.1732244492e+01 3.4035729980e+02
5.1360075304e-08 2.3125000000e+01 3.1502777100e+01 5.3115242004e+01 3.4122747803e+02
6.0960019255e-08 4.0656250000e+01 5.5980957031e+01 7.7170654297e+01 3.4143814087e+02
7.0559963206e-08 6.3593750000e+01 8.2573944092e+01 1.0020024872e+02 3.4260955811e+02
8.0160134530e-08 8.1031250000e+01 1.0290396118e+02 1.1702106476e+02 3.4301321411e+02
8.9760078481e-08 1.0921875000e+02 1.2837062073e+02 1.4121427917e+02 3.4449282837e+02
9.9360022432e-08 1.2703125000e+02 1.4789598083e+02 1.6381530762e+02 3.4520327759e+02
1.0895996638e-07 1.4821875000e+02 1.6786701965e+02 1.8399269104e+02 3.4695904541e+02
1.1856013771e-07 1.7268750000e+02 1.8172279358e+02 1.9930125427e+02 3.4789031982e+02
1.2816008166e-07 1.9331250000e+02 2.1083422852e+02 2.2494145203e+02 3.5004525757e+02
1.3776002561e-07 2.1259375000e+02 2.2212869263e+02 2.3474888611e+02 3.5117053223e+02
1.4735996956e-07 2.2831250000e+02 2.4226788330e+02 2.4887341309e+02 3.5360339355e+02
1.5695991351e-07 2.4200000000e+02 2.6684320068e+02 2.6774017334e+02 3.5500161743e+02
1.6656008484e-07 2.6150000000e+02 2.8666088867e+02 2.8012472534e+02 3.5765655518e+02
1.7616002879e-07 2.7353125000e+02 2.9392150879e+02 2.8818551636e+02 3.5913967896e+02
1.8575997274e-07 2.8500000000e+02 2.9981091309e+02 2.9588964844e+02 3.6189108276e+02
1.9535991669e-07 3.0081250000e+02 3.0584484863e+02 3.0662838745e+02 3.6345797729e+02
2.0496008801e-07 3.1175000000e+02 2.9990164185e+02 3.0709985352e+02 3.6618185425e+02
2.1456003196e-07 3.2187500000e+02 3.0885034180e+02 3.1860101318e+02 3.6785812378e+02
2.2415997591e-07 3.3078125000e+02 3.2580911255e+02 3.3390014648e+02 3.7078958130e+02
2.3375991987e-07 3.4293750000e+02 3.3780538940e+02 3.4659512329e+02 3.7261093140e+02
2.4336009119e-07 3.5012500000e+02 3.4157608032e+02 3.4759225464e+02 3.7560565186e+02
2.5296003514e-07 3.5771875000e+02 3.6681985474e+02 3.6726980591e+02 3.7769107056e+02
2.6255997909e-07 3.6987500000e+02 3.7622137451e+02 3.6970254517e+02 3.8075955200e+02
2.7215992304e-07 3.7837500000e+02 4.0384701538e+02 3.8120687866e+02 3.8302239990e+02
2.8176009437e-07 3.8565625000e+02 4.1865121460e+02 3.9190939331e+02 3.8624035645e+02
2.9136003832e-07 3.9325000000e+02 4.4048458862e+02 4.0204376221e+02 3.8863494873e+02
3.0095998227e-07 4.0406250000e+02 4.2042840576e+02 3.9465289307e+02 3.9171820068e+02
3.1055992622e-07 4.0706250000e+02 4.2004956055e+02 4.0471316528e+02 3.9419686890e+02
