# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.4960017931e-08 1.1250000000e+01 2.4203796387e+01 3.8459255219e+01 3.3471527100e+02
5.4560075569e-08 2.2531250000e+01 3.8963073730e+01 5.8182781219e+01 3.3548226929e+02
6.4160019519e-08 4.2218750000e+01 5.8342254639e+01 7.7689636230e+01 3.3644882202e+02
7.3760020314e-08 6.7406250000e+01 8.0104400635e+01 9.6070449829e+01 3.3758096313e+02
8.3360077952e-08 8.6968750000e+01 1.0402114868e+02 1.1374067688e+02 3.3885464478e+02
9.2960021902e-08 1.1175000000e+02 1.2692944336e+02 1.3371899414e+02 3.4031417847e+02
1.0256002270e-07 1.3434375000e+02 1.4690621948e+02 1.5184191895e+02 3.4193478394e+02
1.1216002349e-07 1.5406250000e+02 1.6531356812e+02 1.6956556702e+02 3.4371502686e+02
1.2176002429e-07 1.7737500000e+02 1.7745819092e+02 1.8432077026e+02 3.4564425659e+02
1.3136008192e-07 1.9850000000e+02 1.9784759521e+02 2.0439523315e+02 3.4778707886e+02
1.4096002587e-07 2.1625000000e+02 2.1785165405e+02 2.2273042297e+02 3.5013305664e+02
1.5056002667e-07 2.3478125000e+02 2.3547668457e+02 2.3760043335e+02 3.5261651611e+02
1.6016008431e-07 2.5140625000e+02 2.6042117310e+02 2.5846768188e+02 3.5528994751e+02
1.6976002826e-07 2.6459375000e+02 2.6414166260e+02 2.6045904541e+02 3.5794192505e+02
1.7936008589e-07 2.7850000000e+02 2.7430200195e+02 2.7076419067e+02 3.6062475586e+02
1.8896002985e-07 2.8834375000e+02 2.9132546997e+02 2.8766223145e+02 3.6340374756e+02
1.9856003064e-07 3.0343750000e+02 3.0118081665e+02 2.9820223999e+02 3.6620733643e+02
2.0816008828e-07 3.1478125000e+02 3.0817224121e+02 3.0671347046e+02 3.6900234985e+02
2.1776003223e-07 3.2609375000e+02 3.1584729004e+02 3.1462908936e+02 3.7181359863e+02
2.2736003302e-07 3.3746875000e+02 3.1857635498e+02 3.1970132446e+02 3.7457101440e+02
2.3696003382e-07 3.4568750000e+02 3.3734356689e+02 3.3654840088e+02 3.7746679688e+02
2.4656003461e-07 3.5375000000e+02 3.5495959473e+02 3.5171173096e+02 3.8050305176e+02
2.5616009225e-07 3.6140625000e+02 3.6439114380e+02 3.5925891113e+02 3.8359661865e+02
2.6576003620e-07 3.7500000000e+02 3.7680303955e+02 3.6948764038e+02 3.8677297974e+02
2.7536003699e-07 3.8218750000e+02 3.8286193848e+02 3.7529147339e+02 3.8995928955e+02
2.8496009463e-07 3.8937500000e+02 3.9033126831e+02 3.8117608643e+02 3.9317617798e+02
2.9456003858e-07 3.9621875000e+02 4.0819830322e+02 3.9846911621e+02 3.9653488159e+02
3.0416009622e-07 4.0353125000e+02 4.0617346191e+02 4.0034039307e+02 3.9980303955e+02
3.1376004017e-07 4.1365625000e+02 4.1529183960e+02 4.0995010376e+02 4.0311749268e+02
3.2336004097e-07 4.1637500000e+02 4.1355358887e+02 4.1019497681e+02 4.0635388184e+02
3.3296009860e-07 4.2390625000e+02 4.0923986816e+02 4.0858770752e+02 4.0948123169e+02
3.4256004255e-07 4.2787500000e+02 4.2401416016e+02 4.2572418213e+02 4.1270269775e+02
3.5215998651e-07 4.3484375000e+02 4.3395489502e+02 4.3529641724e+02 4.1598782349e+02
3.6176004414e-07 4.3556250000e+02 4.4256958008e+02 4.4451907349e+02 4.1931637573e+02
