# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.5995087678e-08 1.0625000000e+01 1.0015594482e+01 1.2004357338e+01 3.3839373779e+02
6.8155031840e-08 1.1671875000e+01 1.4060188293e+01 1.5792393684e+01 3.3903436279e+02
7.7754975791e-08 1.3531250000e+01 1.6267120361e+01 1.8114109039e+01 3.3897128296e+02
8.7354919742e-08 1.8625000000e+01 1.9250411987e+01 2.0831819534e+01 3.3970431519e+02
9.6955091067e-08 2.1015625000e+01 2.0778228760e+01 2.2436542511e+01 3.3968600464e+02
1.0655503502e-07 2.1500000000e+01 2.3748657227e+01 2.5089429855e+01 3.4050903320e+02
1.1615497897e-07 2.3390625000e+01 2.5777313232e+01 2.7104747772e+01 3.4054733276e+02
1.2575503661e-07 2.6390625000e+01 2.8070587158e+01 2.9145452499e+01 3.4144174194e+02
1.3535498056e-07 2.6390625000e+01 3.0762779236e+01 3.1838695526e+01 3.4155786133e+02
1.4495503819e-07 2.8875000000e+01 3.2041725159e+01 3.2938980103e+01 3.4249237061e+02
1.5455498215e-07 2.9953125000e+01 3.2617218018e+01 3.3565467834e+01 3.4262063599e+02
1.6415503978e-07 3.0531250000e+01 3.4475494385e+01 3.5232376099e+01 3.4361343384e+02
1.7375498373e-07 3.5375000000e+01 3.6396064758e+01 3.7127403259e+01 3.4379589844e+02
1.8335492769e-07 3.4046875000e+01 3.7139175415e+01 3.7633678436e+01 3.4481021118e+02
1.9295487164e-07 3.7203125000e+01 3.8260101318e+01 3.8886085510e+01 3.4502331543e+02
2.0255492927e-07 3.5562500000e+01 3.9101310730e+01 3.9644828796e+01 3.4606503296e+02
2.1215487322e-07 3.8968750000e+01 3.9950622559e+01 4.0610256195e+01 3.4629782104e+02
2.2175493086e-07 4.0046875000e+01 3.9742927551e+01 4.0251510620e+01 3.4733374023e+02
2.3135487481e-07 4.0406250000e+01 4.3674049377e+01 4.4219196320e+01 3.4768121338e+02
2.4095481876e-07 4.1140625000e+01 3.9619705200e+01 4.0104091644e+01 3.4859243774e+02
2.5055487640e-07 4.0093750000e+01 3.9712287903e+01 4.0245288849e+01 3.4893780518e+02
2.6015482035e-07 4.2203125000e+01 4.4368709564e+01 4.4616786957e+01 3.4998559570e+02
2.6975499168e-07 4.2312500000e+01 4.3190532684e+01 4.3649902344e+01 3.5029644775e+02
2.7935493563e-07 4.3250000000e+01 4.5376720428e+01 4.5690547943e+01 3.5141198730e+02
2.8895499327e-07 4.3156250000e+01 4.4291400909e+01 4.4707496643e+01 3.5168295288e+02
2.9855493722e-07 4.4984375000e+01 4.4460662842e+01 4.4786880493e+01 3.5280441284e+02
3.0815499485e-07 4.4375000000e+01 4.7212905884e+01 4.7652408600e+01 3.5315295410e+02
3.1775493881e-07 4.3921875000e+01 4.4341854095e+01 4.4654689789e+01 3.5418722534e+02
3.2735499644e-07 4.5468750000e+01 4.6915576935e+01 4.7262298584e+01 3.5460934448e+02
3.3695494039e-07 4.7890625000e+01 4.8273586273e+01 4.8542137146e+01 3.5568554688e+02
3.4655488435e-07 4.6593750000e+01 4.5554092407e+01 4.5970996857e+01 3.5601852417e+02
3.5615482830e-07 4.5687500000e+01 4.7332775116e+01 4.7489536285e+01 3.5714794922e+02
3.6575488593e-07 4.7734375000e+01 4.7952709198e+01 4.8329399109e+01 3.5749557495e+02
3.7535482988e-07 4.8921875000e+01 4.9232517242e+01 4.9467193604e+01 3.5866458130e+02
3.8495488752e-07 4.7343750000e+01 4.9618968964e+01 5.0028079987e+01 3.5901837158e+02
3.9455483147e-07 4.9453125000e+01 4.8443908691e+01 4.8455875397e+01 3.6014685059e+02
4.0415500280e-07 4.9875000000e+01 4.8959972382e+01 4.9376075745e+01 3.6051489258e+02
4.1375494675e-07 4.8562500000e+01 4.9245697021e+01 4.9513603210e+01 3.6165216064e+02
4.2335500439e-07 5.0125000000e+01 4.7681167603e+01 4.8034210205e+01 3.6196343994e+02
4.3295494834e-07 5.0734375000e+01 4.6829334259e+01 4.7002685547e+01 3.6307434082e+02
4.4255500598e-07 5.0265625000e+01 5.0750980377e+01 5.1066280365e+01 3.6350253296e+02
4.5215494993e-07 5.1656250000e+01 5.0516689301e+01 5.0746833801e+01 3.6460427856e+02
4.6175500756e-07 4.9921875000e+01 5.2377716064e+01 5.2170162201e+01 3.6507394409e+02
4.7135495151e-07 5.1609375000e+01 4.8825363159e+01 4.8994029999e+01 3.6607687378e+02
4.8095500915e-07 5.0640625000e+01 5.1919857025e+01 5.2066696167e+01 3.6663464355e+02
4.9055495310e-07 5.0859375000e+01 5.4155406952e+01 5.4377647400e+01 3.6770230103e+02
5.0015489705e-07 5.1359375000e+01 5.3649280548e+01 5.3900157928e+01 3.6824349976e+02
5.0975484100e-07 5.1937500000e+01 5.3761199951e+01 5.4003807068e+01 3.6931094360e+02
5.1935489864e-07 5.1046875000e+01 5.2003372192e+01 5.2306282043e+01 3.6979672241e+02
5.2895484259e-07 5.3468750000e+01 5.2883071899e+01 5.2650035858e+01 3.7088159180e+02
5.3855490023e-07 5.4484375000e+01 5.1604076385e+01 5.1499259949e+01 3.7132400513e+02
5.4815484418e-07 5.4671875000e+01 5.4421363831e+01 5.4647350311e+01 3.7250192261e+02
5.5775501551e-07 5.0937500000e+01 5.5283081055e+01 5.5658042908e+01 3.7296499634e+02
5.6735495946e-07 5.3234375000e+01 5.8045906067e+01 5.8133987427e+01 3.7422357178e+02
5.7695501710e-07 5.6750000000e+01 5.6983242035e+01 5.7378620148e+01 3.7465124512e+02
5.8655496105e-07 5.4375000000e+01 5.4188640594e+01 5.4238830566e+01 3.7582199097e+02
5.9615501868e-07 5.5406250000e+01 5.1646335602e+01 5.1704208374e+01 3.7616452026e+02
6.0575496263e-07 5.5546875000e+01 5.3530658722e+01 5.3453350067e+01 3.7739236450e+02
6.1535502027e-07 5.6921875000e+01 5.7614677429e+01 5.7987266541e+01 3.7785665894e+02
6.2495496422e-07 5.6875000000e+01 5.6310855865e+01 5.6366161346e+01 3.7904196167e+02
6.3455490817e-07 5.7562500000e+01 5.7787979126e+01 5.7993537903e+01 3.7954492188e+02
6.4415496581e-07 5.7296875000e+01 5.8698253632e+01 5.9031269073e+01 3.8075973511e+02
6.5375490976e-07 5.8765625000e+01 5.9074626923e+01 5.9239326477e+01 3.8126409912e+02
6.6335485371e-07 5.9156250000e+01 5.5970375061e+01 5.6066055298e+01 3.8238549805e+02
6.7295491135e-07 5.9000000000e+01 5.7568817139e+01 5.7786048889e+01 3.8293331909e+02
6.8255485530e-07 5.8390625000e+01 6.1269229889e+01 6.1466667175e+01 3.8416638184e+02
6.9215502663e-07 5.6921875000e+01 5.8479663849e+01 5.8613651276e+01 3.8462103271e+02
7.0175497058e-07 6.0265625000e+01 5.7315502167e+01 5.7385429382e+01 3.8581832886e+02
7.1135502822e-07 6.0218750000e+01 5.9834163666e+01 6.0169719696e+01 3.8634613037e+02
7.2095497217e-07 5.9484375000e+01 5.8924400330e+01 5.8696170807e+01 3.8750738525e+02
7.3055491612e-07 6.1296875000e+01 5.9153461456e+01 5.9395164490e+01 3.8804165649e+02
7.4015497376e-07 6.1250000000e+01 6.0505592346e+01 6.0164329529e+01 3.8923419189e+02
7.4975491771e-07 6.2421875000e+01 6.1977561951e+01 6.2216251373e+01 3.8981570435e+02
7.5935497534e-07 6.0843750000e+01 5.9036029816e+01 5.9014236450e+01 3.9091296387e+02
7.6895491929e-07 6.1343750000e+01 5.9653305054e+01 5.9744541168e+01 3.9151062012e+02
7.7855497693e-07 6.0968750000e+01 6.1884521484e+01 6.1872146606e+01 3.9267361450e+02
