# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0500026444e-08 1.0600000381e+01 1.9930084229e+01 2.9494615555e+01 3.4086059570e+02
5.2000018513e-08 2.5200000763e+01 3.0655639648e+01 5.3823989868e+01 3.4229815674e+02
6.1599962464e-08 4.3500000000e+01 5.5383605957e+01 7.4522766113e+01 3.4248150635e+02
7.1200020102e-08 6.2799999237e+01 7.9876953125e+01 9.3980903625e+01 3.4433706665e+02
8.0799964053e-08 9.0300003052e+01 1.0805087280e+02 1.1783437347e+02 3.4498440552e+02
9.0400021691e-08 1.1300000000e+02 1.2138072205e+02 1.3118013000e+02 3.4714263916e+02
9.9999851955e-08 1.3600000000e+02 1.4827569580e+02 1.5801702881e+02 3.4834359741e+02
1.0999997357e-07 1.5900000000e+02 1.6739114380e+02 1.7544351196e+02 3.5109487915e+02
1.1899999208e-07 1.7700000000e+02 1.9264916992e+02 1.9604069519e+02 3.5232464600e+02
1.2900000002e-07 1.9900000000e+02 2.1525851440e+02 2.1574468994e+02 3.5598385620e+02
1.3800001852e-07 2.2100000000e+02 2.3120365906e+02 2.2137461853e+02 3.5683148193e+02
1.4799991277e-07 2.3900000000e+02 2.5263003540e+02 2.4217257690e+02 3.6149542236e+02
1.5800003439e-07 2.5400000000e+02 2.6676040649e+02 2.5438247681e+02 3.6251269531e+02
1.6700005290e-07 2.7200000000e+02 2.7274749756e+02 2.6121582031e+02 3.6679797363e+02
1.7700006083e-07 2.8400000000e+02 2.6758078003e+02 2.7263894653e+02 3.6849517822e+02
1.8599996565e-07 2.9700000000e+02 2.7496218872e+02 2.8635607910e+02 3.7245843506e+02
1.9599985990e-07 3.0700000000e+02 2.8948599243e+02 3.0448345947e+02 3.7509091187e+02
2.0599998152e-07 3.2600000000e+02 3.1684994507e+02 3.2778576660e+02 3.7958602905e+02
2.1500000003e-07 3.3800000000e+02 3.1977990723e+02 3.3527856445e+02 3.8156857300e+02
2.2500000796e-07 3.5100000000e+02 3.4811026001e+02 3.3940783691e+02 3.8698422241e+02
2.3400002647e-07 3.6200000000e+02 3.7116656494e+02 3.5527490234e+02 3.8843746948e+02
2.4400003440e-07 3.7300000000e+02 3.8407614136e+02 3.6469412231e+02 3.9489102173e+02
2.5400004233e-07 3.8300000000e+02 4.0416760254e+02 3.8253659058e+02 3.9656030273e+02
2.6300006084e-07 3.9000000000e+02 4.1094030762e+02 3.8534564209e+02 4.0232946777e+02
2.7300006877e-07 3.9800000000e+02 4.0353341675e+02 3.9419198608e+02 4.0483877563e+02
2.8199997359e-07 4.0400000000e+02 3.8384088135e+02 3.9754373169e+02 4.0982482910e+02
2.9199998153e-07 4.1100000000e+02 4.0288595581e+02 4.0540206909e+02 4.1326278687e+02
3.0199987577e-07 4.2100000000e+02 4.0988021851e+02 4.1817660522e+02 4.1849209595e+02
3.1099989428e-07 4.2800000000e+02 4.3139913940e+02 4.3398764038e+02 4.2129437256e+02
3.2100001590e-07 4.3900000000e+02 4.3870755005e+02 4.3808395386e+02 4.2751388550e+02
3.3000003441e-07 4.4700000000e+02 4.5357696533e+02 4.5503109741e+02 4.2962042236e+02
3.4000004234e-07 4.4900000000e+02 4.4658212280e+02 4.4125488281e+02 4.3652633667e+02
3.4999993659e-07 4.5700000000e+02 4.7828643799e+02 4.5874520874e+02 4.3888693237e+02
3.5899995510e-07 4.6400000000e+02 4.7688293457e+02 4.7001809692e+02 4.4507730103e+02
3.6899996303e-07 4.7000000000e+02 4.6105728149e+02 4.6830578613e+02 4.4821875000e+02
3.7799998154e-07 4.7600000000e+02 4.5258584595e+02 4.7154635620e+02 4.5351150513e+02
3.8799998947e-07 4.7700000000e+02 4.7676266479e+02 4.7759701538e+02 4.5767608643e+02
3.9799988372e-07 4.8300000000e+02 4.8451681519e+02 4.8187753296e+02 4.6302944946e+02
4.0699990222e-07 4.8700000000e+02 4.8225073242e+02 5.0464453125e+02 4.6655212402e+02
4.1700002384e-07 4.9300000000e+02 5.0642807007e+02 4.9939425659e+02 4.7282537842e+02
4.2600004235e-07 4.9600000000e+02 4.8234936523e+02 5.0401678467e+02 4.7532916260e+02
4.3600005029e-07 5.0100000000e+02 5.3316552734e+02 5.1646722412e+02 4.8290765381e+02
4.4600005822e-07 5.0800000000e+02 4.9102551270e+02 4.9353680420e+02 4.8481991577e+02
4.5499996304e-07 5.0900000000e+02 5.1892968750e+02 5.1366839600e+02 4.9182156372e+02
4.6499985729e-07 5.0800000000e+02 5.1071084595e+02 5.2706042480e+02 4.9486694336e+02
4.7399987579e-07 5.1400000000e+02 5.1775451660e+02 5.1968267822e+02 5.0074169922e+02
4.8399999741e-07 5.1600000000e+02 5.1013113403e+02 5.2248992920e+02 5.0475698853e+02
4.9400000535e-07 5.1500000000e+02 5.0226080322e+02 5.2413531494e+02 5.1060537720e+02
5.0300002385e-07 5.1900000000e+02 5.2243469238e+02 5.2714184570e+02 5.1368334961e+02
5.1299991810e-07 5.2200000000e+02 5.1519848633e+02 5.2806530762e+02 5.2048828125e+02
5.2199993661e-07 5.2800000000e+02 5.2083288574e+02 5.2110919189e+02 5.2244567871e+02
5.3200005823e-07 5.2800000000e+02 5.3715856934e+02 5.3159753418e+02 5.3041760254e+02
5.4200006616e-07 5.2900000000e+02 5.2557769775e+02 5.3305273438e+02 5.3232537842e+02
5.5100008467e-07 5.2900000000e+02 5.3856103516e+02 5.2466949463e+02 5.3918664551e+02
5.6099986523e-07 5.3400000000e+02 5.4040881348e+02 5.4457189941e+02 5.4237384033e+02
5.6999988374e-07 5.3400000000e+02 5.3823114014e+02 5.3546270752e+02 5.4804998779e+02
5.8000000536e-07 5.3400000000e+02 5.3723968506e+02 5.3592077637e+02 5.5220092773e+02
5.9000001329e-07 5.3900000000e+02 5.3180572510e+02 5.3589929199e+02 5.5781665039e+02
5.9900003180e-07 5.3700000000e+02 5.4659643555e+02 5.5559265137e+02 5.6129956055e+02
6.0899992604e-07 5.3800000000e+02 5.3812805176e+02 5.3629821777e+02 5.6754736328e+02
6.1799994455e-07 5.3700000000e+02 5.3713720703e+02 5.3597607422e+02 5.7003112793e+02
6.2800006617e-07 5.3900000000e+02 5.5116046143e+02 5.4624114990e+02 5.7744885254e+02
6.3800007410e-07 5.3800000000e+02 5.4820544434e+02 5.4520379639e+02 5.7988922119e+02
6.4699997893e-07 5.3700000000e+02 5.3974951172e+02 5.3507073975e+02 5.8608404541e+02
6.5699998686e-07 5.3900000000e+02 5.3481683350e+02 5.4302172852e+02 5.8957196045e+02
6.6600000537e-07 5.3900000000e+02 5.4013720703e+02 5.4278808594e+02 5.9477795410e+02
6.7600001330e-07 5.4100000000e+02 5.3266583252e+02 5.4129022217e+02 5.9915618896e+02
6.8600002123e-07 5.4000000000e+02 5.3475085449e+02 5.3143841553e+02 6.0419805908e+02
6.9500003974e-07 5.3900000000e+02 5.4697705078e+02 5.5864746094e+02 6.0803082275e+02
7.0500004767e-07 5.3800000000e+02 5.3522406006e+02 5.3841851807e+02 6.1366400146e+02
7.1400006618e-07 5.3500000000e+02 5.3294146729e+02 5.2784930420e+02 6.1639782715e+02
7.2400007411e-07 5.3500000000e+02 5.3153082275e+02 5.2704760742e+02 6.2289813232e+02
7.3400008205e-07 5.3500000000e+02 5.3149926758e+02 5.2524383545e+02 6.2562017822e+02
7.4299998687e-07 5.3700000000e+02 5.3593560791e+02 5.3385302734e+02 6.3129473877e+02
7.5299999480e-07 5.3600000000e+02 5.3751928711e+02 5.4083520508e+02 6.3504302979e+02
7.6200001331e-07 5.3500000000e+02 5.2760473633e+02 5.2974932861e+02 6.3953479004e+02
7.7199990756e-07 5.3300000000e+02 5.3146466064e+02 5.2891302490e+02 6.4422924805e+02
7.8200002918e-07 5.3300000000e+02 5.2820916748e+02 5.2672955322e+02 6.4863037109e+02
7.9100004768e-07 5.3100000000e+02 5.2847113037e+02 5.2542175293e+02 6.5239807129e+02
8.0100005562e-07 5.3100000000e+02 5.2393688965e+02 5.2331939697e+02 6.5759869385e+02
8.1000007413e-07 5.2800000000e+02 5.2489331055e+02 5.2160815430e+02 6.6046191406e+02
8.1999996837e-07 5.3100000000e+02 5.1722979736e+02 5.1125079346e+02 6.6632427979e+02
8.2999997630e-07 5.2900000000e+02 5.1787115479e+02 5.1735803223e+02 6.6927026367e+02
8.3899999481e-07 5.2500000000e+02 5.1579925537e+02 5.0799642944e+02 6.7411657715e+02
8.4900000275e-07 5.2400000000e+02 5.1904321289e+02 5.1479095459e+02 6.7804449463e+02
8.5800002125e-07 5.2300000000e+02 5.1717224121e+02 5.1286779785e+02 6.8194470215e+02
8.6800002919e-07 5.2200000000e+02 5.1480798340e+02 5.1093957520e+02 6.8667749023e+02
8.7800003712e-07 5.2100000000e+02 5.1418164062e+02 5.0920773315e+02 6.9056604004e+02
8.8700005563e-07 5.1800000000e+02 5.0773852539e+02 4.9875708008e+02 6.9425341797e+02
8.9700006356e-07 5.1800000000e+02 5.1565295410e+02 5.1431536865e+02 6.9921380615e+02
9.0600008207e-07 5.1600000000e+02 5.1369580078e+02 5.1178692627e+02 7.0198022461e+02
9.1599997631e-07 5.1400000000e+02 5.0694104004e+02 5.0181246948e+02 7.0759423828e+02
9.2599998425e-07 5.1000000000e+02 5.0577899170e+02 4.9977578735e+02 7.1037933350e+02
9.3500000276e-07 5.1100000000e+02 5.0368670654e+02 4.9866314697e+02 7.1510894775e+02
9.4500001069e-07 5.0700000000e+02 5.0242437744e+02 4.9624865723e+02 7.1867919922e+02
9.5400002920e-07 5.0600000000e+02 4.9560867310e+02 4.8634063721e+02 7.2241748047e+02
9.6400003713e-07 5.0500000000e+02 4.9364819336e+02 4.8386514282e+02 7.2669317627e+02
9.7400004506e-07 5.0600000000e+02 5.0248077393e+02 4.9880935669e+02 7.3068322754e+02
9.8299994988e-07 5.0400000000e+02 4.9560549927e+02 4.8830838013e+02 7.3394744873e+02
9.9299995782e-07 5.0300000000e+02 4.9419689941e+02 4.8694390869e+02 7.3871447754e+02
9.9999999748e-07 5.0200000000e+02 4.9870507812e+02 5.0232360840e+02 7.3979541016e+02
1.0100000054e-06 4.9700000000e+02 4.9080270386e+02 4.8453167725e+02 7.4668707275e+02
1.0199998997e-06 4.9500000000e+02 4.9295501709e+02 4.8965518188e+02 7.4790844727e+02
1.0300000213e-06 4.9400000000e+02 4.9113882446e+02 4.8906030273e+02 7.5472113037e+02
1.0400000292e-06 4.9500000000e+02 4.8472808838e+02 4.7760089111e+02 7.5579382324e+02
1.0500000371e-06 4.9200000000e+02 4.8415048218e+02 4.7654058838e+02 7.6248327637e+02
1.0600000451e-06 4.9100000000e+02 4.9216912842e+02 4.8918807983e+02 7.6377716064e+02
1.0700000530e-06 4.8900000000e+02 4.8558422852e+02 4.8060598755e+02 7.7027551270e+02
1.0799999473e-06 4.9000000000e+02 4.8205065918e+02 4.7819833374e+02 7.7161877441e+02
1.0899999552e-06 4.8600000000e+02 4.8165618896e+02 4.7718295288e+02 7.7801409912e+02
1.0999999631e-06 4.8200000000e+02 4.7986160278e+02 4.7410217285e+02 7.7934271240e+02
1.1099999710e-06 4.8300000000e+02 4.7110665894e+02 4.6610916138e+02 7.8558740234e+02
1.1199999790e-06 4.8000000000e+02 4.7564666748e+02 4.7065225220e+02 7.8699890137e+02
1.1299999869e-06 4.8100000000e+02 4.7448715210e+02 4.6979739380e+02 7.9316149902e+02
1.1399999948e-06 4.7700000000e+02 4.7209796143e+02 4.6596615601e+02 7.9448107910e+02
1.1500000028e-06 4.7700000000e+02 4.7148693848e+02 4.7479406738e+02 8.0084417725e+02
1.1600000107e-06 4.7500000000e+02 4.6847259521e+02 4.6340515137e+02 8.0197717285e+02
1.1700000186e-06 4.7500000000e+02 4.7206234741e+02 4.7044946289e+02 8.0838366699e+02
1.1800000266e-06 4.7300000000e+02 4.6117788696e+02 4.5190380859e+02 8.0924316406e+02
1.1800000266e-06 4.7000000000e+02 4.6128945923e+02 4.5133682251e+02 8.0838366699e+02
1.1900000345e-06 4.6700000000e+02 4.6771746826e+02 4.6755999756e+02 8.1671081543e+02
1.2000000424e-06 4.6800000000e+02 4.6255908203e+02 4.5563473511e+02 8.1570715332e+02
