# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.4960017931e-08 1.1250000000e+01 2.7721801758e+01 4.2616439819e+01 3.3645758057e+02
5.4560075569e-08 2.2531250000e+01 4.2187805176e+01 6.4083114624e+01 3.3738327026e+02
6.4160019519e-08 4.2218750000e+01 6.1943176270e+01 8.5466217041e+01 3.3766198730e+02
7.3760020314e-08 6.7406250000e+01 8.3587097168e+01 1.0501397705e+02 3.3883657837e+02
8.3360077952e-08 8.6968750000e+01 1.0709558105e+02 1.2412727356e+02 3.3933694458e+02
9.2960021902e-08 1.1175000000e+02 1.3084545898e+02 1.4491409302e+02 3.4079440308e+02
1.0256002270e-07 1.3434375000e+02 1.5156719971e+02 1.6420367432e+02 3.4154791260e+02
1.1216002349e-07 1.5406250000e+02 1.7076887512e+02 1.8203126526e+02 3.4326589966e+02
1.2176002429e-07 1.7737500000e+02 1.8414996338e+02 1.9738041687e+02 3.4426348877e+02
1.3136008192e-07 1.9850000000e+02 2.0532322693e+02 2.1714952087e+02 3.4631079102e+02
1.4096002587e-07 2.1625000000e+02 2.2553292847e+02 2.3591404724e+02 3.4762051392e+02
1.5056002667e-07 2.3478125000e+02 2.4260479736e+02 2.4968006897e+02 3.4991372681e+02
1.6016008431e-07 2.5140625000e+02 2.6658450317e+02 2.7069281006e+02 3.5152127075e+02
1.6976002826e-07 2.6459375000e+02 2.6946206665e+02 2.7088836670e+02 3.5387551880e+02
1.7936008589e-07 2.7850000000e+02 2.7895620728e+02 2.8079272461e+02 3.5559167480e+02
1.8896002985e-07 2.8834375000e+02 2.9529193115e+02 2.9635565186e+02 3.5813464355e+02
1.9856003064e-07 3.0343750000e+02 3.0455261230e+02 3.0650000000e+02 3.5994677734e+02
2.0816008828e-07 3.1478125000e+02 3.1105532837e+02 3.1340771484e+02 3.6255334473e+02
2.1776003223e-07 3.2609375000e+02 3.1809194946e+02 3.2090512085e+02 3.6444467163e+02
2.2736003302e-07 3.3746875000e+02 3.2043292236e+02 3.2447149658e+02 3.6705609131e+02
2.3696003382e-07 3.4568750000e+02 3.3840533447e+02 3.4090347290e+02 3.6915878296e+02
2.4656003461e-07 3.5375000000e+02 3.5513946533e+02 3.5452767944e+02 3.7199121094e+02
2.5616009225e-07 3.6140625000e+02 3.6370303345e+02 3.6151043701e+02 3.7421343994e+02
2.6576003620e-07 3.7500000000e+02 3.7531390381e+02 3.7008050537e+02 3.7720031738e+02
2.7536003699e-07 3.8218750000e+02 3.8079876709e+02 3.7542907715e+02 3.7948583984e+02
2.8496009463e-07 3.8937500000e+02 3.8771884155e+02 3.7972027588e+02 3.8256506348e+02
2.9456003858e-07 3.9621875000e+02 4.0518441772e+02 3.9646026611e+02 3.8505780029e+02
3.0416009622e-07 4.0353125000e+02 4.0282888794e+02 3.9704690552e+02 3.8809201050e+02
3.1376004017e-07 4.1365625000e+02 4.1160644531e+02 4.0614941406e+02 3.9068252563e+02
3.2336004097e-07 4.1637500000e+02 4.0949822998e+02 4.0541717529e+02 3.9367971802e+02
3.3296009860e-07 4.2390625000e+02 4.0479809570e+02 4.0366336060e+02 3.9619107056e+02
