# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1274915930e-08 1.0250000000e+01 1.2400619507e+01 1.5684280396e+01 3.4020657349e+02
5.1834831538e-08 1.7765625000e+01 1.7744873047e+01 2.1167842865e+01 3.4075778198e+02
6.1435002863e-08 2.1140625000e+01 2.2835388184e+01 2.6326723099e+01 3.4082678223e+02
7.1034946814e-08 2.5578125000e+01 2.9806488037e+01 3.3363506317e+01 3.4154492188e+02
8.0634890764e-08 3.2593750000e+01 3.4222671509e+01 3.7933029175e+01 3.4171569824e+02
9.0234834715e-08 3.5703125000e+01 3.9291458130e+01 4.2520751953e+01 3.4254754639e+02
9.9835006040e-08 4.2296875000e+01 4.6498352051e+01 4.9797744751e+01 3.4288287354e+02
1.0943494999e-07 4.6093750000e+01 5.2090133667e+01 5.4940341949e+01 3.4384497070e+02
1.1903489394e-07 5.1406250000e+01 5.7140838623e+01 6.0173252106e+01 3.4429837036e+02
1.2863483789e-07 5.4828125000e+01 5.9436035156e+01 6.2383281708e+01 3.4531387329e+02
1.3823489553e-07 6.0203125000e+01 6.2565750122e+01 6.5610656738e+01 3.4583679199e+02
1.4783495317e-07 6.2343750000e+01 7.0147705078e+01 7.3280738831e+01 3.4703637695e+02
1.5743489712e-07 6.6250000000e+01 6.9983482361e+01 7.3137817383e+01 3.4754275513e+02
1.6703495476e-07 7.0031250000e+01 7.4191368103e+01 7.7064582825e+01 3.4884317017e+02
1.7663478502e-07 7.2140625000e+01 7.8018577576e+01 8.0674903870e+01 3.4941311646e+02
1.8623484266e-07 7.5343750000e+01 7.8538360596e+01 8.1307296753e+01 3.5073736572e+02
1.9583490030e-07 7.8531250000e+01 8.0101585388e+01 8.2929374695e+01 3.5133209229e+02
2.0543495793e-07 8.0640625000e+01 8.4536613464e+01 8.6882400513e+01 3.5275027466e+02
2.1503490188e-07 8.5046875000e+01 8.4570884705e+01 8.7148353577e+01 3.5333856201e+02
2.2463495952e-07 8.5859375000e+01 9.1076911926e+01 9.3238250732e+01 3.5490783691e+02
2.3423490347e-07 8.7140625000e+01 9.3338935852e+01 9.5339950562e+01 3.5553530884e+02
2.4383473374e-07 9.1234375000e+01 9.0322303772e+01 9.2194351196e+01 3.5703302002e+02
2.5343490506e-07 9.1890625000e+01 8.9040237427e+01 9.1303276062e+01 3.5761941528e+02
2.6303484901e-07 9.2703125000e+01 9.2794944763e+01 9.4596916199e+01 3.5919735718e+02
2.7263490665e-07 9.4093750000e+01 9.5604598999e+01 9.7444511414e+01 3.5982983398e+02
2.8223485060e-07 9.7718750000e+01 1.0106723785e+02 1.0222718048e+02 3.6152236938e+02
2.9183490824e-07 9.8250000000e+01 1.0211392212e+02 1.0364023590e+02 3.6217037964e+02
3.0143485219e-07 9.8843750000e+01 1.0541300964e+02 1.0645465851e+02 3.6393530273e+02
3.1103490983e-07 1.0046875000e+02 1.0439208984e+02 1.0581179047e+02 3.6455288696e+02
3.2063485378e-07 1.0312500000e+02 1.0884117126e+02 1.0958644104e+02 3.6641323853e+02
3.3023491142e-07 1.0253125000e+02 1.0435461426e+02 1.0524851227e+02 3.6691421509e+02
3.3983485537e-07 1.0510937500e+02 1.0493891144e+02 1.0502302551e+02 3.6878076172e+02
3.4943491301e-07 1.0707812500e+02 1.0600319672e+02 1.0686496735e+02 3.6929785156e+02
3.5903485696e-07 1.0704687500e+02 1.0528450012e+02 1.0613289642e+02 3.7114910889e+02
3.6863491459e-07 1.1009375000e+02 1.0933395386e+02 1.1041529846e+02 3.7173760986e+02
3.7823474486e-07 1.1289062500e+02 1.1278176880e+02 1.1325966644e+02 3.7366677856e+02
3.8783480250e-07 1.1096875000e+02 1.1201253510e+02 1.1294188690e+02 3.7422463989e+02
3.9743486013e-07 1.1193750000e+02 1.1159308624e+02 1.1173352051e+02 3.7614068604e+02
4.0703491777e-07 1.1423437500e+02 1.1110474396e+02 1.1176583099e+02 3.7667486572e+02
4.1663486172e-07 1.1484375000e+02 1.1142588806e+02 1.1138680267e+02 3.7859350586e+02
4.2623491936e-07 1.1659375000e+02 1.2004566956e+02 1.2033768463e+02 3.7930511475e+02
4.3583486331e-07 1.1932812500e+02 1.1371069336e+02 1.1376644897e+02 3.8108142090e+02
4.4543492095e-07 1.1918750000e+02 1.1643614960e+02 1.1694871521e+02 3.8183993530e+02
4.5503475121e-07 1.1826562500e+02 1.2204078674e+02 1.2203620911e+02 3.8373721313e+02
4.6463480885e-07 1.2184375000e+02 1.2138784027e+02 1.2181693268e+02 3.8446325684e+02
4.7423486649e-07 1.2223437500e+02 1.2185350037e+02 1.2165694427e+02 3.8637219238e+02
4.8383492413e-07 1.2184375000e+02 1.2309438324e+02 1.2277801514e+02 3.8710751343e+02
4.9343486808e-07 1.2475000000e+02 1.2752319336e+02 1.2749144745e+02 3.8911407471e+02
5.0303492571e-07 1.2589062500e+02 1.2705599213e+02 1.2698574066e+02 3.8982608032e+02
5.1263486966e-07 1.2776562500e+02 1.2450077057e+02 1.2425556183e+02 3.9177435303e+02
5.2223492730e-07 1.2696875000e+02 1.2443399811e+02 1.2460222626e+02 3.9246969604e+02
5.3183487125e-07 1.2734375000e+02 1.2962458801e+02 1.2943455505e+02 3.9453097534e+02
5.4143492889e-07 1.2917187500e+02 1.2973126221e+02 1.2781104279e+02 3.9518902588e+02
5.5103487284e-07 1.3134375000e+02 1.2553456116e+02 1.2485314178e+02 3.9717794800e+02
5.6063493048e-07 1.3146875000e+02 1.2763844299e+02 1.2723526764e+02 3.9786764526e+02
5.7023487443e-07 1.3189062500e+02 1.3028303528e+02 1.2981053162e+02 3.9991183472e+02
5.7983493207e-07 1.3260937500e+02 1.3006878662e+02 1.2989686584e+02 4.0058239746e+02
5.8943487602e-07 1.3442187500e+02 1.3329977417e+02 1.3278503418e+02 4.0269396973e+02
5.9903481997e-07 1.3492187500e+02 1.3337207031e+02 1.3322602844e+02 4.0335159302e+02
6.0863487761e-07 1.3740625000e+02 1.3170658875e+02 1.3062396240e+02 4.0542306519e+02
6.1823493525e-07 1.3578125000e+02 1.3286863708e+02 1.3231629944e+02 4.0609185791e+02
6.2783487920e-07 1.3643750000e+02 1.3477108765e+02 1.3371560669e+02 4.0820257568e+02
6.3743493683e-07 1.3767187500e+02 1.3756716919e+02 1.3722131348e+02 4.0891851807e+02
6.4703488079e-07 1.4123437500e+02 1.3905871582e+02 1.3764031982e+02 4.1105786133e+02
6.5663493842e-07 1.4029687500e+02 1.4389764404e+02 1.4390817261e+02 4.1186523438e+02
6.6623476869e-07 1.4121875000e+02 1.4440994263e+02 1.4398439026e+02 4.1401370239e+02
6.7583482632e-07 1.4276562500e+02 1.3618914795e+02 1.3490304565e+02 4.1462103271e+02
6.8543488396e-07 1.4435937500e+02 1.3861940002e+02 1.3690911865e+02 4.1682104492e+02
6.9503494160e-07 1.4412500000e+02 1.4461576843e+02 1.4427862549e+02 4.1754782104e+02
7.0463488555e-07 1.4721875000e+02 1.4150016785e+02 1.4020550537e+02 4.1967169189e+02
7.1423494319e-07 1.4656250000e+02 1.4806744385e+02 1.4785963440e+02 4.2053399658e+02
7.2383488714e-07 1.4781250000e+02 1.4750093079e+02 1.4662762451e+02 4.2264672852e+02
7.3343494478e-07 1.4826562500e+02 1.4740060425e+02 1.4660818481e+02 4.2349139404e+02
7.4303477504e-07 1.4921875000e+02 1.4702966309e+02 1.4585552979e+02 4.2558685303e+02
7.5263494637e-07 1.5056250000e+02 1.5006285095e+02 1.4959440613e+02 4.2648715210e+02
7.6223489032e-07 1.5196875000e+02 1.5067233276e+02 1.4977310181e+02 4.2859014893e+02
7.7183494795e-07 1.4956250000e+02 1.4716024780e+02 1.4558396912e+02 4.2939508057e+02
7.8143489191e-07 1.5239062500e+02 1.4762939453e+02 1.4577619934e+02 4.3150198364e+02
7.9103494954e-07 1.5404687500e+02 1.5327682495e+02 1.5259725952e+02 4.3242791748e+02
8.0063489349e-07 1.5282812500e+02 1.5378411865e+02 1.5264266968e+02 4.3454083252e+02
8.1023495113e-07 1.5540625000e+02 1.5044010925e+02 1.4887745667e+02 4.3536795044e+02
8.1983489508e-07 1.5623437500e+02 1.5704530334e+02 1.5618310547e+02 4.3763143921e+02
8.2943495272e-07 1.5740625000e+02 1.5978967285e+02 1.5984793091e+02 4.3851397705e+02
8.3903489667e-07 1.5821875000e+02 1.5812023926e+02 1.5709617615e+02 4.4073352051e+02
8.4863495431e-07 1.5795312500e+02 1.6129064941e+02 1.6131677246e+02 4.4167407227e+02
8.5823489826e-07 1.5890625000e+02 1.5913394165e+02 1.5798828125e+02 4.4382763672e+02
8.6783495590e-07 1.6118750000e+02 1.6187547302e+02 1.6150752258e+02 4.4483370972e+02
