# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.2720103011e-08 1.0937500000e+01 1.8304351807e+01 3.2455368042e+01 3.2831912231e+02
5.2960103858e-08 2.6781250000e+01 3.6488708496e+01 5.3631023407e+01 3.2908865356e+02
6.2560047809e-08 4.3250000000e+01 5.6769226074e+01 7.3597427368e+01 3.3002102661e+02
7.2159991760e-08 6.5375000000e+01 8.1720870972e+01 9.7272125244e+01 3.3119299316e+02
8.1759935711e-08 8.5781250000e+01 9.8396957397e+01 1.1121175385e+02 3.3246337891e+02
9.1360107035e-08 1.0731250000e+02 1.2093212891e+02 1.3241120911e+02 3.3393420410e+02
1.0096005099e-07 1.2921875000e+02 1.3958425903e+02 1.5060191345e+02 3.3556423950e+02
1.1055999494e-07 1.5065625000e+02 1.6274388123e+02 1.7335380554e+02 3.3742028809e+02
1.2015993889e-07 1.7406250000e+02 1.7439453125e+02 1.8551979065e+02 3.3937762451e+02
1.2976011021e-07 1.9337500000e+02 2.0143205261e+02 2.0768995667e+02 3.4159317017e+02
1.3936005416e-07 2.1615625000e+02 2.2397863770e+02 2.2450929260e+02 3.4398886108e+02
1.4895999811e-07 2.2981250000e+02 2.4893081665e+02 2.4323818970e+02 3.4657077026e+02
1.5855994207e-07 2.4493750000e+02 2.5951458740e+02 2.5130554199e+02 3.4919729614e+02
1.6816011339e-07 2.6356250000e+02 2.6896875000e+02 2.5830468750e+02 3.5183999634e+02
1.7776005734e-07 2.7496875000e+02 2.9191687012e+02 2.7705276489e+02 3.5462921143e+02
1.8736022867e-07 2.8862500000e+02 2.8690563965e+02 2.8029345703e+02 3.5733651733e+02
1.9695994524e-07 2.9790625000e+02 3.0501596069e+02 2.9806304932e+02 3.6016668701e+02
2.0656034394e-07 3.1356250000e+02 3.1017276001e+02 3.0907360840e+02 3.6300988770e+02
2.1616006052e-07 3.2425000000e+02 3.0879629517e+02 3.1318057251e+02 3.6580175781e+02
2.2576023184e-07 3.3437500000e+02 3.2341033936e+02 3.2819277954e+02 3.6869912720e+02
2.3535994842e-07 3.4156250000e+02 3.2138308716e+02 3.2996041870e+02 3.7153924561e+02
2.4496034712e-07 3.5212500000e+02 3.4144635010e+02 3.4778662109e+02 3.7453717041e+02
2.5456006369e-07 3.6331250000e+02 3.6033914185e+02 3.5504901123e+02 3.7760723877e+02
2.6416023502e-07 3.6700000000e+02 3.6626879883e+02 3.6078457642e+02 3.8067504883e+02
2.7375995160e-07 3.8075000000e+02 4.0094512939e+02 3.7839263916e+02 3.8391967773e+02
2.8336035029e-07 3.8840625000e+02 4.1767922974e+02 3.8270031738e+02 3.8715869141e+02
2.9296006687e-07 3.9678125000e+02 4.2045220947e+02 3.8582534790e+02 3.9035824585e+02
3.0256023820e-07 4.0131250000e+02 4.1733978271e+02 4.0082006836e+02 3.9364019775e+02
3.1215995477e-07 4.0884375000e+02 4.1395370483e+02 3.9522244263e+02 3.9678579712e+02
3.2176035347e-07 4.1293750000e+02 4.1253332520e+02 4.0719848633e+02 3.9998950195e+02
3.3136007005e-07 4.1815625000e+02 3.9416983032e+02 4.1106506348e+02 4.0313104248e+02
3.4096024137e-07 4.2409375000e+02 4.0266000366e+02 4.2129943848e+02 4.0633291626e+02
3.5055995795e-07 4.3350000000e+02 4.0509201050e+02 4.2427062988e+02 4.0951165771e+02
3.6016012928e-07 4.3484375000e+02 4.0240377808e+02 4.3361312866e+02 4.1271752930e+02
3.6976007323e-07 4.4146875000e+02 4.2088162231e+02 4.3709616089e+02 4.1594360352e+02
3.7936024455e-07 4.4784375000e+02 4.3740179443e+02 4.4411727905e+02 4.1921496582e+02
3.8895996113e-07 4.5409375000e+02 4.7066009521e+02 4.5736834717e+02 4.2262106323e+02
3.9856013245e-07 4.5953125000e+02 4.7892935181e+02 4.6168179321e+02 4.2602593994e+02
4.0816007640e-07 4.5943750000e+02 4.7066619873e+02 4.6736026001e+02 4.2942074585e+02
4.1776024773e-07 4.6068750000e+02 4.9268499756e+02 4.6244790649e+02 4.3273867798e+02
4.2735996431e-07 4.7209375000e+02 4.8460363770e+02 4.7926632690e+02 4.3617297363e+02
