# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1274915930e-08 1.0250000000e+01 1.2003921509e+01 1.4292213440e+01 3.3739920044e+02
5.1834831538e-08 1.7765625000e+01 1.7776641846e+01 1.9386249542e+01 3.3786093140e+02
6.1435002863e-08 2.1140625000e+01 2.2560409546e+01 2.4130849838e+01 3.3836297607e+02
7.1034946814e-08 2.5578125000e+01 2.9149597168e+01 3.0749860764e+01 3.3898452759e+02
8.0634890764e-08 3.2593750000e+01 3.3616378784e+01 3.4996723175e+01 3.3966827393e+02
9.0234834715e-08 3.5703125000e+01 3.7968643188e+01 3.9448406219e+01 3.4042092896e+02
9.9835006040e-08 4.2296875000e+01 4.5095397949e+01 4.6279930115e+01 3.4128649902e+02
1.0943494999e-07 4.6093750000e+01 4.9918792725e+01 5.1359291077e+01 3.4223040771e+02
1.1903489394e-07 5.1406250000e+01 5.4917770386e+01 5.6361392975e+01 3.4324356079e+02
1.2863483789e-07 5.4828125000e+01 5.7294967651e+01 5.8756069183e+01 3.4426666260e+02
1.3823489553e-07 6.0203125000e+01 6.0464477539e+01 6.1908805847e+01 3.4531753540e+02
1.4783495317e-07 6.2343750000e+01 6.8215026855e+01 6.9575637817e+01 3.4649246216e+02
1.5743489712e-07 6.6250000000e+01 6.8061416626e+01 6.9519729614e+01 3.4761904907e+02
1.6703495476e-07 7.0031250000e+01 7.2498245239e+01 7.3708786011e+01 3.4879779053e+02
1.7663478502e-07 7.2140625000e+01 7.6105827332e+01 7.7240684509e+01 3.5000085449e+02
1.8623484266e-07 7.5343750000e+01 7.6906463623e+01 7.8296379089e+01 3.5118920898e+02
1.9583490030e-07 7.8531250000e+01 7.8494850159e+01 7.9910858154e+01 3.5237045288e+02
2.0543495793e-07 8.0640625000e+01 8.2943702698e+01 8.4207015991e+01 3.5360162354e+02
2.1503490188e-07 8.5046875000e+01 8.3096366882e+01 8.4477745056e+01 3.5479965210e+02
2.2463495952e-07 8.5859375000e+01 9.0110420227e+01 9.0946113586e+01 3.5609954834e+02
2.3423490347e-07 8.7140625000e+01 9.3070716858e+01 9.2994209290e+01 3.5740753174e+02
2.4383473374e-07 9.1234375000e+01 8.9671493530e+01 9.0404930115e+01 3.5861935425e+02
2.5343490506e-07 9.1890625000e+01 8.7993041992e+01 8.9465087891e+01 3.5977227783e+02
2.6303484901e-07 9.2703125000e+01 9.1852523804e+01 9.3184394836e+01 3.6097033691e+02
2.7263490665e-07 9.4093750000e+01 9.4560668945e+01 9.5911819458e+01 3.6218963623e+02
2.8223485060e-07 9.7718750000e+01 1.0012424469e+02 1.0118373871e+02 3.6348431396e+02
2.9183490824e-07 9.8250000000e+01 1.0138660431e+02 1.0248043823e+02 3.6477243042e+02
3.0143485219e-07 9.8843750000e+01 1.0497510529e+02 1.0585872650e+02 3.6609774780e+02
3.1103490983e-07 1.0046875000e+02 1.0430879974e+02 1.0506389618e+02 3.6737634277e+02
3.2063485378e-07 1.0312500000e+02 1.0913400269e+02 1.0944401550e+02 3.6871444702e+02
3.3023491142e-07 1.0253125000e+02 1.0472209167e+02 1.0485520172e+02 3.6992956543e+02
3.3983485537e-07 1.0510937500e+02 1.0545526123e+02 1.0520430756e+02 3.7112622070e+02
3.4943491301e-07 1.0707812500e+02 1.0632794952e+02 1.0676225281e+02 3.7232501221e+02
3.5903485696e-07 1.0704687500e+02 1.0504684448e+02 1.0656826019e+02 3.7348727417e+02
3.6863491459e-07 1.1009375000e+02 1.0901476288e+02 1.1059252930e+02 3.7470361328e+02
3.7823474486e-07 1.1289062500e+02 1.1305176544e+02 1.1403247833e+02 3.7596884155e+02
3.8783480250e-07 1.1096875000e+02 1.1218711853e+02 1.1339762115e+02 3.7719387817e+02
3.9743486013e-07 1.1193750000e+02 1.1206146240e+02 1.1273017883e+02 3.7838522339e+02
4.0703491777e-07 1.1423437500e+02 1.1138058472e+02 1.1241179657e+02 3.7954522705e+02
4.1663486172e-07 1.1484375000e+02 1.1180690765e+02 1.1254512787e+02 3.8068826294e+02
4.2623491936e-07 1.1659375000e+02 1.2100155640e+02 1.2130819702e+02 3.8198611450e+02
4.3583486331e-07 1.1932812500e+02 1.1404887390e+02 1.1509954071e+02 3.8313192749e+02
4.4543492095e-07 1.1918750000e+02 1.1661206818e+02 1.1806098938e+02 3.8431231689e+02
4.5503475121e-07 1.1826562500e+02 1.2276032257e+02 1.2368624878e+02 3.8558657837e+02
4.6463480885e-07 1.2184375000e+02 1.2156256104e+02 1.2316605377e+02 3.8682046509e+02
4.7423486649e-07 1.2223437500e+02 1.2262905884e+02 1.2347655487e+02 3.8804650879e+02
4.8383492413e-07 1.2184375000e+02 1.2422479248e+02 1.2430131531e+02 3.8927252197e+02
4.9343486808e-07 1.2475000000e+02 1.2815345764e+02 1.2960351562e+02 3.9057077026e+02
5.0303492571e-07 1.2589062500e+02 1.2829925537e+02 1.2873960876e+02 3.9183825684e+02
5.1263486966e-07 1.2776562500e+02 1.2516295624e+02 1.2642662811e+02 3.9303323364e+02
5.2223492730e-07 1.2696875000e+02 1.2486629486e+02 1.2640372467e+02 3.9420608521e+02
5.3183487125e-07 1.2734375000e+02 1.3042192078e+02 1.3182606506e+02 3.9546774292e+02
5.4143492889e-07 1.2917187500e+02 1.3136193848e+02 1.2975794983e+02 3.9668765259e+02
5.5103487284e-07 1.3134375000e+02 1.2618003845e+02 1.2718740845e+02 3.9782342529e+02
5.6063493048e-07 1.3146875000e+02 1.2847567749e+02 1.2920391846e+02 3.9898425293e+02
5.7023487443e-07 1.3189062500e+02 1.3086764526e+02 1.3228195190e+02 4.0018142700e+02
5.7983493207e-07 1.3260937500e+02 1.3065959167e+02 1.3193530273e+02 4.0135552979e+02
5.8943487602e-07 1.3442187500e+02 1.3391868591e+02 1.3536561584e+02 4.0257708740e+02
5.9903481997e-07 1.3492187500e+02 1.3400666809e+02 1.3535607910e+02 4.0378146362e+02
6.0863487761e-07 1.3740625000e+02 1.3251000977e+02 1.3315290833e+02 4.0493261719e+02
6.1823493525e-07 1.3578125000e+02 1.3357745361e+02 1.3441894531e+02 4.0609051514e+02
6.2783487920e-07 1.3643750000e+02 1.3564710999e+02 1.3629640198e+02 4.0727066040e+02
6.3743493683e-07 1.3767187500e+02 1.3837045288e+02 1.3942456055e+02 4.0849093628e+02
