# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.3675056582e-08 1.0078125000e+01 9.1155700684e+00 1.1571776390e+01 3.3775961304e+02
3.3915057429e-08 1.7046875000e+01 1.1937347412e+01 2.0354904175e+01 3.3838494873e+02
4.3515001380e-08 2.4765625000e+01 2.1350433350e+01 2.8701002121e+01 3.3917578125e+02
5.3115172705e-08 3.2171875000e+01 3.5369598389e+01 3.8177776337e+01 3.4019473267e+02
6.2715116655e-08 4.3109375000e+01 5.0362014771e+01 4.8245548248e+01 3.4144650269e+02
7.2315060606e-08 5.2734375000e+01 6.2708633423e+01 6.0355319977e+01 3.4298010254e+02
8.1915004557e-08 6.4000000000e+01 7.1495788574e+01 6.9673881531e+01 3.4470498657e+02
9.1515175882e-08 7.2359375000e+01 7.7675781250e+01 8.1436332703e+01 3.4668878174e+02
1.0111511983e-07 8.1953125000e+01 8.5055648804e+01 8.9951667786e+01 3.4882583618e+02
1.1071506378e-07 8.9359375000e+01 8.9746749878e+01 9.4836059570e+01 3.5101727295e+02
1.2031500773e-07 9.8375000000e+01 1.0564408875e+02 1.0914102936e+02 3.5349542236e+02
1.2991517906e-07 1.0771875000e+02 1.0879391479e+02 1.1305248260e+02 3.5598208618e+02
1.3951512301e-07 1.1412500000e+02 1.1345904541e+02 1.1697790527e+02 3.5846997070e+02
1.4911506696e-07 1.2404687500e+02 1.2117152405e+02 1.2557087708e+02 3.6109866333e+02
1.5871501091e-07 1.2934375000e+02 1.2877722168e+02 1.3332489014e+02 3.6384136963e+02
1.6831518224e-07 1.3679687500e+02 1.3176284790e+02 1.3719178772e+02 3.6658648682e+02
1.7791512619e-07 1.4023437500e+02 1.4136917114e+02 1.4635885620e+02 3.6948086548e+02
1.8751507014e-07 1.4923437500e+02 1.5371290588e+02 1.5112861633e+02 3.7242172241e+02
1.9711501409e-07 1.5425000000e+02 1.6479090881e+02 1.5439393616e+02 3.7536203003e+02
2.0671518541e-07 1.6057812500e+02 1.5452267456e+02 1.5743844604e+02 3.7827276611e+02
2.1631512936e-07 1.6443750000e+02 1.7611909485e+02 1.6922219849e+02 3.8140930176e+02
2.2591507332e-07 1.7001562500e+02 1.7821716309e+02 1.7203312683e+02 3.8452429199e+02
