# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1760358727e-08 1.0031250000e+01 1.9013610840e+01 3.1434135437e+01 3.2704098511e+02
5.1360075304e-08 2.1375000000e+01 3.0082458496e+01 4.8841491699e+01 3.2770755005e+02
6.0960246628e-08 4.2000000000e+01 5.2139709473e+01 7.2369812012e+01 3.2863818359e+02
7.0560417953e-08 6.0343750000e+01 7.7830429077e+01 9.0860610962e+01 3.2973623657e+02
8.0160361904e-08 8.5031250000e+01 1.0196382141e+02 1.1170967865e+02 3.3102816772e+02
8.9760078481e-08 1.0725000000e+02 1.1901033020e+02 1.2766531372e+02 3.3243615723e+02
9.9360249806e-08 1.2943750000e+02 1.3617382812e+02 1.4643188477e+02 3.3402600098e+02
1.0896042113e-07 1.4840625000e+02 1.5728620911e+02 1.6801524353e+02 3.3582629395e+02
1.1856036508e-07 1.7168750000e+02 1.7563378906e+02 1.8467468262e+02 3.3779217529e+02
1.2816008166e-07 1.9215625000e+02 1.9542684937e+02 2.0074876404e+02 3.3992269897e+02
1.3776025298e-07 2.1053125000e+02 2.1208128357e+02 2.1429704285e+02 3.4218615723e+02
1.4736042431e-07 2.2796875000e+02 2.3643362427e+02 2.3358573914e+02 3.4466427612e+02
1.5696036826e-07 2.4431250000e+02 2.5969189453e+02 2.5132223511e+02 3.4730755615e+02
1.6656008484e-07 2.6412500000e+02 2.6880908203e+02 2.5928771973e+02 3.4997677612e+02
1.7616025616e-07 2.7378125000e+02 2.7257208252e+02 2.6510598755e+02 3.5262194824e+02
1.8576042748e-07 2.8675000000e+02 2.9220800781e+02 2.8058700562e+02 3.5537860107e+02
1.9536037144e-07 3.0181250000e+02 2.9171905518e+02 2.8680401611e+02 3.5807867432e+02
2.0496008801e-07 3.0959375000e+02 3.1137615967e+02 3.0464102173e+02 3.6089871216e+02
2.1456003196e-07 3.2462500000e+02 3.0726397705e+02 3.0647781372e+02 3.6363635254e+02
2.2416043066e-07 3.3140625000e+02 3.2751638794e+02 3.2577859497e+02 3.6651449585e+02
2.3376037461e-07 3.4006250000e+02 3.3026400757e+02 3.3165487671e+02 3.6938397217e+02
2.4336031856e-07 3.5053125000e+02 3.5293258667e+02 3.4958529663e+02 3.7243713379e+02
2.5296003514e-07 3.6309375000e+02 3.5163391113e+02 3.4898193359e+02 3.7543377686e+02
2.6256043384e-07 3.6790625000e+02 3.7840148926e+02 3.6571258545e+02 3.7859643555e+02
2.7216037779e-07 3.7925000000e+02 3.8195675659e+02 3.6656533813e+02 3.8170223999e+02
2.8176032174e-07 3.8568750000e+02 4.2581961060e+02 3.8492098999e+02 3.8500485229e+02
2.9136003832e-07 3.9493750000e+02 4.4861468506e+02 3.9108898926e+02 3.8832528687e+02
3.0096043702e-07 3.9765625000e+02 4.1739038086e+02 3.8856341553e+02 3.9149484253e+02
3.1056038097e-07 4.0946875000e+02 4.3461526489e+02 4.0440869141e+02 3.9479220581e+02
3.2016032492e-07 4.1406250000e+02 4.1729016113e+02 4.1417471313e+02 3.9808853149e+02
3.2976004150e-07 4.1815625000e+02 4.0385382080e+02 4.1471731567e+02 4.0129214478e+02
3.3936044019e-07 4.2425000000e+02 4.0757794189e+02 4.1888458252e+02 4.0448596191e+02
3.4896038414e-07 4.3287500000e+02 3.9555502319e+02 4.2170037842e+02 4.0761563110e+02
3.5856032810e-07 4.3531250000e+02 4.1529589844e+02 4.3050082397e+02 4.1082733154e+02
3.6816004467e-07 4.4296875000e+02 4.1417211914e+02 4.3823104858e+02 4.1405480957e+02
3.7775998862e-07 4.4200000000e+02 4.2309512329e+02 4.4039373779e+02 4.1726995850e+02
3.8736038732e-07 4.4987500000e+02 4.5615411377e+02 4.5903292847e+02 4.2068496704e+02
3.9696033127e-07 4.5765625000e+02 4.7519836426e+02 4.6485162354e+02 4.2413339233e+02
4.0656004785e-07 4.6300000000e+02 4.8016342163e+02 4.7063656616e+02 4.2759176636e+02
4.1615999180e-07 4.6781250000e+02 4.8938708496e+02 4.6460842896e+02 4.3093737793e+02
4.2576039050e-07 4.6859375000e+02 4.8820297241e+02 4.7026489258e+02 4.3428912354e+02
4.3536033445e-07 4.7415625000e+02 4.8461926270e+02 4.6938388062e+02 4.3757189941e+02
4.4496027840e-07 4.7543750000e+02 4.6898071289e+02 4.7471234131e+02 4.4083966064e+02
4.5455999498e-07 4.7918750000e+02 4.5888183594e+02 4.7565692139e+02 4.4405389404e+02
4.6416039368e-07 4.7928125000e+02 4.5698681641e+02 4.7775115967e+02 4.4724255371e+02
4.7376033763e-07 4.8590625000e+02 4.5667956543e+02 4.7999237061e+02 4.5041101074e+02
4.8336028158e-07 4.8940625000e+02 4.7519207764e+02 4.8485827637e+02 4.5361761475e+02
4.9295999816e-07 4.8665625000e+02 4.6498883057e+02 4.8585696411e+02 4.5677706909e+02
5.0256039685e-07 4.9359375000e+02 4.7773565674e+02 4.9791104126e+02 4.6004452515e+02
5.1216034080e-07 4.9725000000e+02 4.9512738037e+02 5.0789135742e+02 4.6340533447e+02
5.2176028476e-07 4.9934375000e+02 5.0840493774e+02 5.0572265625e+02 4.6672119141e+02
5.3136000133e-07 4.9796875000e+02 5.1874621582e+02 5.0795767212e+02 4.7003796387e+02
5.4096040003e-07 5.0243750000e+02 5.2126257324e+02 5.1673315430e+02 4.7341607666e+02
5.5056034398e-07 5.0400000000e+02 5.0379821777e+02 5.1488079834e+02 4.7669863892e+02
5.6016028793e-07 5.0653125000e+02 5.1111389160e+02 5.1048675537e+02 4.7990783691e+02
5.6976000451e-07 5.0718750000e+02 5.0780303955e+02 5.1466845703e+02 4.8312066650e+02
5.7936040321e-07 5.0556250000e+02 5.1070031738e+02 5.2585809326e+02 4.8642514038e+02
5.8896034716e-07 5.0793750000e+02 5.1372106934e+02 5.2702917480e+02 4.8971148682e+02
5.9856029111e-07 5.1231250000e+02 5.0150537109e+02 5.0446807861e+02 4.9269613647e+02
6.0816000769e-07 5.1240625000e+02 5.1321051025e+02 5.2399914551e+02 4.9588464355e+02
6.1776017901e-07 5.1412500000e+02 5.0306774902e+02 5.1205493164e+02 4.9889355469e+02
6.2736035034e-07 5.1553125000e+02 5.1606298828e+02 5.2613104248e+02 5.0205154419e+02
6.3696029429e-07 5.1787500000e+02 5.1124780273e+02 5.1425799561e+02 5.0504083252e+02
