# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.1995114114e-08 1.0140625000e+01 1.1504943848e+01 1.3955987930e+01 3.4075588989e+02
4.2235114961e-08 1.4375000000e+01 1.8238403320e+01 2.2474906921e+01 3.4132070923e+02
5.1835058912e-08 2.1515625000e+01 2.3814712524e+01 2.9864549637e+01 3.4145083618e+02
6.1435002863e-08 2.9218750000e+01 2.9319580078e+01 3.5580120087e+01 3.4215145874e+02
7.1034946814e-08 3.4265625000e+01 4.0902938843e+01 4.5436912537e+01 3.4250210571e+02
8.0635118138e-08 4.4906250000e+01 5.1331756592e+01 5.4598495483e+01 3.4341647339e+02
9.0235062089e-08 5.1875000000e+01 5.6862304688e+01 6.0238430023e+01 3.4389401245e+02
9.9835006040e-08 5.9328125000e+01 6.3781112671e+01 6.8172424316e+01 3.4499948120e+02
1.0943494999e-07 6.5656250000e+01 7.1698455811e+01 7.7912864685e+01 3.4570895386e+02
1.1903512132e-07 7.0796875000e+01 7.5902648926e+01 8.1009971619e+01 3.4688156128e+02
1.2863506527e-07 7.8000000000e+01 7.9044342041e+01 8.4515686035e+01 3.4767062378e+02
1.3823500922e-07 8.4578125000e+01 8.9227966309e+01 9.3301467896e+01 3.4904241943e+02
1.4783506685e-07 8.7859375000e+01 9.1263122559e+01 9.5798568726e+01 3.4988381958e+02
1.5743501081e-07 9.2078125000e+01 9.7810760498e+01 1.0094355774e+02 3.5136837769e+02
1.6703518213e-07 9.7140625000e+01 1.0426867676e+02 1.0725904846e+02 3.5234332275e+02
1.7663501239e-07 1.0273437500e+02 1.0411555481e+02 1.0648343658e+02 3.5380630493e+02
1.8623507003e-07 1.0757812500e+02 1.1372529602e+02 1.1538918304e+02 3.5497265625e+02
1.9583501398e-07 1.1023437500e+02 1.1216353607e+02 1.1468496704e+02 3.5642163086e+02
2.0543507162e-07 1.1470312500e+02 1.1936561584e+02 1.2164900208e+02 3.5774664307e+02
2.1503512926e-07 1.1617187500e+02 1.2237329865e+02 1.2445808411e+02 3.5924432373e+02
2.2463507321e-07 1.2200000000e+02 1.2477228546e+02 1.2675212860e+02 3.6061053467e+02
2.3423501716e-07 1.2157812500e+02 1.2312735748e+02 1.2499598694e+02 3.6206433105e+02
2.4383518848e-07 1.2720312500e+02 1.2995730591e+02 1.3137390137e+02 3.6355825806e+02
2.5343501875e-07 1.3081250000e+02 1.3019822693e+02 1.3168707275e+02 3.6501376343e+02
2.6303507639e-07 1.3392187500e+02 1.3058537292e+02 1.3186415100e+02 3.6649807739e+02
2.7263502034e-07 1.3596875000e+02 1.3775015259e+02 1.3780023193e+02 3.6809301758e+02
2.8223507798e-07 1.3681250000e+02 1.3822744751e+02 1.3919551086e+02 3.6958203125e+02
2.9183513561e-07 1.3981250000e+02 1.4297833252e+02 1.4366862488e+02 3.7126712036e+02
3.0143507956e-07 1.4360937500e+02 1.4174874878e+02 1.4206173706e+02 3.7271722412e+02
3.1103502351e-07 1.4570312500e+02 1.4154806519e+02 1.4046403503e+02 3.7436672974e+02
3.2063508115e-07 1.4765625000e+02 1.4981964111e+02 1.5017356873e+02 3.7600463867e+02
3.3023502510e-07 1.5040625000e+02 1.5173115540e+02 1.5199559021e+02 3.7768325806e+02
3.3983508274e-07 1.5321875000e+02 1.5254183960e+02 1.5210383606e+02 3.7932019043e+02
3.4943502669e-07 1.5215625000e+02 1.5936874390e+02 1.5898774719e+02 3.8113684082e+02
3.5903508433e-07 1.5617187500e+02 1.5657937622e+02 1.5602751160e+02 3.8269683838e+02
3.6863502828e-07 1.5625000000e+02 1.5072409058e+02 1.5082209778e+02 3.8438125610e+02
3.7823508592e-07 1.5790625000e+02 1.5321340942e+02 1.5270513916e+02 3.8597726440e+02
3.8783502987e-07 1.6042187500e+02 1.6067211914e+02 1.6044770813e+02 3.8781463623e+02
3.9743508751e-07 1.6328125000e+02 1.6416401672e+02 1.6398907471e+02 3.8947207642e+02
4.0703503146e-07 1.6379687500e+02 1.5981983948e+02 1.5895590210e+02 3.9119772339e+02
4.1663520278e-07 1.6698437500e+02 1.6392153931e+02 1.6306346130e+02 3.9293121338e+02
4.2623503305e-07 1.6859375000e+02 1.6450424194e+02 1.6175860596e+02 3.9462860107e+02
4.3583509068e-07 1.6989062500e+02 1.6988371277e+02 1.6942460632e+02 3.9649731445e+02
4.4543503464e-07 1.7151562500e+02 1.6650314331e+02 1.6579685974e+02 3.9810546875e+02
4.5503509227e-07 1.7176562500e+02 1.7250021362e+02 1.7208706665e+02 4.0009127808e+02
4.6463514991e-07 1.7309375000e+02 1.7346960449e+02 1.7286976624e+02 4.0170700073e+02
4.7423509386e-07 1.7556250000e+02 1.8189587402e+02 1.8087289429e+02 4.0386102295e+02
4.8383503781e-07 1.7834375000e+02 1.7855187988e+02 1.7834175110e+02 4.0539248657e+02
4.9343520914e-07 1.7985937500e+02 1.7769979858e+02 1.7670886230e+02 4.0751528931e+02
5.0303503940e-07 1.8050000000e+02 1.7991256714e+02 1.7960301208e+02 4.0908001709e+02
5.1263509704e-07 1.8360937500e+02 1.8156863403e+02 1.8056956482e+02 4.1122625732e+02
5.2223504099e-07 1.8396875000e+02 1.8420639038e+02 1.8276974487e+02 4.1282458496e+02
5.3183509863e-07 1.8607812500e+02 1.8714041138e+02 1.8566488647e+02 4.1502548218e+02
5.4143515626e-07 1.8731250000e+02 1.8002911377e+02 1.7875016785e+02 4.1645416260e+02
