# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1760358727e-08 1.0031250000e+01 1.9447998047e+01 3.4739093781e+01 3.4256234741e+02
5.1360075304e-08 2.1375000000e+01 2.8091705322e+01 5.3542560577e+01 3.4333068848e+02
6.0960246628e-08 4.2000000000e+01 5.4847351074e+01 7.9073089600e+01 3.4366625977e+02
7.0560417953e-08 6.0343750000e+01 8.2060729980e+01 9.8674873352e+01 3.4467434692e+02
8.0160361904e-08 8.5031250000e+01 1.0723361206e+02 1.2103374481e+02 3.4528302002e+02
8.9760078481e-08 1.0725000000e+02 1.2527542114e+02 1.3759346008e+02 3.4648623657e+02
9.9360249806e-08 1.2943750000e+02 1.4183958435e+02 1.5745655823e+02 3.4736431885e+02
1.0896042113e-07 1.4840625000e+02 1.6262812805e+02 1.7965504456e+02 3.4887866211e+02
1.1856036508e-07 1.7168750000e+02 1.8010984802e+02 1.9703666687e+02 3.5001889038e+02
1.2816008166e-07 1.9215625000e+02 1.9922949219e+02 2.1303002930e+02 3.5180300903e+02
1.3776025298e-07 2.1053125000e+02 2.1632124329e+02 2.2695260620e+02 3.5317480469e+02
1.4736042431e-07 2.2796875000e+02 2.4341857910e+02 2.4596623230e+02 3.5529019165e+02
1.5696036826e-07 2.4431250000e+02 2.6864544678e+02 2.6410751343e+02 3.5693423462e+02
1.6656008484e-07 2.6412500000e+02 2.7939880371e+02 2.7117239380e+02 3.5917443848e+02
1.7616025616e-07 2.7378125000e+02 2.8299069214e+02 2.7693872070e+02 3.6087609863e+02
1.8576042748e-07 2.8675000000e+02 3.0196331787e+02 2.9170147705e+02 3.6332849121e+02
1.9536037144e-07 3.0181250000e+02 2.9885821533e+02 2.9808804321e+02 3.6504446411e+02
2.0496008801e-07 3.0959375000e+02 3.1660772705e+02 3.1508166504e+02 3.6771316528e+02
2.1456003196e-07 3.2462500000e+02 3.1201489258e+02 3.1719317627e+02 3.6940759277e+02
2.2416043066e-07 3.3140625000e+02 3.3060336304e+02 3.3545046997e+02 3.7231072998e+02
2.3376037461e-07 3.4006250000e+02 3.3324652100e+02 3.4187969971e+02 3.7405905151e+02
2.4336031856e-07 3.5053125000e+02 3.5582754517e+02 3.5840850830e+02 3.7724322510e+02
2.5296003514e-07 3.6309375000e+02 3.5631103516e+02 3.5841302490e+02 3.7898889160e+02
2.6256043384e-07 3.6790625000e+02 3.8253472900e+02 3.7345788574e+02 3.8243276978e+02
2.7216037779e-07 3.7925000000e+02 3.8670944214e+02 3.7516738892e+02 3.8417016602e+02
2.8176032174e-07 3.8568750000e+02 4.2875540161e+02 3.9157031250e+02 3.8790567017e+02
2.9136003832e-07 3.9493750000e+02 4.5038061523e+02 3.9878637695e+02 3.8971380615e+02
3.0096043702e-07 3.9765625000e+02 4.2057342529e+02 3.9423678589e+02 3.9335296631e+02
3.1056038097e-07 4.0946875000e+02 4.3677496338e+02 4.1105737305e+02 3.9534646606e+02
3.2016032492e-07 4.1406250000e+02 4.1897692871e+02 4.1908853149e+02 3.9904745483e+02
3.2976004150e-07 4.1815625000e+02 4.0547711182e+02 4.2051910400e+02 4.0097998047e+02
3.3936044019e-07 4.2425000000e+02 4.0925973511e+02 4.2296929932e+02 4.0472521973e+02
3.4896038414e-07 4.3287500000e+02 3.9668289185e+02 4.2675857544e+02 4.0662176514e+02
3.5856032810e-07 4.3531250000e+02 4.1658413696e+02 4.3385375977e+02 4.1050628662e+02
3.6816004467e-07 4.4296875000e+02 4.1483868408e+02 4.4256082153e+02 4.1245205688e+02
3.7775998862e-07 4.4200000000e+02 4.2417474365e+02 4.4304531860e+02 4.1636895752e+02
3.8736038732e-07 4.4987500000e+02 4.5681475830e+02 4.6243249512e+02 4.1856518555e+02
3.9696033127e-07 4.5765625000e+02 4.7593270874e+02 4.6663696289e+02 4.2256372070e+02
4.0656004785e-07 4.6300000000e+02 4.8089511108e+02 4.7301855469e+02 4.2480245972e+02
4.1615999180e-07 4.6781250000e+02 4.8906054688e+02 4.6556359863e+02 4.2871746826e+02
4.2576039050e-07 4.6859375000e+02 4.8808517456e+02 4.7173181152e+02 4.3099044800e+02
4.3536033445e-07 4.7415625000e+02 4.8416094971e+02 4.6963809204e+02 4.3486364746e+02
4.4496027840e-07 4.7543750000e+02 4.6917559814e+02 4.7542312622e+02 4.3714447021e+02
4.5455999498e-07 4.7918750000e+02 4.5910055542e+02 4.7530230713e+02 4.4098776245e+02
4.6416039368e-07 4.7928125000e+02 4.5713137817e+02 4.7780249023e+02 4.4326217651e+02
4.7376033763e-07 4.8590625000e+02 4.5673449707e+02 4.7907873535e+02 4.4710766602e+02
4.8336028158e-07 4.8940625000e+02 4.7485705566e+02 4.8425228882e+02 4.4944348145e+02
4.9295999816e-07 4.8665625000e+02 4.6476470947e+02 4.8440005493e+02 4.5325939941e+02
5.0256039685e-07 4.9359375000e+02 4.7780532837e+02 4.9661068726e+02 4.5573229980e+02
5.1216034080e-07 4.9725000000e+02 4.9565667725e+02 5.0571676636e+02 4.5967150879e+02
5.2176028476e-07 4.9934375000e+02 5.0792251587e+02 5.0371795654e+02 4.6211642456e+02
5.3136000133e-07 4.9796875000e+02 5.1769317627e+02 5.0518621826e+02 4.6607629395e+02
5.4096040003e-07 5.0243750000e+02 5.2144689941e+02 5.1402362061e+02 4.6860830688e+02
5.5056034398e-07 5.0400000000e+02 5.0389587402e+02 5.1156887817e+02 4.7248260498e+02
5.6016028793e-07 5.0653125000e+02 5.0980413818e+02 5.0729827881e+02 4.7495297241e+02
5.6976000451e-07 5.0718750000e+02 5.0712536621e+02 5.1094183350e+02 4.7884536743e+02
5.7936040321e-07 5.0556250000e+02 5.1163757324e+02 5.2210913086e+02 4.8143295288e+02
5.8896034716e-07 5.0793750000e+02 5.1457824707e+02 5.2284442139e+02 4.8532009888e+02
5.9856029111e-07 5.1231250000e+02 4.9847784424e+02 5.0054360962e+02 4.8759701538e+02
6.0816000769e-07 5.1240625000e+02 5.1305480957e+02 5.1955682373e+02 4.9171322632e+02
6.1776017901e-07 5.1412500000e+02 5.0090383911e+02 5.0782534790e+02 4.9381210327e+02
6.2736035034e-07 5.1553125000e+02 5.1586737061e+02 5.2147332764e+02 4.9809628296e+02
6.3696029429e-07 5.1787500000e+02 5.0855059814e+02 5.0980487061e+02 5.0002951050e+02
6.4656023824e-07 5.1853125000e+02 5.2448156738e+02 5.2277093506e+02 5.0447976685e+02
6.5616018219e-07 5.1946875000e+02 5.1997119141e+02 5.1676300049e+02 5.0631930542e+02
6.6576035351e-07 5.1853125000e+02 5.2436907959e+02 5.1311267090e+02 5.1071923828e+02
6.7536029746e-07 5.1915625000e+02 5.3178552246e+02 5.3138494873e+02 5.1278076172e+02
6.8496024141e-07 5.1875000000e+02 5.1897991943e+02 5.1691491699e+02 5.1695098877e+02
6.9456018537e-07 5.2140625000e+02 5.1845672607e+02 5.0511560059e+02 5.1887054443e+02
7.0416035669e-07 5.1953125000e+02 5.1295159912e+02 5.0988351440e+02 5.2305548096e+02
7.1376030064e-07 5.2265625000e+02 5.1423272705e+02 5.1646258545e+02 5.2504376221e+02
7.2336024459e-07 5.1862500000e+02 5.1087451172e+02 5.1392327881e+02 5.2916778564e+02
7.3296018854e-07 5.1984375000e+02 5.2469744873e+02 5.2448712158e+02 5.3131115723e+02
