# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.4160003654e-08 1.0156250000e+01 2.4256530762e+01 4.0535037994e+01 3.5551443481e+02
5.3759976026e-08 2.5375000000e+01 4.2216888428e+01 6.0158630371e+01 3.5627487183e+02
6.3359976821e-08 4.1500000000e+01 6.3397369385e+01 8.2428565979e+01 3.5726077271e+02
7.2960006037e-08 6.4093750000e+01 7.9928192139e+01 9.8680564880e+01 3.5837567139e+02
8.2560006831e-08 8.5750000000e+01 1.0471292114e+02 1.2246488190e+02 3.5970718384e+02
9.2160007625e-08 1.0725000000e+02 1.2318144226e+02 1.3978741455e+02 3.6118154907e+02
1.0176000842e-07 1.2893750000e+02 1.4722656250e+02 1.6305477905e+02 3.6287976074e+02
1.1135998079e-07 1.4975000000e+02 1.7001635742e+02 1.8483480835e+02 3.6477777100e+02
1.2095998159e-07 1.7190625000e+02 1.8434835815e+02 1.9835974121e+02 3.6679129028e+02
1.3056001080e-07 1.8990625000e+02 2.0367596436e+02 2.1679423523e+02 3.6900115967e+02
1.4016001160e-07 2.0868750000e+02 2.2070558167e+02 2.3239315796e+02 3.7136953735e+02
1.4976001239e-07 2.2787500000e+02 2.4289608765e+02 2.5289857483e+02 3.7395571899e+02
1.5935998476e-07 2.4490625000e+02 2.5195123291e+02 2.6014895630e+02 3.7657098389e+02
1.6895998556e-07 2.5728125000e+02 2.6717022705e+02 2.7338143921e+02 3.7930697632e+02
1.7855998635e-07 2.7506250000e+02 2.7376928711e+02 2.7863214111e+02 3.8201373291e+02
1.8815998715e-07 2.8353125000e+02 2.8574023438e+02 2.8962747192e+02 3.8475885010e+02
1.9776001636e-07 2.9400000000e+02 2.9666189575e+02 2.9979156494e+02 3.8751943970e+02
2.0736001716e-07 3.0546875000e+02 3.0179278564e+02 3.0361456299e+02 3.9022564697e+02
2.1695998953e-07 3.1712500000e+02 3.0900933838e+02 3.0950155640e+02 3.9291522217e+02
2.2655999032e-07 3.2918750000e+02 3.2804183960e+02 3.2858807373e+02 3.9574896240e+02
2.3616001954e-07 3.3615625000e+02 3.3388430786e+02 3.3315075684e+02 3.9855603027e+02
2.4575996349e-07 3.4471875000e+02 3.3434497070e+02 3.3112854004e+02 4.0129421997e+02
