# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1760017666e-08 1.1562500000e+01 2.3502716064e+01 2.9968286514e+01 3.3303948975e+02
5.2959990171e-08 2.3562500000e+01 3.2771392822e+01 5.4057964325e+01 3.3387954712e+02
6.2560161496e-08 4.4968750000e+01 4.9521697998e+01 7.2869216919e+01 3.3478796387e+02
7.2160105447e-08 6.3906250000e+01 7.6315124512e+01 9.3710517883e+01 3.3589309692e+02
8.1760049397e-08 8.3343750000e+01 1.0119564819e+02 1.1390159607e+02 3.3718713379e+02
9.1360107035e-08 1.0921875000e+02 1.2397583008e+02 1.3279487610e+02 3.3864761353e+02
1.0096016467e-07 1.3096875000e+02 1.4753460693e+02 1.5187536621e+02 3.4026287842e+02
1.1055999494e-07 1.5284375000e+02 1.6677102661e+02 1.7204576111e+02 3.4208694458e+02
1.2016005257e-07 1.7487500000e+02 1.7892059326e+02 1.8595471191e+02 3.4403952026e+02
1.2976011021e-07 1.9446875000e+02 1.9632614136e+02 2.0306872559e+02 3.4615991211e+02
1.3936016785e-07 2.1603125000e+02 2.1955697632e+02 2.2313185120e+02 3.4850735474e+02
1.4895999811e-07 2.3081250000e+02 2.3927635193e+02 2.3863218689e+02 3.5099691772e+02
1.5856016944e-07 2.4587500000e+02 2.5849819946e+02 2.5155854797e+02 3.5359832764e+02
1.6816011339e-07 2.6171875000e+02 2.6826373291e+02 2.5770617676e+02 3.5620938110e+02
1.7776005734e-07 2.7621875000e+02 2.8177911377e+02 2.6982522583e+02 3.5888537598e+02
1.8736000129e-07 2.8840625000e+02 2.9608477783e+02 2.8538275146e+02 3.6165374756e+02
1.9696017262e-07 2.9646875000e+02 2.9606176758e+02 2.9097280884e+02 3.6438540649e+02
2.0656000288e-07 3.1115625000e+02 3.1046081543e+02 3.0778625488e+02 3.6721890259e+02
2.1616006052e-07 3.2421875000e+02 3.1050512695e+02 3.1483505249e+02 3.7002212524e+02
2.2576011816e-07 3.3465625000e+02 3.0759884644e+02 3.1714196777e+02 3.7276275635e+02
2.3536017579e-07 3.4553125000e+02 3.3603054810e+02 3.4067282104e+02 3.7573278809e+02
2.4496000606e-07 3.5543750000e+02 3.4018310547e+02 3.4435021973e+02 3.7868981934e+02
2.5456006369e-07 3.6456250000e+02 3.5073641968e+02 3.5091741943e+02 3.8167922974e+02
2.6416012133e-07 3.6796875000e+02 3.7247378540e+02 3.5932687378e+02 3.8474673462e+02
2.7376006528e-07 3.7606250000e+02 3.9091384888e+02 3.7106637573e+02 3.8790121460e+02
2.8336000923e-07 3.8690625000e+02 4.1746435547e+02 3.8407000732e+02 3.9117010498e+02
2.9296018056e-07 3.9315625000e+02 4.2508630371e+02 3.8907485962e+02 3.9442999268e+02
3.0256001082e-07 4.0190625000e+02 4.1955657959e+02 3.9154675293e+02 3.9763189697e+02
3.1216006846e-07 4.0668750000e+02 4.1358874512e+02 3.9608175659e+02 4.0079943848e+02
3.2176012610e-07 4.1278125000e+02 4.1225125122e+02 4.0705706787e+02 4.0400558472e+02
3.3136018374e-07 4.1993750000e+02 4.1788146973e+02 4.1718920898e+02 4.0725869751e+02
3.4096001400e-07 4.2409375000e+02 4.0652981567e+02 4.2255880737e+02 4.1046911621e+02
3.5056007164e-07 4.3118750000e+02 4.0495086670e+02 4.2655889893e+02 4.1365505981e+02
3.6016012928e-07 4.3606250000e+02 4.2131964111e+02 4.3740097046e+02 4.1693029785e+02
3.6976007323e-07 4.4215625000e+02 4.2485443115e+02 4.3892755127e+02 4.2017471313e+02
3.7936001718e-07 4.4781250000e+02 4.3338092041e+02 4.4410223389e+02 4.2343466187e+02
3.8896018850e-07 4.5115625000e+02 4.5142312622e+02 4.5748062134e+02 4.2680825806e+02
3.9856001877e-07 4.5659375000e+02 4.6563656616e+02 4.5554882812e+02 4.3013690186e+02
4.0816007640e-07 4.5909375000e+02 4.8157498169e+02 4.7191821289e+02 4.3360375977e+02
4.1776013404e-07 4.6734375000e+02 4.9243862915e+02 4.7016040039e+02 4.3701834106e+02
4.2736019168e-07 4.6743750000e+02 4.7563699341e+02 4.6869512939e+02 4.4033349609e+02
4.3696002194e-07 4.7253125000e+02 4.7680444336e+02 4.7619281006e+02 4.4367517090e+02
4.4656007958e-07 4.7871875000e+02 4.6324240112e+02 4.6852966309e+02 4.4686865234e+02
4.5616013722e-07 4.8018750000e+02 4.6331390381e+02 4.7194564819e+02 4.5005233765e+02
4.6576008117e-07 4.8021875000e+02 4.6437231445e+02 4.8226327515e+02 4.5329483032e+02
4.7536002512e-07 4.8625000000e+02 4.7569403076e+02 4.9275122070e+02 4.5661709595e+02
4.8496019645e-07 4.8693750000e+02 4.8312597656e+02 4.9431842041e+02 4.5992572021e+02
4.9456002671e-07 4.8690625000e+02 4.7447860718e+02 4.8869491577e+02 4.6312133789e+02
5.0416008435e-07 4.9406250000e+02 4.9935934448e+02 5.0872015381e+02 4.6651834106e+02
5.1376014198e-07 4.9403125000e+02 5.0273913574e+02 5.1168316650e+02 4.6990740967e+02
5.2336008594e-07 5.0040625000e+02 5.0458224487e+02 4.9843579102e+02 4.7313464355e+02
5.3296002989e-07 5.0159375000e+02 5.0551397705e+02 5.0294058228e+02 4.7636941528e+02
5.4255997384e-07 5.0331250000e+02 5.1986743164e+02 5.1267657471e+02 4.7969293213e+02
5.5216014516e-07 5.0168750000e+02 5.0775671387e+02 4.9921536255e+02 4.8282604980e+02
5.6175997543e-07 5.0459375000e+02 4.9700616455e+02 5.0562637329e+02 4.8595993042e+02
5.7136003306e-07 5.0700000000e+02 5.0915069580e+02 5.0295602417e+02 4.8906719971e+02
5.8096009070e-07 5.0550000000e+02 4.9482388306e+02 5.1095556641e+02 4.9218145752e+02
5.9056014834e-07 5.0740625000e+02 5.0731201172e+02 5.1829193115e+02 4.9535989380e+02
6.0015997860e-07 5.1003125000e+02 5.0888061523e+02 5.1524902344e+02 4.9848327637e+02
6.0976003624e-07 5.1256250000e+02 5.0171115112e+02 5.1294952393e+02 5.0153814697e+02
6.1936009388e-07 5.1506250000e+02 5.1352783203e+02 5.2153912354e+02 5.0467095947e+02
6.2896003783e-07 5.1421875000e+02 5.1247766113e+02 5.1436138916e+02 5.0770993042e+02
6.3855998178e-07 5.1237500000e+02 5.3303002930e+02 5.3056048584e+02 5.1092782593e+02
6.4816015310e-07 5.1293750000e+02 5.1744409180e+02 5.1954913330e+02 5.1396948242e+02
6.5775998337e-07 5.1578125000e+02 5.0853277588e+02 5.1087249756e+02 5.1688470459e+02
6.6736004101e-07 5.1931250000e+02 5.2068176270e+02 5.2404162598e+02 5.1992480469e+02
6.7696009864e-07 5.1771875000e+02 5.1307055664e+02 5.1900891113e+02 5.2287243652e+02
6.8656015628e-07 5.1796875000e+02 5.1482739258e+02 5.1668109131e+02 5.2578472900e+02
6.9615998655e-07 5.1712500000e+02 5.2184320068e+02 5.1776806641e+02 5.2871569824e+02
7.0576004418e-07 5.1912500000e+02 5.1777862549e+02 5.1868878174e+02 5.3161071777e+02
7.1536010182e-07 5.2162500000e+02 5.2049072266e+02 5.2585546875e+02 5.3454766846e+02
7.2496004577e-07 5.1721875000e+02 5.2633825684e+02 5.2681341553e+02 5.3749792480e+02
7.3455998972e-07 5.1712500000e+02 5.2259332275e+02 5.2294384766e+02 5.4038085938e+02
7.4416016105e-07 5.2046875000e+02 5.2356164551e+02 5.3010662842e+02 5.4329418945e+02
7.5375999131e-07 5.2065625000e+02 5.2650952148e+02 5.3018853760e+02 5.4620153809e+02
7.6336004895e-07 5.2253125000e+02 5.1015823364e+02 5.0795495605e+02 5.4886145020e+02
7.7296010659e-07 5.2021875000e+02 5.1418811035e+02 5.1498803711e+02 5.5156951904e+02
7.8256016423e-07 5.2103125000e+02 5.2518774414e+02 5.2540496826e+02 5.5439093018e+02
7.9215999449e-07 5.2109375000e+02 5.2169360352e+02 5.2065222168e+02 5.5714697266e+02
8.0176005213e-07 5.2131250000e+02 5.1583984375e+02 5.1480834961e+02 5.5981262207e+02
8.1136010976e-07 5.1809375000e+02 5.1135842896e+02 5.1258880615e+02 5.6241845703e+02
8.2096005372e-07 5.1815625000e+02 5.2053839111e+02 5.1976123047e+02 5.6511529541e+02
8.3056011135e-07 5.1834375000e+02 5.1726892090e+02 5.1706774902e+02 5.6775360107e+02
8.4016005530e-07 5.1859375000e+02 5.0392489624e+02 5.0366793823e+02 5.7021722412e+02
8.4975999926e-07 5.1806250000e+02 5.2324792480e+02 5.2392602539e+02 5.7290515137e+02
8.5936005689e-07 5.1700000000e+02 5.1265106201e+02 5.1065307617e+02 5.7544201660e+02
8.6896000084e-07 5.1846875000e+02 5.1484509277e+02 5.1321771240e+02 5.7799523926e+02
8.7856017217e-07 5.1725000000e+02 5.1484973145e+02 5.1451831055e+02 5.8052734375e+02
8.8816000243e-07 5.1537500000e+02 5.1234002686e+02 5.1098336792e+02 5.8301428223e+02
8.9776006007e-07 5.1459375000e+02 5.1810461426e+02 5.1777746582e+02 5.8555889893e+02
9.0736000402e-07 5.1893750000e+02 5.1439996338e+02 5.1320721436e+02 5.8804180908e+02
9.1696006166e-07 5.1212500000e+02 5.0696456909e+02 5.0393679810e+02 5.9044110107e+02
