# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.7275185605e-08 1.1000000000e+01 1.6593078613e+01 1.7722166061e+01 3.4379620361e+02
4.6875129556e-08 1.9562500000e+01 2.2078399658e+01 3.1532857895e+01 3.4452032471e+02
5.6475073507e-08 3.3421875000e+01 3.3728240967e+01 4.6853782654e+01 3.4484988403e+02
6.6075017457e-08 4.7859375000e+01 5.1731689453e+01 6.2266536713e+01 3.4591012573e+02
7.5675188782e-08 6.1953125000e+01 7.0765777588e+01 7.8148773193e+01 3.4657751465e+02
8.5275132733e-08 7.8625000000e+01 8.8157684326e+01 9.2730293274e+01 3.4795162964e+02
9.4875076684e-08 9.1890625000e+01 1.0066374207e+02 1.0650182343e+02 3.4891992188e+02
1.0447502063e-07 1.0723437500e+02 1.1695387268e+02 1.2216035461e+02 3.5063690186e+02
1.1407519196e-07 1.2121875000e+02 1.3425039673e+02 1.4180203247e+02 3.5205413818e+02
1.2367513591e-07 1.3548437500e+02 1.4967538452e+02 1.5677809143e+02 3.5410244751e+02
1.3327507986e-07 1.4870312500e+02 1.5963314819e+02 1.6635202026e+02 3.5573065186e+02
1.4287502381e-07 1.6057812500e+02 1.7786047363e+02 1.8296684265e+02 3.5814233398e+02
1.5247496776e-07 1.7020312500e+02 1.8985899353e+02 1.9103016663e+02 3.5994497681e+02
1.6207513909e-07 1.8098437500e+02 1.8726380920e+02 1.9287509155e+02 3.6236932373e+02
1.7167508304e-07 1.9207812500e+02 1.8621089172e+02 1.9567169189e+02 3.6419039917e+02
1.8127502699e-07 2.0151562500e+02 1.9844500732e+02 2.0938490295e+02 3.6688964844e+02
1.9087519831e-07 2.0957812500e+02 2.0763908386e+02 2.2083038330e+02 3.6891671753e+02
2.0047502858e-07 2.1839062500e+02 2.1717559814e+02 2.2740467834e+02 3.7176953125e+02
2.1007508622e-07 2.2631250000e+02 2.3273437500e+02 2.4043986511e+02 3.7405554199e+02
2.1967514385e-07 2.3639062500e+02 2.4316998291e+02 2.4099394226e+02 3.7693435669e+02
2.2927508780e-07 2.4409375000e+02 2.5902893066e+02 2.5486596680e+02 3.7948632812e+02
2.3887503176e-07 2.5046875000e+02 2.7705126953e+02 2.6001309204e+02 3.8247640991e+02
2.4847508939e-07 2.5779687500e+02 2.7748468018e+02 2.7161608887e+02 3.8521853638e+02
2.5807503334e-07 2.6484375000e+02 2.7307849121e+02 2.7204986572e+02 3.8818341064e+02
2.6767520467e-07 2.6937500000e+02 2.7082504272e+02 2.6806274414e+02 3.9081640625e+02
2.7727503493e-07 2.7539062500e+02 2.6261938477e+02 2.7411117554e+02 3.9385424805e+02
2.8687509257e-07 2.8192187500e+02 2.6115737915e+02 2.7554690552e+02 3.9647988892e+02
2.9647515021e-07 2.8818750000e+02 2.8030404663e+02 2.8624307251e+02 3.9973556519e+02
3.0607509416e-07 2.9215625000e+02 2.8118182373e+02 2.9414694214e+02 4.0247274780e+02
3.1567503811e-07 2.9812500000e+02 3.1937231445e+02 3.0114947510e+02 4.0590408325e+02
3.2527520943e-07 3.0431250000e+02 3.1139291382e+02 3.0463751221e+02 4.0865628052e+02
3.3487503970e-07 3.0901562500e+02 3.1590731812e+02 3.0454901123e+02 4.1207211304e+02
3.4447509734e-07 3.1410937500e+02 3.1995547485e+02 3.1180639648e+02 4.1492874146e+02
3.5407515497e-07 3.1639062500e+02 3.1089581299e+02 3.1302188110e+02 4.1833074951e+02
3.6367509892e-07 3.2237500000e+02 3.2565591431e+02 3.1615768433e+02 4.2123291016e+02
3.7327504288e-07 3.2528125000e+02 3.3844921875e+02 3.3137741089e+02 4.2491088867e+02
3.8287510051e-07 3.3076562500e+02 3.2435287476e+02 3.2912121582e+02 4.2771136475e+02
3.9247504446e-07 3.3435937500e+02 3.1884835815e+02 3.3168313599e+02 4.3140762329e+02
4.0207521579e-07 3.3893750000e+02 3.3575473022e+02 3.3827877808e+02 4.3431591797e+02
4.1167504605e-07 3.4314062500e+02 3.4168185425e+02 3.4315765381e+02 4.3808831787e+02
4.2127510369e-07 3.4687500000e+02 3.6938806152e+02 3.5069525146e+02 4.4113491821e+02
4.3087516133e-07 3.5079687500e+02 3.7597970581e+02 3.5492761230e+02 4.4497073364e+02
4.4047510528e-07 3.5418750000e+02 3.6202474976e+02 3.4751159668e+02 4.4782699585e+02
4.5007504923e-07 3.5660937500e+02 3.6885910034e+02 3.5090441895e+02 4.5171459961e+02
4.5967522055e-07 3.5942187500e+02 3.5893493652e+02 3.6027783203e+02 4.5468572998e+02
4.6927505082e-07 3.6229687500e+02 3.5366232300e+02 3.4251766968e+02 4.5823266602e+02
4.7887510846e-07 3.6415625000e+02 3.4622412109e+02 3.5502673340e+02 4.6138308716e+02
4.8847516609e-07 3.6817187500e+02 3.4847106934e+02 3.5877893066e+02 4.6497604370e+02
4.9807511004e-07 3.7121875000e+02 3.5594866943e+02 3.6790484619e+02 4.6826632690e+02
5.0767505400e-07 3.7542187500e+02 3.7645111084e+02 3.6630252075e+02 4.7183773804e+02
5.1727511163e-07 3.7754687500e+02 3.6580862427e+02 3.7079080200e+02 4.7516217041e+02
5.2687505558e-07 3.8056250000e+02 3.7563973999e+02 3.6954629517e+02 4.7870269775e+02
5.3647522691e-07 3.8192187500e+02 4.1022052002e+02 3.8483233643e+02 4.8231774902e+02
5.4607505717e-07 3.8671875000e+02 3.9018817139e+02 3.8206369019e+02 4.8575100708e+02
5.5567511481e-07 3.8731250000e+02 3.8328726196e+02 3.8248764038e+02 4.8933847046e+02
5.6527517245e-07 3.8962500000e+02 3.7032324219e+02 3.8676217651e+02 4.9279827881e+02
5.7487511640e-07 3.9101562500e+02 3.8767691040e+02 3.8381661987e+02 4.9633883667e+02
5.8447506035e-07 3.9334375000e+02 3.6946826172e+02 3.7930236816e+02 4.9967086792e+02
5.9407523167e-07 3.9539062500e+02 3.9522772217e+02 3.9839437866e+02 5.0354855347e+02
6.0367506194e-07 3.9676562500e+02 4.0684268188e+02 3.9991763306e+02 5.0689816284e+02
6.1327511958e-07 3.9920312500e+02 3.9060128784e+02 3.9362866211e+02 5.1062274170e+02
6.2287517721e-07 4.0179687500e+02 3.9339392090e+02 4.0093057251e+02 5.1407275391e+02
6.3247512117e-07 4.0317187500e+02 3.9848086548e+02 3.9784741211e+02 5.1773284912e+02
6.4207506512e-07 4.0471875000e+02 3.9793844604e+02 3.9943984985e+02 5.2118475342e+02
6.5167512275e-07 4.0775000000e+02 3.9547738647e+02 3.9439016724e+02 5.2473706055e+02
6.6127506670e-07 4.0625000000e+02 3.9836187744e+02 4.0385934448e+02 5.2832586670e+02
6.7087523803e-07 4.0801562500e+02 4.0134274292e+02 4.0294546509e+02 5.3184692383e+02
6.8047506829e-07 4.0948437500e+02 4.1630566406e+02 4.0739016724e+02 5.3551470947e+02
6.9007512593e-07 4.1087500000e+02 4.1188079834e+02 4.0081243896e+02 5.3890100098e+02
6.9967518357e-07 4.1132812500e+02 4.1651367188e+02 4.1464160156e+02 5.4277764893e+02
7.0927512752e-07 4.1392187500e+02 4.0970571899e+02 4.1064022827e+02 5.4606494141e+02
