# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7995156415e-08 1.0390625000e+01 1.8131011963e+01 1.4448090553e+01 3.4311361694e+02
3.7595100366e-08 1.6546875000e+01 1.8925109863e+01 2.4391786575e+01 3.4368231201e+02
4.7195044317e-08 2.5359375000e+01 2.7586700439e+01 3.8261779785e+01 3.4399459839e+02
5.6794760894e-08 3.8390625000e+01 3.9106567383e+01 4.9689651489e+01 3.4481219482e+02
6.6395159593e-08 4.9750000000e+01 5.2033630371e+01 6.0872058868e+01 3.4536691284e+02
7.5995103543e-08 6.1093750000e+01 7.1694778442e+01 7.5848892212e+01 3.4650784302e+02
8.5595047494e-08 7.3375000000e+01 8.6107177734e+01 9.0686157227e+01 3.4739202881e+02
9.5194991445e-08 8.3984375000e+01 9.2333541870e+01 9.9090354919e+01 3.4873052979e+02
1.0479493540e-07 9.7421875000e+01 1.0677088928e+02 1.1385829163e+02 3.4994525146e+02
1.1439510672e-07 1.0757812500e+02 1.1600808716e+02 1.2545283508e+02 3.5156466675e+02
1.2399505067e-07 1.2150000000e+02 1.2555928040e+02 1.3479589844e+02 3.5298291016e+02
1.3359499462e-07 1.2723437500e+02 1.4344590759e+02 1.5071733093e+02 3.5497387695e+02
1.4319516595e-07 1.3815625000e+02 1.4859548950e+02 1.5577883911e+02 3.5646334839e+02
1.5279510990e-07 1.4676562500e+02 1.5171891785e+02 1.5914112854e+02 3.5854006958e+02
1.6239505385e-07 1.5414062500e+02 1.5607283020e+02 1.6389187622e+02 3.6009982300e+02
1.7199499780e-07 1.6487500000e+02 1.6443922424e+02 1.7151136780e+02 3.6234362793e+02
1.8159494175e-07 1.7009375000e+02 1.7289402771e+02 1.7987306213e+02 3.6405508423e+02
1.9119511308e-07 1.7920312500e+02 1.8091015625e+02 1.8735820007e+02 3.6645541382e+02
2.0079505703e-07 1.8414062500e+02 1.9012182617e+02 1.9546508789e+02 3.6833325195e+02
2.1039500098e-07 1.9231250000e+02 2.0231524658e+02 2.0378520203e+02 3.7092105103e+02
2.1999505861e-07 1.9773437500e+02 2.1394099426e+02 2.1105372620e+02 3.7294091797e+02
2.2959500257e-07 2.0495312500e+02 2.1482260132e+02 2.1151400757e+02 3.7552722168e+02
2.3919494652e-07 2.0971875000e+02 2.1996392822e+02 2.1881141663e+02 3.7766921997e+02
2.4879511784e-07 2.1432812500e+02 2.2145700073e+02 2.1583700562e+02 3.8018878174e+02
2.5839506179e-07 2.1690625000e+02 2.1887303162e+02 2.2173420715e+02 3.8240991211e+02
2.6799500574e-07 2.2323437500e+02 2.2939318848e+02 2.2922776794e+02 3.8507827759e+02
2.7759494969e-07 2.2982812500e+02 2.2610427856e+02 2.3099813843e+02 3.8729663086e+02
2.8719512102e-07 2.3435937500e+02 2.2698245239e+02 2.3256791687e+02 3.8998168945e+02
2.9679495128e-07 2.3885937500e+02 2.4325796509e+02 2.4013862610e+02 3.9235150146e+02
3.0639512261e-07 2.4379687500e+02 2.5506137085e+02 2.4435435486e+02 3.9511938477e+02
3.1599506656e-07 2.4828125000e+02 2.3921093750e+02 2.4298330688e+02 3.9740701294e+02
3.2559501051e-07 2.5103125000e+02 2.6462377930e+02 2.4568005371e+02 4.0025244141e+02
3.3519495446e-07 2.5525000000e+02 2.6859082031e+02 2.5509802246e+02 4.0269735718e+02
3.4479512578e-07 2.5726562500e+02 2.7651718140e+02 2.5936328125e+02 4.0561737061e+02
3.5439495605e-07 2.6187500000e+02 2.5488497925e+02 2.5999896240e+02 4.0800964355e+02
3.6399501369e-07 2.6601562500e+02 2.6427908325e+02 2.6642147827e+02 4.1104977417e+02
3.7359507132e-07 2.6878125000e+02 2.5829525757e+02 2.6117053223e+02 4.1330578613e+02
3.8319501527e-07 2.7359375000e+02 2.6885400391e+02 2.7301669312e+02 4.1656823730e+02
3.9279495923e-07 2.7628125000e+02 2.6168716431e+02 2.6926116943e+02 4.1870965576e+02
4.0239513055e-07 2.7884375000e+02 2.7176852417e+02 2.7624301147e+02 4.2210784912e+02
4.1199507450e-07 2.8143750000e+02 2.9028656006e+02 2.8006994629e+02 4.2431246948e+02
4.2159501845e-07 2.8487500000e+02 3.0265087891e+02 2.8622494507e+02 4.2783221436e+02
4.3119507609e-07 2.8931250000e+02 3.0326483154e+02 2.9242321777e+02 4.3011419678e+02
4.4079513373e-07 2.9070312500e+02 2.8897921753e+02 2.8931546021e+02 4.3354583740e+02
4.5039496399e-07 2.9329687500e+02 2.9086383057e+02 2.9140640259e+02 4.3583432007e+02
4.5999513532e-07 2.9642187500e+02 2.9531262207e+02 2.9690722656e+02 4.3936145020e+02
4.6959507927e-07 2.9868750000e+02 3.0638284302e+02 2.9775588989e+02 4.4164703369e+02
4.7919502322e-07 3.0098437500e+02 2.9255648804e+02 2.9214904785e+02 4.4504345703e+02
4.8879496717e-07 3.0467187500e+02 2.9276397705e+02 2.9451385498e+02 4.4734039307e+02
4.9839513849e-07 3.0707812500e+02 3.0947604370e+02 3.0530343628e+02 4.5094311523e+02
5.0799496876e-07 3.0975000000e+02 3.1019604492e+02 3.0553125000e+02 4.5321133423e+02
5.1759502639e-07 3.1007812500e+02 3.2286328125e+02 3.0808248901e+02 4.5686840820e+02
5.2719508403e-07 3.1509375000e+02 3.0574642944e+02 3.1144314575e+02 4.5913723755e+02
5.3679502798e-07 3.1834375000e+02 3.1865139771e+02 3.1561398315e+02 4.6287777710e+02
5.4639497193e-07 3.1875000000e+02 3.1554260254e+02 3.1184515381e+02 4.6504269409e+02
5.5599502957e-07 3.2320312500e+02 3.1656271362e+02 3.1646652222e+02 4.6885769653e+02
