# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0155100578e-08 1.0343750000e+01 1.1460296631e+01 1.0960946083e+01 3.4145785522e+02
5.3915073295e-08 1.3468750000e+01 1.5731529236e+01 1.6337272644e+01 3.4196179199e+02
6.3515017246e-08 1.6796875000e+01 1.9085624695e+01 2.1783390045e+01 3.4241033936e+02
7.3114961197e-08 2.0859375000e+01 2.1504394531e+01 2.4321725845e+01 3.4289514160e+02
8.2714905147e-08 2.3765625000e+01 2.4629333496e+01 2.7801450729e+01 3.4343441772e+02
9.2315076472e-08 2.8000000000e+01 3.1249694824e+01 3.4508823395e+01 3.4409582520e+02
1.0191502042e-07 3.0687500000e+01 3.3855102539e+01 3.6755638123e+01 3.4477932739e+02
1.1151496437e-07 3.3484375000e+01 3.6343452454e+01 3.8824531555e+01 3.4548098755e+02
1.2111490832e-07 3.7125000000e+01 4.0869819641e+01 4.3093627930e+01 3.4624642944e+02
1.3071496596e-07 4.1078125000e+01 4.2508354187e+01 4.4751918793e+01 3.4701693726e+02
1.4031502360e-07 4.1750000000e+01 4.7892753601e+01 4.9309444427e+01 3.4785766602e+02
1.4991485386e-07 4.3390625000e+01 4.5663467407e+01 4.7783294678e+01 3.4863195801e+02
1.5951502519e-07 4.5968750000e+01 4.9256324768e+01 5.1023960114e+01 3.4944720459e+02
1.6911485545e-07 4.9312500000e+01 5.1281700134e+01 5.2683792114e+01 3.5027111816e+02
1.7871502678e-07 5.1671875000e+01 5.5200172424e+01 5.6282783508e+01 3.5114205933e+02
1.8831497073e-07 5.2625000000e+01 5.6031112671e+01 5.7055728912e+01 3.5200085449e+02
1.9791491468e-07 5.4234375000e+01 5.5868110657e+01 5.6876213074e+01 3.5282910156e+02
2.0751497232e-07 5.6968750000e+01 6.0220550537e+01 6.0750217438e+01 3.5371359253e+02
2.1711491627e-07 5.7250000000e+01 6.0022216797e+01 6.0960216522e+01 3.5457138062e+02
2.2671497391e-07 5.9843750000e+01 6.1192131042e+01 6.2082118988e+01 3.5542718506e+02
2.3631503154e-07 5.7953125000e+01 6.4783775330e+01 6.5077171326e+01 3.5632427979e+02
2.4591486181e-07 6.0046875000e+01 6.3178642273e+01 6.3553081512e+01 3.5716455078e+02
2.5551503313e-07 6.2437500000e+01 6.4124641418e+01 6.4956665039e+01 3.5800698853e+02
2.6511486340e-07 6.3468750000e+01 6.7967864990e+01 6.8558052063e+01 3.5889941406e+02
2.7471492103e-07 6.4765625000e+01 6.6308540344e+01 6.7302612305e+01 3.5973977661e+02
2.8431497867e-07 6.4718750000e+01 6.5130531311e+01 6.5941986084e+01 3.6053631592e+02
2.9391492262e-07 6.6250000000e+01 6.6683105469e+01 6.7713874817e+01 3.6134741211e+02
3.0351498026e-07 6.5734375000e+01 6.8062873840e+01 6.8621627808e+01 3.6216171265e+02
3.1311503790e-07 6.8421875000e+01 7.2450981140e+01 7.2350784302e+01 3.6303698730e+02
3.2271498185e-07 6.9375000000e+01 6.9460563660e+01 7.0486610413e+01 3.6384579468e+02
3.3231503949e-07 6.9875000000e+01 7.1667266846e+01 7.2397918701e+01 3.6467785645e+02
3.4191486975e-07 7.1093750000e+01 7.4966552734e+01 7.5726547241e+01 3.6555709839e+02
3.5151504107e-07 7.1375000000e+01 7.2928192139e+01 7.3464012146e+01 3.6637451172e+02
3.6111498503e-07 7.1078125000e+01 7.3261573792e+01 7.3943260193e+01 3.6718356323e+02
3.7071492898e-07 7.1328125000e+01 7.2339759827e+01 7.3680213928e+01 3.6796545410e+02
3.8031498661e-07 7.4046875000e+01 7.6762023926e+01 7.7410995483e+01 3.6881314087e+02
3.8991493057e-07 7.4875000000e+01 7.4194366455e+01 7.5633872986e+01 3.6960067749e+02
3.9951498820e-07 7.3671875000e+01 7.1174537659e+01 7.2887886047e+01 3.7031741333e+02
4.0911504584e-07 7.5484375000e+01 7.5098800659e+01 7.6316024780e+01 3.7109460449e+02
4.1871487610e-07 7.5671875000e+01 7.8480766296e+01 7.9852233887e+01 3.7192303467e+02
4.2831504743e-07 7.4906250000e+01 7.7481170654e+01 7.8618423462e+01 3.7271755981e+02
4.3791487769e-07 7.7484375000e+01 7.5682380676e+01 7.7049438477e+01 3.7346481323e+02
4.4751504902e-07 7.7312500000e+01 8.2304656982e+01 8.3199645996e+01 3.7432662964e+02
4.5711499297e-07 7.7625000000e+01 7.8081794739e+01 7.8586502075e+01 3.7508193970e+02
4.6671493692e-07 7.9406250000e+01 7.9016616821e+01 8.0761512756e+01 3.7585723877e+02
4.7631499456e-07 8.0156250000e+01 7.9480979919e+01 8.1210472107e+01 3.7662976074e+02
4.8591505220e-07 7.9984375000e+01 7.9189506531e+01 8.0690307617e+01 3.7738296509e+02
4.9551499615e-07 7.9859375000e+01 8.3747253418e+01 8.5256187439e+01 3.7821444702e+02
5.0511505378e-07 8.0843750000e+01 8.2049575806e+01 8.3852935791e+01 3.7900018311e+02
5.1471488405e-07 8.0000000000e+01 8.3353073120e+01 8.4542045593e+01 3.7979483032e+02
5.2431505537e-07 8.0875000000e+01 8.0649841309e+01 8.2447616577e+01 3.8052966309e+02
5.3391499932e-07 8.0656250000e+01 7.9883926392e+01 8.1838607788e+01 3.8124014282e+02
5.4351494327e-07 8.1375000000e+01 8.2262229919e+01 8.4228240967e+01 3.8198666382e+02
5.5311500091e-07 8.2390625000e+01 8.6849998474e+01 8.8289619446e+01 3.8281027222e+02
5.6271494486e-07 8.4968750000e+01 8.5713790894e+01 8.7657058716e+01 3.8360034180e+02
5.7231500250e-07 8.4828125000e+01 8.6563919067e+01 8.8545646667e+01 3.8439465332e+02
5.8191506014e-07 8.3046875000e+01 8.3075683594e+01 8.5110252380e+01 3.8511206055e+02
5.9151500409e-07 8.4031250000e+01 8.2811340332e+01 8.4677352905e+01 3.8581381226e+02
6.0111506173e-07 8.4781250000e+01 8.5216552734e+01 8.6964675903e+01 3.8655307007e+02
6.1071489199e-07 8.4968750000e+01 8.6548385620e+01 8.8565361023e+01 3.8730902100e+02
6.2031506332e-07 8.8140625000e+01 8.4081382751e+01 8.5658477783e+01 3.8800375366e+02
6.2991500727e-07 8.7312500000e+01 8.7577575684e+01 8.9601959229e+01 3.8875878906e+02
6.3951495122e-07 8.6656250000e+01 8.7781539917e+01 8.9797264099e+01 3.8950924683e+02
6.4911500886e-07 8.8359375000e+01 9.2965347290e+01 9.4895690918e+01 3.9035287476e+02
6.5871495281e-07 8.7859375000e+01 9.0771835327e+01 9.2201385498e+01 3.9113769531e+02
6.6831501044e-07 8.8062500000e+01 8.6674140930e+01 8.8606353760e+01 3.9183474731e+02
6.7791506808e-07 8.7171875000e+01 9.2895935059e+01 9.4691947937e+01 3.9264605713e+02
6.8751489835e-07 8.8296875000e+01 8.8292739868e+01 8.9775657654e+01 3.9335153198e+02
6.9711506967e-07 8.8687500000e+01 9.0109405518e+01 9.2015220642e+01 3.9408776855e+02
7.0671489993e-07 9.1250000000e+01 9.1617454529e+01 9.3627693176e+01 3.9484368896e+02
7.1631507126e-07 9.1312500000e+01 9.1383285522e+01 9.3291732788e+01 3.9558602905e+02
7.2591501521e-07 9.1000000000e+01 9.2928344727e+01 9.4469123840e+01 3.9634765625e+02
7.3551495916e-07 9.2734375000e+01 8.9831924438e+01 9.1476593018e+01 3.9703884888e+02
7.4511501680e-07 9.2312500000e+01 9.1848457336e+01 9.3814910889e+01 3.9775863647e+02
7.5471507444e-07 9.2843750000e+01 9.1463623047e+01 9.3336212158e+01 3.9846545410e+02
7.6431501839e-07 9.3437500000e+01 9.4815322876e+01 9.6630996704e+01 3.9923040771e+02
7.7391507602e-07 9.2281250000e+01 9.4067764282e+01 9.5752906799e+01 3.9997064209e+02
7.8351490629e-07 9.4968750000e+01 9.6726181030e+01 9.8593475342e+01 4.0074966431e+02
7.9311507761e-07 9.4906250000e+01 9.3952362061e+01 9.5631729126e+01 4.0146810913e+02
8.0271502156e-07 9.7968750000e+01 9.3732574463e+01 9.5487968445e+01 4.0217236328e+02
8.1231496551e-07 9.5906250000e+01 9.5186386108e+01 9.6701652527e+01 4.0289785767e+02
8.2191502315e-07 9.5796875000e+01 9.7668266296e+01 9.9361282349e+01 4.0366348267e+02
8.3151496710e-07 9.8671875000e+01 9.6444869995e+01 9.8079376221e+01 4.0439453125e+02
8.4111502474e-07 9.7640625000e+01 9.7966667175e+01 9.9542190552e+01 4.0514773560e+02
8.5071508238e-07 9.9093750000e+01 9.7544815063e+01 9.8904685974e+01 4.0588296509e+02
8.6031502633e-07 9.8140625000e+01 1.0137749481e+02 1.0292237091e+02 4.0668762207e+02
8.6991508397e-07 1.0075000000e+02 9.8633041382e+01 1.0006735992e+02 4.0742520142e+02
8.7951502792e-07 1.0028125000e+02 1.0421571350e+02 1.0603073883e+02 4.0826519775e+02
8.8911497187e-07 1.0076562500e+02 9.6851684570e+01 9.8162902832e+01 4.0894668579e+02
8.9871502951e-07 9.9656250000e+01 9.6345031738e+01 9.7042594910e+01 4.0960723877e+02
9.0831497346e-07 1.0115625000e+02 1.0296517944e+02 1.0444661713e+02 4.1039599609e+02
9.1791503110e-07 1.0120312500e+02 1.0136141968e+02 1.0261808777e+02 4.1114273071e+02
9.2751497505e-07 1.0265625000e+02 1.0237708282e+02 1.0350057220e+02 4.1190121460e+02
9.3711503268e-07 1.0493750000e+02 1.0648219299e+02 1.0780231476e+02 4.1273617554e+02
9.4671497664e-07 1.0450000000e+02 1.0424554443e+02 1.0534593201e+02 4.1351272583e+02
9.5631503427e-07 1.0379687500e+02 1.0547199249e+02 1.0682420349e+02 4.1430471802e+02
9.6591497822e-07 1.0456250000e+02 1.0793186951e+02 1.0924306488e+02 4.1513931274e+02
9.7551492217e-07 1.0454687500e+02 1.0592471313e+02 1.0706430054e+02 4.1592031860e+02
9.8511497981e-07 1.0342187500e+02 1.0250485992e+02 1.0346077728e+02 4.1662030029e+02
9.9471503745e-07 1.0460937500e+02 1.0618762207e+02 1.0715491486e+02 4.1738848877e+02
1.0043149814e-06 1.0423437500e+02 1.0611334229e+02 1.0724468231e+02 4.1814364624e+02
1.0139150390e-06 1.0556250000e+02 1.0552687836e+02 1.0642796326e+02 4.1887866211e+02
1.0235149830e-06 1.0657812500e+02 1.0737554932e+02 1.0809928894e+02 4.1964364624e+02
1.0331150406e-06 1.0787500000e+02 1.0886810303e+02 1.0952396393e+02 4.2043029785e+02
1.0427149846e-06 1.0753125000e+02 1.0767419434e+02 1.0834003448e+02 4.2118222046e+02
1.0523150422e-06 1.0831250000e+02 1.0884898376e+02 1.0920930481e+02 4.2194851685e+02
1.0619149862e-06 1.0760937500e+02 1.0660876465e+02 1.0693139648e+02 4.2265914917e+02
1.0715150438e-06 1.0964062500e+02 1.0771998596e+02 1.0824507904e+02 4.2338418579e+02
1.0811149878e-06 1.0950000000e+02 1.1068441010e+02 1.1147068787e+02 4.2416146851e+02
1.0907150454e-06 1.0946875000e+02 1.0932979584e+02 1.0980366516e+02 4.2490164185e+02
1.1003149893e-06 1.1246875000e+02 1.1421374512e+02 1.1527340698e+02 4.2573403931e+02
1.1099150470e-06 1.1242187500e+02 1.1017999268e+02 1.1045278168e+02 4.2647302246e+02
1.1195149909e-06 1.1215625000e+02 1.0999293518e+02 1.0968703461e+02 4.2719787598e+02
1.1291150486e-06 1.1082812500e+02 1.1173276520e+02 1.1191157532e+02 4.2795211792e+02
1.1387149925e-06 1.1454687500e+02 1.1237464905e+02 1.1245100403e+02 4.2871087646e+02
1.1483150502e-06 1.1301562500e+02 1.1390495300e+02 1.1427291870e+02 4.2949157715e+02
1.1579149941e-06 1.1545312500e+02 1.1648925781e+02 1.1710652161e+02 4.3032000732e+02
1.1675149381e-06 1.1445312500e+02 1.1604431915e+02 1.1652653503e+02 4.3112707520e+02
1.1771148820e-06 1.1520312500e+02 1.1580950165e+02 1.1614541626e+02 4.3191873169e+02
1.1867150533e-06 1.1598437500e+02 1.1478903961e+02 1.1491256714e+02 4.3267712402e+02
1.1963149973e-06 1.1500000000e+02 1.1898761749e+02 1.1958929443e+02 4.3352093506e+02
1.2059149412e-06 1.1614062500e+02 1.1307445526e+02 1.1256981659e+02 4.3422485352e+02
1.2155148852e-06 1.1703125000e+02 1.1825998688e+02 1.1854936218e+02 4.3502941895e+02
1.2251150565e-06 1.1842187500e+02 1.1956163025e+02 1.1978164673e+02 4.3585729980e+02
